name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-95';0.000000;-1.757536e+01;-7.134901e+00;-6.323225e+00;2.877168e+00;-2.815545e+00;2.033851e+00;5.405449e+00;2.990500e+00;9.806545e+00;6.531494e+00;7.846478e+00;-6.048621e+00;5.102044e+01;4.122143e-01;-1.745162e-02;3.115884e-01;-4.725662e-01;1.181149e+00;-7.899391e-01;-4.447637e+00;-2.491601e+00;-1.242486e+00;-1.006680e+00;-2.111243e+00;-8.427916e-01;2.810284e-01;2.860875e-01;-5.239777e-03;-5.783064e-01;1.897296e-01;-8.107010e-02;-8.779085e-02;1.562170e+00;7.258773e-01;-1.168814e+00;-4.564948e-01;-3.156663e-01;-4.809999e-01;9.301440e-02
'test-95';0.010000;-1.600668e+01;-6.201732e+00;-8.338910e+00;3.697891e+00;5.925297e+00;1.074179e+01;-1.487409e+01;-1.157213e+01;7.575274e+00;8.892911e+00;5.369263e+00;-8.801309e+00;5.171198e+01;1.086169e+00;-2.932197e-01;-9.308647e-01;4.808489e-01;6.757867e-01;-1.596832e+00;-3.764263e-01;-9.588896e-01;-5.728061e+00;-3.329138e+00;-4.380122e+00;-2.979032e+00;5.337288e-01;1.687054e-01;-4.777309e-02;-5.029988e-01;3.000485e-01;-1.600822e-01;2.451860e-02;2.334087e+00;6.193956e-01;-7.408415e-01;-1.546982e-01;-5.469699e-02;-1.366452e-01;5.884488e-02
'test-95';0.020000;-1.629862e+01;-7.688744e+00;-3.757440e+00;1.039753e-01;-1.280222e+00;-6.269816e+00;-6.692970e+00;-2.186187e+00;4.709749e+00;3.173837e-01;-1.471130e+00;-8.886234e+00;5.207981e+01;1.505674e+00;9.423356e-02;-1.958717e+00;-6.259680e-04;1.028479e+00;-8.254469e-01;1.327610e+00;3.714305e-01;-4.843769e+00;-2.127926e+00;-2.555134e+00;-2.179671e+00;6.197502e-01;-3.866230e-02;2.881674e-02;-2.674876e-01;1.470453e-01;-4.615321e-02;6.608065e-01;1.474300e+00;-4.406053e-01;1.508698e-02;8.077989e-01;7.413648e-01;5.889367e-01;-2.870456e-02
'test-95';0.030000;-1.278288e+01;-8.324079e+00;-1.226044e+01;6.668009e+00;-2.042722e-01;-1.798476e+00;9.572527e+00;7.843954e-01;-1.628536e+01;-7.007141e+00;-9.395329e+00;-1.952497e+01;5.315940e+01;7.090113e-01;-3.121596e-01;-1.068253e+00;7.917063e-01;4.570723e-01;-6.495922e-01;4.335176e+00;-8.261383e-01;-3.146053e+00;-1.219549e+00;-2.162782e+00;-8.575780e-01;4.058918e-01;-4.308216e-01;2.642120e-01;3.263756e-01;-6.009346e-01;-1.596677e-01;1.007309e+00;-6.744684e-01;-7.464679e-01;1.937561e+00;1.039964e+00;9.913851e-01;1.374434e+00;-2.162183e-01
'test-95';0.040000;-1.165888e+01;-5.602560e+00;-1.415604e+01;1.388979e+00;5.391635e+00;4.176752e+00;-1.798097e-01;-1.330610e+00;-2.481984e+00;3.841891e+00;2.453102e+00;-1.158514e+01;5.339548e+01;4.074815e-01;1.361020e-01;-9.571555e-01;1.072314e-01;1.059740e+00;2.040474e+00;5.680619e-01;-4.761003e+00;-2.458055e+00;1.977519e+00;4.869114e-01;1.041165e+00;2.014240e-01;-5.412083e-01;2.944072e-01;6.212820e-01;-6.534745e-01;-4.536965e-01;5.827209e-01;-1.637874e+00;-6.481916e-01;1.350093e+00;-6.186988e-02;2.260090e-01;1.017809e+00;-2.857246e-01
'test-95';0.050000;-1.478149e+01;-8.805622e+00;-8.480872e+00;7.013920e+00;4.874730e+00;2.270549e+00;3.545215e+00;-1.613061e+01;-4.559124e+00;1.032914e+00;-7.406763e+00;-1.173974e+01;5.308361e+01;-5.188430e-01;1.006906e+00;2.002325e-01;-2.577753e+00;-1.381820e-01;2.006753e+00;-3.368994e+00;-2.125013e+00;2.766887e+00;-1.820405e-01;-9.442194e-01;2.282722e+00;-3.381996e-01;-1.875474e-01;2.189289e-01;7.272290e-02;-1.048694e+00;-8.224413e-01;-1.242797e-01;-2.246513e+00;4.289536e-01;7.607449e-01;-8.865560e-01;-8.910678e-02;3.409395e-01;-1.639024e-01
'test-95';0.060000;-1.326191e+01;-6.767462e+00;-1.043300e+01;4.671767e-01;1.478976e+00;1.898041e+00;-8.390046e-01;-1.753370e+01;-1.344365e+01;6.184953e+00;-3.085624e-02;-7.573025e+00;5.312483e+01;-5.864397e-01;9.067369e-01;5.134500e-01;-1.583269e+00;-9.423763e-01;7.599846e-01;-3.009677e+00;-2.220090e+00;-1.049775e+00;-2.956029e+00;-2.034370e+00;1.339224e+00;-4.368267e-01;1.432143e-01;-1.782259e-01;-9.769243e-02;-2.133514e-01;-5.810793e-01;-5.877078e-01;-5.392075e-01;1.006589e+00;2.002519e-01;-1.116205e+00;-4.403431e-01;-3.171534e-01;-1.096401e-02
'test-95';0.070000;-1.457558e+01;-2.707099e+00;-1.312080e+01;-5.759856e+00;1.061147e+00;9.374647e+00;-6.942848e+00;-1.739125e+00;3.029907e+00;-9.088874e+00;-1.287445e+01;-1.011743e+01;5.160373e+01;2.682349e-01;3.971674e-01;-1.439941e+00;-3.606514e+00;-2.654076e+00;-6.307460e-01;-5.108520e+00;4.817352e-02;-4.646883e-02;-3.185555e+00;-1.347675e+00;6.980900e-01;-9.449501e-02;3.816177e-01;-5.431172e-01;-1.991698e-01;6.036917e-01;-3.017132e-02;-4.055186e-01;1.108699e+00;2.154113e-01;-1.136144e+00;5.779718e-01;8.900302e-01;-3.634507e-01;1.424303e-01
'test-95';0.080000;-1.469404e+01;-4.118137e+00;-9.268831e+00;-1.404773e-01;2.586545e+00;4.424625e+00;-9.984165e+00;-1.962680e+01;-1.152537e+01;-5.877360e+00;-4.984908e+00;-5.700183e+00;5.195129e+01;7.300140e-01;-4.501584e-01;-6.255308e-01;-4.451448e-01;-5.877095e-01;4.206845e-01;-1.258213e+00;-8.146495e-01;-5.011807e-02;-2.101747e+00;-1.513076e+00;2.477138e-01;2.475166e-02;1.011134e-01;-5.543429e-01;-3.135200e-01;3.318182e-01;2.978149e-01;2.457324e-01;1.584937e+00;8.181904e-01;-7.684373e-01;1.248657e+00;1.815001e+00;3.360936e-01;1.021433e-01
'test-95';0.090000;-1.272425e+01;-8.144447e+00;-1.626266e+01;-1.071482e+01;-8.949433e+00;-2.146474e+00;-1.742480e+01;-1.484319e+01;-5.750605e+00;-8.863703e+00;-1.166811e+01;-9.185716e+00;5.319790e+01;7.310185e-01;-1.030232e+00;-2.261262e-01;-1.283565e-01;-4.663720e-01;1.488107e-01;1.298770e+00;-1.750677e+00;-3.413661e+00;2.280677e+00;3.245284e+00;1.011223e+00;1.431625e-01;-4.119029e-01;-2.952896e-01;2.855023e-01;9.492911e-01;6.989779e-01;1.760671e-01;2.031438e+00;1.415651e+00;-2.554191e-01;1.155029e+00;2.044586e+00;1.134924e+00;-7.598251e-02
'test-95';0.100000;-1.053750e+01;-6.299580e+00;-1.198972e+01;7.189371e-01;3.545719e+00;9.762024e+00;-1.889090e+00;-1.505492e+01;-9.303981e+00;-4.436366e+00;-8.199405e+00;-6.800311e+00;5.245150e+01;-3.122644e-01;-1.151278e+00;-1.661058e+00;-1.663257e+00;-5.471538e-01;1.598868e+00;1.711364e+00;2.770287e+00;-3.208365e+00;5.541412e-01;4.744155e+00;2.863125e+00;-4.493904e-02;-5.292036e-01;-4.815906e-02;6.736434e-02;5.181125e-01;-2.054323e-01;-1.080113e+00;6.080658e-01;1.513943e+00;7.837102e-01;3.018355e-01;9.365107e-01;1.076575e+00;-1.220575e-01
