name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-76';0.000000;-1.317979e+01;-7.409756e+00;-8.487509e+00;3.264564e+00;-5.537669e-01;5.245833e+00;-3.250120e+00;-7.251925e+00;2.531451e-01;5.932147e+00;7.433775e+00;1.359697e+00;5.304904e+01;3.827285e-01;9.969889e-01;-5.486010e-01;-1.666411e+00;-1.313424e+00;-2.830206e+00;-1.025325e+00;3.354354e-02;-4.789354e-01;5.620917e-01;-6.347861e+00;-3.932498e+00;1.577366e-01;3.513226e-02;2.639781e-01;8.257627e-01;3.850543e-01;-4.225467e-01;-1.224489e-01;-3.082034e-01;-4.430693e-01;-6.837087e-01;-1.134414e+00;7.119992e-01;6.228960e-01;1.308441e-02
'test-76';0.010000;-1.176824e+01;-4.003880e+00;-1.455456e+01;-4.017446e+00;-1.142058e+00;1.573189e+00;-1.354229e+00;-4.187090e+00;-4.302241e+00;6.129911e+00;-5.519872e+00;-1.223259e+01;5.409289e+01;3.589399e-01;1.609078e+00;1.692326e+00;-2.017353e-01;-2.322912e+00;-3.995175e+00;-1.592404e+00;-1.326317e+00;-2.135817e+00;-1.641331e+00;-5.060466e+00;-2.543434e+00;2.359920e-01;9.664121e-03;3.810631e-02;7.595475e-01;4.959612e-01;-1.806070e-01;3.860199e-01;-9.576954e-02;-2.632995e-01;-6.010448e-01;-1.528594e+00;1.320323e+00;1.271736e+00;-5.066150e-02
'test-76';0.020000;-1.197192e+01;-4.127750e+00;-8.196987e+00;-1.426487e+00;-6.826743e+00;-7.068873e+00;-9.324692e+00;-8.616625e+00;1.361613e-01;8.643723e+00;-1.782870e+01;-1.150665e+01;5.331580e+01;5.702841e-01;2.010834e+00;2.459750e+00;-4.734774e-01;-2.921414e+00;-2.859966e+00;-2.282803e+00;-1.501873e+00;-3.069038e+00;-4.008269e+00;-3.431562e+00;-1.512550e+00;1.840309e-01;-1.580610e-02;-2.627870e-01;-6.583651e-02;3.084407e-01;6.730443e-01;7.539856e-01;3.921926e-01;3.579533e-01;-5.759658e-01;-1.365393e+00;2.133383e+00;1.038328e+00;-8.125210e-02
'test-76';0.030000;-1.198902e+01;-1.005368e+00;-1.711413e-01;4.601413e+00;-9.031840e+00;-8.572689e+00;-8.174853e+00;-1.320116e+01;-1.036745e+01;-3.630295e+00;-5.237314e+00;-4.924299e+00;5.409562e+01;3.372713e-01;6.805977e-01;1.744962e+00;2.169281e-01;-1.412464e+00;-8.852260e-01;-8.754342e-01;-5.152460e-01;-2.189108e+00;-4.795700e+00;-1.204397e+00;1.216208e+00;-1.087181e-01;-9.755565e-02;-6.346961e-01;-1.084295e+00;8.778282e-02;1.108837e+00;9.432386e-01;7.024873e-01;1.264718e+00;5.264203e-01;5.332770e-02;1.748024e+00;3.744452e-01;-1.596780e-01
'test-76';0.040000;-1.021797e+01;1.145161e+00;-3.380471e+00;-3.412252e+00;-1.121595e+01;-3.981055e+00;-1.125382e+01;-1.025425e+01;-1.205944e+01;-9.229095e+00;-9.865316e+00;-9.857197e+00;5.396783e+01;3.145323e-01;1.472944e-01;-9.041015e-01;-3.335392e-01;1.596573e+00;-6.152521e-01;5.771530e-01;1.417774e+00;-3.332119e+00;-4.687690e+00;2.391018e+00;-6.206781e-01;-7.616882e-02;-3.938614e-01;-7.892244e-01;-1.139789e+00;3.549778e-01;8.859428e-01;5.211138e-01;7.927472e-01;8.990952e-01;1.207983e+00;1.788512e+00;1.720058e+00;6.137998e-01;-1.788678e-01
'test-76';0.050000;-1.095885e+01;-3.237347e+00;-8.238012e+00;-1.939923e+00;-6.009778e+00;-4.396850e+00;-4.766835e+00;-5.944507e+00;-9.149981e+00;-8.912180e+00;-1.552355e+01;-6.976274e+00;5.322329e+01;-9.624481e-04;-6.326319e-01;-2.047224e+00;1.672097e-01;9.622774e-01;-4.013387e-01;4.900549e-01;3.537447e+00;6.278251e-01;-1.034982e+00;7.683640e-01;-1.117144e+00;-4.322979e-01;-4.098499e-01;-4.301936e-01;-4.409282e-01;1.710160e-01;-1.637864e-02;4.464559e-01;1.084408e-02;-2.242686e-01;9.119247e-01;2.565552e+00;1.066145e+00;4.678636e-01;-1.336723e-02
'test-76';0.060000;-1.091434e+01;-2.275289e+00;-8.684059e+00;1.764851e-01;-3.549084e-01;-1.223305e+01;-8.142936e+00;-5.156081e+00;-1.713317e+01;-1.215379e+01;-7.304960e-01;-1.358405e+01;5.337112e+01;-1.229906e+00;-1.278673e+00;-1.343103e+00;1.326271e+00;3.209291e-01;-4.963402e-01;9.981886e-01;9.672572e-01;1.562410e+00;3.053933e+00;4.182349e+00;2.723125e+00;-5.485184e-01;-1.803600e-02;1.773598e-01;3.633747e-01;-4.445658e-01;-1.200356e+00;7.314083e-01;-5.461626e-01;-1.432226e+00;6.711234e-01;1.940443e+00;-8.407793e-01;3.443294e-01;2.025220e-01
'test-76';0.070000;-1.164565e+01;-2.458303e+00;-7.755467e+00;3.643093e+00;-9.650972e+00;-6.453383e+00;-7.280022e+00;1.936987e+00;-4.691461e+00;-7.342859e+00;-5.962904e+00;-8.646591e+00;5.223249e+01;-9.397593e-01;-7.573868e-01;-2.401786e-01;2.421032e-01;-8.565356e-01;1.287598e+00;-1.031732e+00;-1.411331e+00;-7.674913e-02;4.161247e+00;3.230661e+00;1.883625e+00;6.062050e-02;4.175902e-01;4.991153e-01;5.826268e-01;-9.859802e-01;-8.192717e-01;3.048966e-01;-2.979965e-01;-1.081764e+00;-4.356437e-01;1.612447e-01;-1.204947e+00;-2.770633e-01;4.244159e-01
'test-76';0.080000;-1.602411e+01;-5.637725e+00;-1.033726e+01;4.275950e-01;-7.790704e+00;-5.434490e+00;-5.006286e+00;-9.358712e+00;-6.476653e+00;5.255910e+00;6.266106e+00;4.593588e+00;5.172064e+01;6.937507e-01;1.096471e+00;9.249449e-03;-2.593815e+00;-3.495799e+00;2.197321e+00;-1.392767e+00;-3.268967e+00;3.757849e-01;2.416411e+00;-3.044027e+00;-3.994156e-01;6.899822e-01;3.908104e-01;-4.263422e-01;1.305150e+00;3.831687e-01;-1.007523e+00;-5.794281e-01;3.961715e-01;3.010569e-01;-8.941129e-01;-5.559387e-01;-1.455930e+00;-1.964346e+00;8.980331e-01
'test-76';0.090000;-1.310277e+01;-5.343062e+00;-8.612306e+00;-8.549622e-01;-6.574558e+00;-1.358144e+00;-1.149382e+01;-1.089984e+01;-1.486198e+01;3.189210e+00;-2.868545e+00;-6.646971e+00;5.435163e+01;1.125160e+00;6.753725e-01;1.897337e-01;-2.802648e+00;-1.225718e+00;-2.236865e-01;1.955503e-01;2.467408e-01;-9.570807e-01;9.000225e-02;-1.643181e+00;-9.411901e-01;1.070531e+00;-2.975182e-01;-1.928813e+00;1.860245e+00;2.406334e+00;-1.027744e+00;-1.399829e+00;1.536551e+00;1.072731e+00;-9.724274e-01;2.338693e-01;-1.675381e-01;-2.174903e+00;9.442231e-01
