name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-72';0.000000;-1.366890e+01;-4.514836e-01;-1.683670e+00;-1.265742e+00;-8.045414e+00;-9.787420e+00;-6.853266e+00;-1.598518e+01;-1.427899e+01;-1.698467e+01;-1.834510e+01;-9.703377e+00;5.287984e+01;-5.894059e-01;-1.181744e+00;-1.931266e+00;-3.153169e-01;1.294793e+00;4.389267e+00;1.770460e+00;4.730697e+00;3.452314e+00;2.792470e+00;2.926535e+00;1.210666e+00;-2.881989e-01;2.514118e-01;5.848262e-01;5.731729e-01;1.117717e-01;-6.240318e-01;-5.078453e-01;-4.662803e-01;-1.385807e+00;-9.495136e-01;2.905265e-01;2.473449e-01;-2.805241e-01;-1.376476e-02
'test-72';0.010000;-1.498029e+01;-6.048846e+00;-2.775908e+00;7.420410e-01;-8.138587e+00;-3.436385e+00;-3.116239e+00;-5.715322e+00;-6.260769e+00;-1.574879e+01;-1.099134e+01;-7.814107e+00;5.301988e+01;-1.496539e-01;-3.943954e-01;-9.429907e-01;-6.804247e-02;7.484102e-03;4.519026e+00;2.493356e+00;3.446951e+00;1.211594e+00;3.839745e+00;3.852459e+00;2.304942e+00;-3.437267e-01;2.982777e-01;8.380734e-01;1.013338e+00;2.213246e-01;-4.594077e-01;-1.202037e+00;-1.362868e+00;-2.363799e+00;-1.602334e+00;-1.251205e-01;1.383189e-01;-4.741436e-01;3.597176e-02
'test-72';0.020000;-1.596023e+01;-3.561524e+00;-1.079388e+01;-3.846218e+00;-1.524862e+00;8.983396e+00;1.305220e-01;2.533378e+00;-1.026533e+00;-3.640262e+00;-7.389300e+00;-4.594684e+00;5.136883e+01;4.477770e-01;1.348713e+00;4.404613e-01;1.199045e-01;-1.181711e+00;1.785161e+00;-9.223889e-01;-1.556466e+00;-1.748945e-01;3.721466e+00;3.700298e+00;-7.390930e-01;-3.292587e-01;2.763481e-01;5.779142e-01;1.041878e+00;3.519005e-01;-3.237629e-01;-2.096756e+00;-1.781527e+00;-2.498958e+00;-1.172393e+00;-1.066085e+00;-7.591897e-01;-7.516050e-01;9.015221e-02
'test-72';0.030000;-1.327150e+01;-8.684406e-01;-1.843518e+00;-3.157166e-01;-1.126827e+01;3.422303e+00;2.121621e+00;-8.009700e+00;-1.484725e+01;-4.458155e+00;-4.560703e+00;-7.330143e-01;5.191672e+01;3.833914e-01;1.743395e+00;1.949561e+00;5.736957e-01;2.360069e-01;-3.188627e-01;-3.697454e+00;-3.944719e+00;-2.745751e+00;1.702370e+00;3.231248e+00;-1.851729e-01;-8.781014e-02;4.283441e-02;-1.282880e-02;6.430106e-02;4.904914e-03;3.685003e-01;-2.083313e+00;-1.543776e+00;-1.334145e+00;3.957994e-02;-1.503303e+00;-1.949858e+00;-9.995005e-01;1.225989e-01
'test-72';0.040000;-1.228441e+01;3.701877e+00;5.244153e-02;-1.373407e-01;-1.238913e+01;-4.290959e+00;-1.408414e+01;-2.262032e+01;-1.086022e+01;-4.022665e+00;-3.058928e+00;-1.693939e+01;5.178513e+01;5.258119e-01;6.389319e-01;1.831847e+00;1.123317e+00;-4.382828e-01;-3.675570e+00;-4.041767e+00;-4.068258e+00;-4.309809e-01;-1.469266e+00;-5.588080e-01;-1.302302e+00;3.460388e-02;-1.978421e-01;-6.853560e-01;-9.122445e-01;-3.678430e-01;6.762989e-01;-9.927636e-01;4.313473e-01;5.852569e-01;2.605255e-01;-1.111572e+00;-2.090345e+00;3.810361e-01;1.364993e-01
'test-72';0.050000;-1.490124e+01;-9.635712e-01;1.548735e+00;1.756081e+00;-1.526419e+00;1.606479e+00;-1.449618e+01;-1.286207e+01;-1.507268e+01;-7.045742e+00;2.999714e+00;-2.567619e+00;5.237268e+01;2.550068e-02;-1.036491e-01;-1.317178e+00;-5.452241e-01;1.478271e+00;-3.167175e+00;-3.665834e+00;-1.967875e+00;1.537537e+00;-1.081404e+00;-3.767278e+00;-2.410956e+00;8.733635e-02;-5.043398e-02;-4.067231e-01;-1.073477e+00;-5.040065e-01;3.444765e-01;-6.491111e-02;1.699151e+00;1.317006e+00;2.704583e-01;-4.272203e-01;-1.455286e+00;4.356286e-01;8.842876e-02
'test-72';0.060000;-1.251630e+01;-3.192992e-01;-3.330771e+00;7.344677e-01;-8.587201e+00;-8.486540e+00;-1.176941e+01;-1.538173e+01;-3.068723e+00;-9.692798e+00;-1.396355e+01;-1.018889e+01;5.131387e+01;-3.624884e-01;-1.154545e+00;-2.487392e+00;-1.159850e+00;1.578651e+00;-1.754501e+00;1.218538e+00;3.813971e-01;-1.013911e+00;-4.445047e-01;-3.252164e+00;2.278979e+00;2.656643e-01;5.646252e-02;2.067145e-01;-1.504570e-01;-9.440899e-02;2.867647e-01;1.164961e+00;1.963602e+00;1.414873e+00;-5.870622e-01;3.150856e-01;1.064172e+00;1.345556e+00;8.518906e-02
'test-72';0.070000;-1.302805e+01;6.239019e-01;-6.737803e+00;-3.477741e+00;-5.777876e+00;-1.031578e+01;-1.736491e+01;-2.146837e+01;-1.105531e+01;-7.030110e+00;-1.794478e+01;-1.616304e+01;5.258903e+01;5.753716e-01;6.065178e-01;-1.258206e+00;-8.047532e-01;9.499224e-01;-1.603953e+00;2.168147e+00;4.154855e-01;-1.101994e+00;-9.461117e-01;-2.698503e+00;2.023294e-01;2.388035e-01;2.432829e-02;3.638808e-01;7.401081e-01;2.066012e-01;-7.705998e-01;1.200423e+00;1.278015e+00;1.362133e+00;-2.536103e-01;1.118635e-01;2.125109e+00;1.347270e+00;-5.662270e-02
'test-72';0.080000;-1.503345e+01;-2.864585e+00;-8.241247e+00;-3.319683e+00;-2.370144e+00;-7.102334e+00;-6.557084e+00;-1.641018e+01;-1.793846e+01;-6.253004e+00;-8.847504e+00;1.253219e+00;5.300528e+01;5.331890e-01;1.317421e+00;1.050076e+00;7.810365e-01;1.259715e+00;1.367623e+00;2.859251e+00;1.814426e+00;-2.046526e+00;3.851604e-02;4.227664e+00;4.118837e+00;3.848156e-01;-1.552582e-01;2.920059e-01;8.384830e-01;-2.833074e-03;-1.092151e+00;8.119067e-01;-6.625661e-01;3.113524e-01;3.594953e-01;-1.073247e-01;9.656492e-01;-2.191289e-01;-2.487836e-01
'test-72';0.090000;-1.076581e+01;3.341661e+00;-2.287055e+00;-2.406104e-01;1.146647e-01;-7.105388e+00;-6.261604e+00;-1.027041e+01;-1.314778e+01;-1.349620e+01;-1.305082e+01;-7.277028e+00;5.272099e+01;-3.006966e-01;4.797719e-01;6.146284e-01;-4.826615e-01;-2.215260e+00;1.273879e+00;1.903886e+00;4.126274e+00;7.857932e-01;-7.635970e-01;3.118353e+00;3.405465e+00;-2.553528e-01;-3.981421e-01;-1.805617e-01;3.323373e-01;7.062519e-02;-6.121107e-01;6.792390e-01;-1.439881e+00;-5.522006e-01;2.776676e-01;-1.404101e-01;-4.067566e-01;-7.928656e-01;-2.067739e-01
'test-72';0.100000;-1.098147e+01;4.908926e+00;-3.057646e-01;3.021085e+00;-5.234894e+00;-3.253623e+00;-3.024811e+00;-1.190858e+01;-1.225512e+01;-6.267174e+00;4.727787e+00;5.962286e+00;5.317197e+01;-7.007455e-01;3.688574e-01;7.686063e-01;-1.335062e+00;-2.299513e+00;8.661171e-01;-1.962162e+00;8.276491e-02;-1.603284e-01;-1.072386e+00;-1.332346e+00;-4.182338e-01;-7.311756e-01;-1.446460e-01;-1.088463e-01;3.912332e-01;3.642200e-01;4.791218e-01;1.351615e-01;-1.416960e+00;-1.154421e+00;2.262886e-01;6.629217e-02;-1.640711e+00;-2.147772e+00;-3.853935e-02
'test-72';0.110000;-1.655752e+01;-8.639943e-01;-7.632402e+00;-9.061433e+00;-1.542180e+01;-5.870743e+00;-9.611621e+00;-3.087799e+00;-9.968018e+00;-1.084101e+01;-9.140660e+00;-1.490248e+00;5.122892e+01;-7.983717e-01;1.779911e-01;5.442158e-01;6.064218e-01;-3.310165e-01;2.042995e+00;-2.620552e+00;-1.479687e+00;-6.567551e-01;-1.092711e+00;-1.952280e+00;-1.493463e+00;-2.370705e-01;3.351824e-01;3.112382e-01;8.494083e-01;1.366796e+00;1.526735e+00;1.726864e-01;-1.584606e-01;-6.390985e-01;4.620978e-01;1.295087e+00;-1.887952e-01;-1.327371e+00;2.252493e-01
'test-72';0.120000;-1.564132e+01;1.082529e+00;-1.725542e+00;-5.584579e+00;-6.099478e+00;-3.389071e+00;-1.469289e+01;-1.958766e+01;-2.032998e+01;-1.294252e+01;-1.746432e+01;-3.731340e+00;5.009544e+01;5.879631e-02;9.240797e-01;3.041449e+00;2.057595e+00;2.713203e+00;1.658872e+00;-1.963327e+00;-1.154701e+00;-1.938087e-01;5.345341e-01;-1.440573e+00;-4.170558e+00;1.829777e-01;4.417331e-01;5.235998e-02;1.297184e-01;7.399247e-01;7.630563e-01;2.913183e-02;1.226686e+00;1.061924e+00;1.301786e+00;1.967190e+00;1.477551e+00;3.396193e-01;2.737385e-01
