name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-86';0.000000;-8.906300e+00;-1.469948e+01;-1.642891e+01;-7.572905e+00;-1.037559e+01;-2.027444e+00;-6.036565e+00;-1.824499e+01;-1.243259e+01;8.228826e+00;-7.507454e+00;-1.234539e+01;6.185141e+01;-2.661526e-01;6.606706e-01;2.962984e-01;2.038104e+00;1.889044e+00;-2.711253e+00;-2.707636e+00;7.158453e-01;-1.232527e+00;-7.061782e+00;2.759273e+00;2.231838e+00;-6.976135e-01;-5.113558e-02;1.964572e-01;3.144339e-02;-6.895668e-01;3.592350e-01;9.727865e-01;5.294408e-01;-4.575322e-02;8.473475e-02;1.130968e+00;-6.042283e-01;-3.530210e-01;-1.096054e-01
'test-86';0.010000;-1.026876e+01;-1.487852e+01;-1.619475e+01;-7.236657e+00;-1.379054e+01;-1.479438e+01;-2.252873e+01;-2.332340e+01;-6.945107e+00;-6.141209e+00;-1.862563e+00;-9.168731e+00;6.025803e+01;-5.442058e-01;1.353590e+00;4.047629e-01;7.214958e-01;4.864802e+00;3.581494e-01;-8.920471e-01;2.743512e+00;2.311711e-01;-5.892425e+00;3.079878e+00;2.087867e+00;-1.105704e+00;3.287007e-02;8.992706e-02;3.489612e-01;-8.485358e-01;-5.044602e-01;1.156413e+00;1.085498e+00;-6.004769e-01;-5.490773e-01;2.279181e+00;-1.925591e+00;-5.183843e-01;-3.200439e-02
'test-86';0.020000;-9.555833e+00;-1.130661e+01;-1.506450e+01;2.449493e+00;7.771055e-01;-9.200237e+00;-1.132866e+01;-1.212656e+01;-2.133897e+01;-1.989507e+01;3.466466e+00;-2.774524e+00;5.916004e+01;-3.828038e-01;1.296497e+00;3.992831e-01;-7.514256e-01;2.197340e+00;6.179790e-01;-9.682257e-01;-5.267540e-01;-1.540703e+00;-1.991618e+00;-4.221705e-01;5.387183e-01;-1.041595e+00;2.613615e-02;-6.901786e-02;6.369506e-01;-4.879264e-01;-1.546934e+00;5.713208e-01;9.888996e-01;-1.031959e+00;-2.953569e-01;3.149036e+00;-2.473936e+00;-6.540352e-01;1.052522e-01
'test-86';0.030000;-1.130256e+01;-9.627967e+00;-1.508730e+01;-8.976624e+00;8.372074e+00;3.349700e+00;-7.850753e+00;-7.586649e+00;-6.823545e+00;-7.171350e+00;2.404977e+00;-6.691485e+00;5.766858e+01;-4.347658e-02;7.923928e-01;1.989612e+00;-8.098099e-01;-7.874053e-01;1.406199e+00;1.850148e+00;-1.665240e+00;-3.823826e+00;1.799041e+00;-5.277960e+00;4.864761e-01;-6.856445e-01;2.024004e-01;-3.474599e-01;5.324159e-01;8.842117e-01;-1.846622e+00;-3.854758e-01;9.995363e-01;-4.793828e-01;1.207088e-01;2.022450e+00;-1.132742e+00;-7.626301e-02;2.771149e-01
'test-86';0.040000;-1.030342e+01;-1.084228e+01;-1.498622e+01;-1.046005e+01;-1.047020e+01;-8.009590e+00;-1.821668e+01;-2.874714e+01;-2.019689e+01;-1.214195e+00;-1.175208e+01;-1.089042e+01;5.793816e+01;-3.858364e-01;5.961801e-01;2.688627e+00;3.641253e-01;-3.019520e+00;-3.786737e-01;8.657648e-01;-2.239572e+00;-6.818132e-01;4.837667e+00;-5.431487e+00;-2.376428e-01;-3.813820e-01;8.616771e-02;-4.360656e-01;1.124068e-01;1.402071e+00;-3.260805e-01;2.065549e-02;1.036095e+00;1.051445e+00;1.579738e+00;1.339086e-01;1.290831e+00;7.445987e-02;2.200382e-01
'test-86';0.050000;-1.011235e+01;-1.114872e+01;-6.285830e+00;-4.830935e+00;-1.210392e+01;-8.358710e+00;-9.833981e+00;-2.333931e+01;-2.663528e+01;-6.486438e+00;-2.064309e+01;-2.678403e+00;5.744075e+01;4.693128e-01;-3.355040e-02;1.922171e+00;4.584779e+00;-1.759875e+00;-1.070903e+00;3.188639e+00;1.203007e+00;4.052704e-01;8.051845e-01;-7.917156e-02;2.094732e+00;-5.023575e-02;-9.385042e-03;-5.139722e-01;-6.998532e-01;7.662527e-01;9.972874e-01;5.260034e-01;2.057594e-01;9.700361e-01;2.125762e+00;-6.199895e-01;2.963372e+00;-1.731873e-01;1.095456e-01
'test-86';0.060000;-1.208012e+01;-7.565334e+00;-6.022099e+00;2.197275e+00;-4.082499e+00;-5.239401e+00;-6.008222e+00;-1.544809e+01;-1.484217e+01;3.950810e+00;-1.216693e+01;-5.969279e+00;5.736705e+01;-2.083600e-01;-4.708596e-01;9.950376e-01;3.561637e+00;1.053172e+00;1.959808e+00;3.543002e+00;3.296349e+00;4.243436e+00;-8.251467e-01;3.432590e+00;1.068897e-01;-2.591087e-01;7.477293e-02;-3.885244e-01;-9.298552e-01;-6.260913e-01;1.267823e+00;8.311766e-01;-5.644929e-01;-7.096257e-02;4.799632e-01;-6.537159e-01;2.013942e+00;-5.892191e-01;4.052505e-02
'test-86';0.070000;-8.067646e+00;-1.143419e+01;-9.958507e+00;7.618609e+00;-3.621151e+00;-3.389911e+00;1.988213e+00;-8.221140e+00;-7.474552e+00;-5.727929e+00;2.216548e+00;1.321606e+00;5.770296e+01;-1.791400e-01;-1.243948e+00;-6.628596e-01;1.422698e+00;2.162686e+00;2.866975e+00;1.540326e+00;4.169803e-01;4.342359e+00;1.530501e+00;5.106862e+00;-5.517267e-01;-1.990532e-01;-9.110880e-02;6.409636e-03;-7.474589e-01;-1.761546e+00;8.503914e-01;5.634261e-01;-1.813364e+00;-1.199310e+00;-1.182535e+00;3.796401e-01;-2.862338e-01;-9.751757e-01;-7.960586e-03
'test-86';0.080000;-1.236757e+01;-1.305384e+01;-8.174691e+00;1.123364e+00;-9.445721e+00;-6.949509e-01;-6.412768e+00;-1.982447e+01;-8.560067e+00;-5.719183e+00;-6.018947e+00;-1.235597e+01;5.651151e+01;3.122546e-01;-7.412432e-01;-6.681339e-01;-1.185290e+00;1.358316e+00;1.808270e+00;-1.132543e+00;-2.201371e+00;-2.505413e-01;1.206429e+00;2.045207e+00;-1.860509e+00;-1.043480e-01;-2.835120e-02;3.593281e-01;-3.004115e-01;-1.094733e+00;8.386996e-02;-5.640732e-01;-2.055097e+00;-1.117507e+00;-2.686447e+00;2.330811e-01;-1.196643e+00;1.607407e-01;2.511280e-02
'test-86';0.090000;-1.086433e+01;-1.462421e+01;-8.523831e+00;2.819509e+00;1.391124e+00;3.703941e+00;-1.930077e+00;-1.906622e+01;-8.064536e+00;6.001061e+00;1.817225e+00;-2.243689e+00;5.687325e+01;-2.465385e-01;1.336896e-01;-9.835383e-01;-1.849485e+00;2.339510e+00;1.821996e+00;-3.540408e+00;-2.044683e+00;-3.260415e+00;1.687597e+00;-8.166488e-01;-1.797448e+00;-1.674190e-01;-1.042075e-01;5.847477e-01;1.663471e-01;1.830405e-02;-2.998829e-01;-4.560615e-01;-9.837857e-01;-2.509443e-01;-2.493214e+00;-7.810231e-01;-9.106067e-01;6.987967e-01;1.938893e-02
