name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-98';0.000000;-1.031170e+01;-8.380622e-01;-6.495418e+00;-2.134748e+00;-6.850580e+00;-1.532115e+01;-1.430497e+01;-9.218267e+00;-1.769933e+01;-6.893771e+00;-3.546864e+00;-2.681393e+00;5.464858e+01;-3.744372e-01;2.319975e-01;7.499352e-01;1.163045e+00;1.121073e+00;1.527189e+00;8.161666e-01;-2.467065e+00;-6.661584e-01;2.273852e+00;8.708332e-01;9.739285e-01;-5.832168e-01;-2.007197e-01;-7.097569e-01;-6.760346e-01;-6.254084e-01;-1.471744e+00;-2.043267e-01;1.212358e-01;6.014172e-01;6.116673e-01;-1.051679e+00;-2.016365e-02;6.827748e-02;4.444534e-02
'test-98';0.010000;-9.424597e+00;1.115331e+00;-6.500494e+00;-3.874005e+00;1.087463e+00;-1.205922e+01;-1.042159e+01;-9.036002e+00;-6.609330e+00;9.233365e+00;-1.127199e+00;1.921848e+00;5.374311e+01;-8.570776e-01;-1.069458e+00;-3.209548e-01;1.525297e-01;-1.872039e+00;-3.978296e-01;9.108343e-02;-2.599414e+00;1.289746e+00;-1.855166e-01;3.353536e-01;1.393741e+00;-6.046516e-01;-3.274686e-01;-1.008280e+00;-9.989335e-01;-6.791734e-01;-1.443334e+00;2.107650e-01;3.838748e-01;1.463325e+00;5.093328e-01;-1.412437e+00;4.471748e-02;-3.497397e-01;1.186134e-01
'test-98';0.020000;-1.262743e+01;-6.547714e-01;-2.743204e+00;4.550104e+00;-5.214234e+00;-9.316180e+00;-1.216584e+01;-2.164472e+01;-2.657513e+01;-3.588078e+00;-4.025308e-01;-1.133715e-01;5.218523e+01;-1.136715e+00;-2.666059e+00;-2.094793e+00;-1.458739e+00;-4.741092e+00;1.468065e+00;1.784887e+00;6.061957e-01;1.414226e+00;-1.754861e+00;1.037755e+00;1.105409e+00;-3.502727e-01;-1.559152e-01;-5.355921e-01;-6.223270e-01;-1.575047e-01;-1.028732e-01;3.903705e-01;4.156686e-01;1.933078e+00;4.009592e-01;-7.494057e-01;-1.596185e-01;-5.655385e-01;1.530918e-01
'test-98';0.030000;-1.343922e+01;-6.276998e+00;-9.976298e+00;-4.714526e+00;-1.702895e+01;-2.031279e+01;-1.491913e+01;-1.600211e+01;-6.812707e+00;-9.474200e+00;-3.442263e+00;3.003303e+00;5.285700e+01;-1.630641e+00;-3.360372e+00;-2.822369e+00;-9.219301e-01;-3.164515e+00;2.610576e+00;2.251180e+00;3.312932e+00;8.403133e-01;-2.773974e+00;1.010960e+00;-8.405107e-01;-1.066219e-01;2.008297e-01;5.792887e-01;3.406838e-01;8.598019e-01;2.062814e+00;5.056370e-01;-4.478513e-01;9.508228e-01;-3.888344e-01;8.118433e-01;-3.861802e-01;-4.407136e-01;9.410892e-02
'test-98';0.040000;-1.398796e+01;-1.047219e+01;-1.523148e+01;-9.008184e+00;-2.149783e+01;-3.854044e+00;-3.131767e+00;-2.704236e+00;-1.052651e+01;-6.314291e+00;2.799441e+00;2.304926e+00;5.334027e+01;-7.672316e-01;-1.300506e+00;-1.110993e+00;9.127512e-01;1.252945e+00;1.974839e+00;1.814461e+00;4.242153e+00;1.563354e+00;-1.789474e-01;-2.650622e-01;-7.366381e-01;-6.677246e-02;5.577736e-01;1.593887e+00;1.294628e+00;1.025938e+00;2.463269e+00;-5.569898e-01;-1.400812e+00;-3.393959e-01;-2.943408e-01;1.079898e+00;-6.870536e-01;-3.012109e-02;4.774376e-02
'test-98';0.050000;-1.689754e+01;-1.077782e+01;-1.436820e+01;-1.704511e+00;-6.593310e+00;-1.737404e+00;-3.682718e+00;-1.941582e+00;-1.043207e+01;-3.273400e+00;2.326614e+00;-3.489854e+00;5.263248e+01;-3.767119e-02;1.144209e+00;8.905644e-01;3.265794e+00;5.445012e+00;1.876968e+00;-2.162960e+00;3.367221e-01;-7.289902e-01;3.085743e+00;-9.441389e-01;1.111969e-01;-2.758572e-01;6.090676e-01;1.461847e+00;1.259246e+00;1.686065e-01;8.219808e-01;-7.928805e-01;-8.992290e-01;-1.271981e+00;-3.054236e-01;-8.021575e-02;-9.372129e-01;4.897462e-01;-1.266937e-03
'test-98';0.060000;-1.473443e+01;-4.906892e+00;-6.102220e+00;7.608852e+00;-4.167328e+00;-8.729679e+00;-8.711733e+00;-7.464222e+00;-1.694868e+01;-7.583215e+00;-4.612280e+00;-5.499832e-01;5.196363e+01;8.556679e-01;3.051088e+00;2.521879e+00;1.577088e+00;3.270488e+00;-9.500807e-01;-3.012105e+00;3.973215e-01;7.271740e-01;7.147717e-01;-1.419963e+00;4.789502e-01;-2.693634e-02;1.465910e-01;3.045306e-01;2.141652e-01;-1.003515e+00;-7.383786e-01;-3.782780e-01;-1.393081e-01;-1.667006e+00;-2.310532e-01;-1.600916e+00;-6.072587e-01;1.028502e-02;-2.551957e-03
'test-98';0.070000;-1.325434e+01;-3.338604e+00;-1.008811e+01;3.305925e+00;1.530857e+00;-8.490131e+00;-2.294394e+01;-1.193850e+01;-7.246577e+00;6.588977e+00;-4.457097e+00;4.986742e+00;5.216603e+01;6.032469e-01;1.773067e+00;1.657423e+00;-4.110660e-01;-6.338148e-02;1.086331e-01;1.683181e-01;-1.124558e+00;-2.687144e-01;-3.621913e+00;-3.097654e+00;1.000426e+00;-1.328747e-01;-1.544362e-01;-6.543584e-01;-6.083133e-01;-1.397870e+00;-1.397960e+00;-1.494791e-01;9.119186e-01;-7.676815e-01;3.171825e-02;-2.008986e+00;-1.586561e-01;-1.571763e-01;-3.872151e-02
'test-98';0.080000;-1.153122e+01;1.063637e+00;-4.762129e+00;-3.627964e+00;-9.207477e+00;-5.228084e+00;-8.561678e+00;4.280832e+00;-8.483390e+00;-7.671621e+00;-9.085204e-01;4.613786e-01;5.343882e+01;-3.547357e-01;-9.228251e-02;-4.235963e-01;-2.266392e+00;3.152483e-01;9.676164e-01;-4.771786e-02;-3.362235e+00;1.779502e-01;-4.829699e+00;-2.224598e+00;-1.129828e+00;-1.510235e-01;-2.357307e-01;-9.023110e-01;-1.231243e+00;-6.455041e-01;-4.671682e-01;-8.629589e-03;5.593774e-01;-1.378756e-01;-5.072411e-01;1.614767e-01;6.223578e-02;-2.898101e-01;-7.434613e-02
'test-98';0.090000;-1.548291e+01;-4.897745e+00;-6.751132e+00;1.858567e+00;-4.390143e+00;-2.945036e+00;-2.916155e+00;-1.343690e+01;-1.600829e+01;-2.133876e+01;-1.501354e+01;1.006596e+00;5.123051e+01;-2.046506e-01;-5.558980e-01;-6.782643e-01;-1.801814e+00;-6.716738e-02;1.707242e-01;9.144400e-01;-1.621907e+00;-2.957870e-01;-4.186950e+00;-1.335102e+00;1.297043e-01;-4.074211e-01;1.401095e-01;1.896034e-02;-5.100132e-01;1.642575e-01;5.318614e-02;-7.991666e-01;-2.222751e-01;1.423331e+00;1.298595e-03;2.443456e+00;7.226247e-01;-1.070157e+00;6.836253e-02
