name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-87';0.000000;-1.343001e+01;-3.067629e+00;-8.819227e+00;-5.500328e+00;-4.587014e+00;-3.786745e+00;-8.394304e-01;-9.274855e+00;-1.478544e+01;-1.027037e+01;-1.274782e-01;-1.270095e+00;5.547756e+01;1.719344e+00;-2.068411e-01;-1.104420e+00;-5.602139e-01;-2.180168e+00;-9.821454e-01;-3.134984e+00;7.683074e-01;3.828119e+00;3.357939e+00;-1.255754e+00;-3.071032e+00;1.242702e-01;-2.698363e-01;1.305664e-01;1.783306e-01;2.827583e-01;2.671636e-01;-2.932995e-01;4.448154e-02;-2.242206e-01;-1.013194e+00;-1.235662e+00;-3.652945e-01;8.912913e-01;-1.027996e-01
'test-87';0.010000;-1.120745e+01;-3.936158e+00;-1.073599e+01;-5.969346e+00;-4.239186e+00;-3.825747e+00;-6.634098e+00;-8.188904e-01;-9.786479e-01;7.131654e+00;2.785120e+00;-3.096870e+00;5.509552e+01;1.372721e+00;4.471430e-01;-5.383452e-01;3.003420e-01;-1.457989e+00;-1.581179e+00;-5.041501e+00;-7.731889e-01;2.087733e+00;7.925627e-01;-3.896962e+00;-1.781796e+00;5.435867e-02;-5.937182e-01;3.139981e-01;3.345208e-01;1.707678e-01;3.410245e-01;-1.015875e-01;1.458382e+00;4.822808e-02;-1.576717e+00;-1.982650e+00;-1.655138e-01;1.164472e+00;-2.182391e-01
'test-87';0.020000;-5.944571e+00;-3.667570e+00;-1.338295e+01;-8.066889e+00;-1.566177e+01;-8.677971e+00;-1.361702e+01;-9.661300e+00;-2.548242e+00;-2.181680e+00;-7.862549e+00;-1.571187e+01;5.628993e+01;5.434732e-01;1.189990e-01;-4.958043e-01;4.232995e-01;-1.205440e+00;-2.149126e+00;-1.959319e+00;4.179526e-01;-3.676576e-01;-1.537683e+00;-1.761623e+00;7.408063e-01;-3.547718e-01;-9.040319e-01;5.497850e-02;3.511594e-01;1.903470e-01;5.431775e-01;3.988425e-01;2.860062e+00;1.044608e+00;-9.288011e-01;-1.194153e+00;1.020708e+00;1.308687e+00;-2.722268e-01
'test-87';0.030000;-1.030912e+01;-5.319437e-01;-9.229094e+00;-2.715338e+00;-6.339582e+00;-9.247028e+00;-1.965814e+01;-1.294758e+01;-1.046537e+01;-1.035190e+01;-1.574475e+01;-2.958187e+00;5.534317e+01;-6.613124e-01;1.200229e+00;2.638761e-01;-1.981318e-01;-9.624098e-01;-9.065928e-01;3.569092e+00;1.184625e+00;-1.957577e+00;-4.107502e+00;-1.830389e+00;8.454100e-01;-7.274040e-01;-6.869537e-01;-3.806031e-01;7.142736e-02;-7.423904e-02;1.943953e-01;7.377356e-01;2.455295e+00;1.252134e+00;1.870267e-01;5.555878e-01;2.199253e+00;8.067201e-01;-1.379374e-01
'test-87';0.040000;-1.116180e+01;-4.174741e+00;-1.205170e+01;-5.010835e+00;-9.564013e+00;-1.182173e+01;-4.124002e+00;-1.120749e+00;-1.188037e+01;-9.217005e+00;3.293443e-01;2.364596e+00;5.357988e+01;-1.783799e+00;-3.084918e-01;2.502662e-01;6.407579e-01;2.879300e-01;6.747737e-01;6.860028e+00;5.012442e+00;1.206768e+00;-1.627914e-01;2.814500e+00;2.158801e+00;-8.459824e-01;-2.189213e-01;-4.903464e-01;-6.844141e-02;1.646396e-01;1.078728e-01;6.870241e-01;4.106350e-02;2.493385e-01;6.960918e-01;1.126209e+00;9.445994e-01;-2.796767e-01;1.114773e-01
'test-87';0.050000;-1.190539e+01;2.318575e+00;-1.008223e+01;-8.488032e+00;-1.210011e+01;-6.786830e+00;6.464854e+00;8.339596e-01;-6.100470e+00;-9.888192e+00;-1.046277e+01;-7.908052e+00;5.281353e+01;-8.984116e-01;-1.242127e+00;-5.542437e-01;-1.795824e-01;-1.232697e+00;6.955488e-01;2.825302e+00;3.190238e+00;2.235654e+00;2.883056e+00;4.811243e+00;1.542808e+00;-3.897228e-01;3.050254e-01;-5.003234e-01;-2.513468e-01;2.692432e-02;4.127778e-01;5.838004e-03;-2.143453e+00;-7.844911e-01;-4.387159e-02;8.153328e-01;2.478519e-01;-6.014097e-01;2.576815e-01
'test-87';0.060000;-1.406543e+01;-6.635288e+00;-1.170505e+01;-1.976752e+00;-1.134185e+01;-6.534202e+00;7.621624e+00;8.510142e+00;1.303150e+00;-3.227489e+00;3.568960e+00;-2.442930e+00;5.332484e+01;-4.325834e-01;-1.111555e+00;-4.289514e-01;1.237223e+00;-5.309318e-01;4.849238e-01;-1.382106e+00;6.618382e-01;1.016186e+00;5.980819e-01;-3.594419e-01;-1.006276e+00;3.377419e-02;5.906132e-01;3.642600e-01;8.145467e-02;-4.789223e-01;4.776719e-01;-4.695157e-01;-2.369031e+00;-1.760525e+00;-8.905103e-01;-5.485317e-01;-1.218362e+00;-1.145193e+00;2.531413e-01
'test-87';0.070000;-1.334936e+01;-5.512306e+00;-1.217364e+01;-5.130291e+00;-1.161415e+01;-8.413051e+00;-1.140444e+01;-1.811829e+00;-5.878861e+00;1.068628e+00;6.691650e+00;7.159613e+00;5.352208e+01;1.882068e-01;-8.998561e-01;-6.532491e-01;-3.617426e-01;1.510910e+00;-7.824779e-01;-3.027105e+00;-5.625281e-01;-2.081644e+00;-4.112743e-01;9.958408e-01;-5.791000e-01;1.211254e-01;2.104443e-01;7.398171e-01;2.971927e-01;-3.633105e-01;5.773951e-01;-2.953026e-01;-6.757258e-01;-1.495289e+00;-4.429389e-01;-2.975710e-01;-7.273069e-01;-5.913278e-01;1.848979e-01
'test-87';0.080000;-1.260273e+01;-5.817075e+00;-1.315075e+01;-5.035924e-01;-1.246165e+01;-8.584005e+00;-2.099885e+00;3.511337e+00;-6.910239e+00;-1.170500e+01;-1.004508e+01;-1.020062e+01;5.339448e+01;6.259580e-01;1.341673e+00;7.070422e-01;-1.662773e+00;1.304486e+00;-9.337915e-01;-2.058924e+00;-1.913800e+00;-1.087135e+00;-1.258285e+00;-1.369610e+00;-2.506211e+00;1.643002e-01;-3.810238e-01;9.246244e-01;-1.332326e-01;-3.318678e-01;-2.664520e-01;-4.804567e-02;5.282353e-01;-1.149359e+00;1.060700e+00;1.323666e+00;6.316168e-01;9.396633e-01;3.091130e-01
'test-87';0.090000;-1.169571e+01;-2.589812e+00;-1.262563e+01;-1.103333e+01;-3.985660e+00;-9.674317e+00;-3.809915e+00;5.207217e-01;-1.240199e+01;-7.705805e+00;1.323449e+00;-6.924708e+00;5.338434e+01;-3.754606e-01;1.230345e+00;3.637231e-01;-5.461372e-01;7.365694e-01;-7.160664e-02;-2.149172e-01;-2.998387e+00;1.072620e+00;2.323385e+00;1.679792e+00;-6.638643e-01;4.695038e-01;-3.631898e-01;6.180980e-01;-3.012400e-01;5.165644e-01;-9.177845e-01;3.565949e-01;6.894971e-01;-4.248517e-01;1.550844e+00;1.516457e+00;-7.318668e-02;1.224978e+00;2.923817e-01
