name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-81';0.000000;8.498403e-02;-1.401142e+01;-1.688103e+01;-2.574572e+00;-1.316339e+01;-1.526854e+01;-2.763702e-01;-3.159121e+00;-1.443124e+01;-1.615896e+01;1.864335e+00;7.253250e+00;6.852799e+01;-2.285888e-01;6.808796e-01;-1.708565e-01;2.373841e-01;-1.951456e-01;9.895629e-01;-4.874521e+00;-2.286107e+00;2.810366e+00;2.090764e+00;4.719477e-01;-2.729664e-02;-1.876473e-01;-1.467994e-01;-1.945643e-01;6.468260e-01;4.606726e-01;3.633590e-01;-6.070847e-02;1.194847e+00;9.739696e-01;-9.790965e-01;-4.559003e-01;-7.613393e-01;6.765394e-02;-1.671866e-01
'test-81';0.010000;-4.210733e-01;-1.156896e+01;-1.756046e+01;-9.953587e-02;-1.085884e+01;-1.070205e+01;-1.462336e+01;-1.134183e+01;-4.971686e+00;-5.861794e+00;3.113707e+00;7.947544e+00;6.755858e+01;-7.038908e-02;6.015908e-01;1.257117e+00;9.279835e-01;-1.399645e+00;4.451540e-01;-2.293929e+00;-4.443800e-01;-3.212686e-01;8.615124e-01;-1.065170e+00;1.030643e+00;-5.742195e-01;-3.447999e-01;-5.579538e-01;3.500775e-01;6.096834e-01;1.029701e+00;2.503439e-01;2.293433e+00;1.588714e+00;-1.513513e+00;-1.007090e+00;-9.207467e-01;-4.841229e-01;-2.565247e-01
'test-81';0.020000;-8.049312e-01;-1.182826e+01;-1.739560e+01;-2.625170e+00;-1.529140e+01;-1.260397e+01;-1.747548e+01;-1.049830e+01;-5.109194e+00;-1.085372e+01;3.599388e+00;6.769620e+00;6.807446e+01;-1.041686e+00;-2.522973e-01;2.349287e+00;2.195447e+00;2.223899e+00;9.582250e-01;-1.905808e-01;1.662878e+00;-5.192998e-01;4.258886e-01;-2.566190e+00;-2.179969e-01;-8.302940e-01;-4.619402e-01;-6.686610e-01;-2.980947e-01;3.376266e-01;1.413767e+00;1.156992e-01;1.933574e+00;8.348964e-01;-1.541111e+00;-9.605166e-01;-4.151757e-01;-8.981651e-01;-2.706119e-01
'test-81';0.030000;1.779962e-01;-1.209505e+01;-1.033816e+01;2.090645e+00;-1.909762e+01;-1.437506e+01;-3.146458e+00;-1.711431e+00;-2.069861e+01;-1.450402e+01;-4.329041e+00;1.264828e+01;6.588366e+01;-1.546040e+00;-1.642301e+00;3.194591e-01;2.306770e+00;3.743839e+00;2.256952e+00;4.250673e+00;3.682969e+00;-3.092365e+00;-2.112248e+00;-2.612717e+00;-2.352561e+00;-1.148947e+00;-2.570139e-01;-2.457380e-01;-9.715999e-01;-5.387791e-01;1.021789e+00;-1.216787e-01;9.186055e-02;-1.016639e+00;-6.299047e-01;-6.298924e-01;4.184193e-01;-1.300372e+00;-7.824658e-02
'test-81';0.040000;-5.422980e+00;-1.500986e+01;-8.745743e+00;7.307574e+00;2.075489e+00;-8.640914e+00;-6.967724e+00;3.400709e-01;-9.164280e+00;-9.708405e+00;-7.245239e+00;3.812896e+00;6.521398e+01;-1.800464e+00;-1.540480e+00;-1.192501e+00;1.236124e+00;4.301946e+00;6.621602e-01;1.521047e+00;-1.752994e-01;-3.509639e+00;-1.224938e+00;-8.301575e-01;-2.826520e+00;-1.253343e+00;2.268735e-01;2.323916e-01;-1.091938e+00;-1.357911e+00;-8.910645e-01;-1.322574e+00;-1.489229e+00;-1.516951e+00;5.295867e-01;4.732890e-01;1.164126e+00;-3.813848e-01;1.320056e-02
'test-81';0.050000;-5.842248e+00;-1.818966e+01;-2.028809e+01;6.467939e+00;-8.230929e-01;-1.398824e+00;1.376128e+00;1.653828e+00;-1.840597e+01;-1.699569e+01;-4.527565e+00;-2.336900e+00;6.324408e+01;-9.760692e-01;1.699190e-02;-1.829989e+00;-1.286251e+00;2.670275e+00;-1.520720e-02;-2.690440e+00;-4.608485e+00;-1.975623e+00;-1.462536e+00;1.589102e-01;-4.166955e+00;-7.539280e-01;4.987876e-01;7.308070e-01;6.993838e-02;-1.162826e+00;-1.459183e+00;-1.898508e+00;-2.351436e+00;-1.189778e+00;2.367928e+00;1.841214e+00;1.226221e+00;8.015648e-01;7.157684e-02
'test-81';0.060000;-6.797131e+00;-1.648335e+01;-1.838314e+01;1.366803e+00;-2.918931e+00;-1.578128e+01;-1.213154e+01;-1.305743e+01;-2.380371e+01;-1.573257e+01;-4.521376e-01;1.296124e-01;6.312754e+01;-1.923037e-01;8.001413e-02;-2.035680e+00;-2.797598e+00;-1.694642e+00;-4.518568e+00;-4.166170e+00;-1.776147e+00;1.570262e+00;2.467477e+00;1.868626e+00;-1.217724e+00;-9.618008e-01;4.491483e-01;6.797497e-01;8.497921e-01;-1.022377e-01;-1.381696e+00;-5.922174e-01;-5.998997e-01;6.926281e-01;2.993658e+00;1.606350e+00;8.178425e-01;1.582812e+00;-4.756907e-02
'test-81';0.070000;-4.015275e+00;-1.127335e+01;-1.466941e+01;-1.370223e+00;-3.249031e+00;-1.088091e+01;-1.401675e+01;-1.805511e+01;-2.325701e+01;-1.880461e+01;-6.931041e+00;-6.344849e+00;6.315724e+01;1.438179e-01;1.201487e+00;1.090740e+00;-1.490497e+00;-5.537816e-01;-4.645223e+00;-4.662899e+00;-1.465498e+00;6.207324e+00;5.247615e+00;2.168999e+00;8.508652e-01;-9.368340e-01;1.109561e-01;3.236563e-01;7.225079e-01;6.119251e-01;-7.922427e-01;8.206738e-01;1.413373e+00;1.396880e+00;1.661527e+00;7.506458e-01;3.179049e-01;1.469520e+00;-1.577569e-01
'test-81';0.080000;-7.297986e+00;-1.806795e+01;-2.173348e+01;-2.761336e+00;-5.184752e+00;-2.649271e+01;-2.010213e+01;1.313801e+00;1.112552e+00;3.533442e+00;3.299629e+00;-2.717505e-01;6.044840e+01;-1.146662e-01;1.266021e+00;1.596095e+00;8.270590e-01;-9.945065e-01;1.608124e-02;-4.922217e-01;1.716348e+00;7.367177e+00;3.451737e+00;2.254011e+00;2.578629e+00;-1.399735e+00;-3.964616e-02;3.158443e-01;4.461577e-01;7.308592e-01;3.530548e-01;2.527978e+00;2.544218e+00;6.259633e-01;-1.079831e+00;-9.441326e-01;-6.185924e-01;1.827661e-01;3.504165e-02
'test-81';0.090000;-4.872732e+00;-1.138993e+01;-1.315922e+01;1.079524e+00;-2.459090e+00;-1.926923e+01;-1.795307e+01;-1.285928e+01;1.725174e-01;-3.906232e-01;4.441546e+00;2.118108e+00;5.989948e+01;-4.601076e-01;1.042270e+00;-3.333674e-02;-3.895359e-02;-1.641006e+00;1.820837e+00;2.539452e+00;6.296667e-01;3.433555e+00;1.798563e+00;1.555743e+00;1.282469e+00;-1.323745e+00;-7.278740e-02;-7.404564e-02;-4.585670e-01;1.200017e-01;7.475710e-01;2.522826e+00;2.301146e+00;5.426975e-01;-3.072634e+00;-1.335858e+00;-5.933179e-01;-8.364126e-01;2.229751e-01
