name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-85';0.000000;-1.155743e+01;-1.886402e+01;-1.691636e+01;-8.594512e-01;-5.696322e+00;-7.575128e+00;-3.477728e+00;-1.726720e+01;-2.410302e+01;-2.172978e+01;-3.848891e+00;-4.483513e+00;6.297933e+01;1.458278e+00;9.032968e-01;1.116406e+00;7.158283e-01;-6.074672e-02;7.059653e-01;1.678323e-01;1.046311e+00;1.377341e+00;2.073238e+00;-2.852395e+00;-5.622666e-01;2.812172e-01;-7.212242e-02;1.879456e-01;-8.374071e-02;-4.166361e-01;-1.365105e-01;1.934494e-01;5.626582e-02;-4.993982e-01;-2.871125e-01;7.756479e-01;8.774431e-01;-8.230700e-02;-2.929706e-02
'test-85';0.010000;-7.672528e+00;-1.483060e+01;-1.108560e+01;6.250075e+00;-1.478723e+00;-1.027343e+00;-2.364865e+00;-1.789920e+01;-1.828614e+01;-1.562629e+01;-9.245413e+00;-4.802483e+00;6.377865e+01;1.322582e+00;1.469267e+00;1.874151e+00;4.155298e-01;-9.894341e-01;6.805594e-01;-4.046444e-01;-5.115124e-01;2.287187e+00;3.537671e+00;-1.806423e+00;1.744364e-01;1.763027e-01;-2.869267e-01;1.194759e-01;-4.421849e-01;-7.637924e-01;-1.718477e-01;-2.357235e-01;5.298736e-02;-2.823818e-03;-7.138478e-01;7.832855e-01;1.633845e+00;-2.820145e-01;-6.355129e-02
'test-85';0.020000;-6.208499e+00;-1.636424e+01;-1.424970e+01;-8.350730e-01;-8.108855e+00;-7.319194e+00;-3.194998e+00;-1.171965e+01;-2.012475e+01;-1.441533e+01;-1.541261e+01;-7.135362e+00;6.398576e+01;1.165513e+00;1.560040e+00;3.188305e-01;-1.217203e+00;-2.789557e-01;1.685915e+00;7.353998e-01;-6.717678e-01;-5.131448e-01;5.219261e+00;1.011834e+00;-1.342153e+00;1.871891e-01;-3.803384e-01;-2.971996e-02;-6.867987e-01;-4.420778e-01;1.886426e-01;-1.890945e-01;-3.435727e-01;1.367756e-01;-1.058736e+00;-1.992163e-01;1.825055e+00;-7.493639e-03;-8.944374e-02
'test-85';0.030000;-7.618990e+00;-1.276757e+01;-8.878930e+00;1.206009e+00;-9.437225e+00;-4.300298e+00;-5.642315e+00;-2.259854e+01;-1.465621e+01;-7.698647e+00;-7.099147e+00;-2.285407e+00;6.335763e+01;1.700266e-01;1.172305e+00;-6.957304e-01;-2.136618e+00;-8.108805e-01;-9.626269e-01;1.489854e-01;1.891232e+00;-1.246655e+00;4.416654e+00;3.384714e+00;-1.582396e+00;1.047478e-02;-3.465610e-01;-3.475532e-01;-6.533192e-01;-4.314246e-02;5.926579e-01;-3.691505e-01;-5.390061e-01;3.345256e-01;-1.223117e+00;-1.640950e+00;2.789223e-01;-3.027682e-01;-1.690151e-01
'test-85';0.040000;-5.756637e+00;-1.209534e+01;-1.642554e+01;-4.423432e+00;-3.111849e+00;2.490927e+00;1.837996e+00;-1.827637e+01;-2.848370e+01;4.027087e-01;1.371446e-01;-1.245282e+01;6.412579e+01;1.328637e-01;9.031783e-01;-1.032646e+00;-2.184868e-01;7.931893e-01;5.820860e-01;-1.826846e+00;5.288170e-01;-2.149418e+00;6.376647e-01;3.677313e+00;2.786812e-01;-8.308754e-02;-5.150744e-01;-7.865267e-01;-8.255382e-02;6.638900e-01;3.938695e-01;-7.916338e-01;-8.270958e-01;-6.904832e-02;7.058434e-02;-2.536295e+00;-1.591998e+00;9.181973e-02;-3.576404e-01
'test-85';0.050000;-7.048326e+00;-1.110353e+01;-1.347634e+01;-2.638837e+00;-8.031629e+00;-1.074554e+01;-4.136435e+00;-5.164677e+00;-2.033994e+01;-9.520410e-01;-9.672033e-02;-1.005573e+01;6.376101e+01;1.061020e-01;5.993195e-02;-7.167066e-01;-2.995405e-01;1.437783e+00;-6.132783e-01;-1.818552e+00;5.608233e-01;-3.010262e+00;-2.376280e+00;-1.744551e+00;-2.149822e+00;-5.336345e-01;-3.738778e-01;-7.675177e-01;2.776958e-01;8.985256e-01;2.019635e-01;-1.827294e-01;3.729528e-01;-1.779841e-01;1.401071e+00;-1.682042e+00;-2.148806e+00;7.317545e-02;-3.498449e-01
'test-85';0.060000;-5.829513e+00;-1.268036e+01;-1.711423e+01;-5.084379e-03;-4.845707e+00;-1.186144e+00;-1.308217e+01;-1.779250e+01;-2.802998e+01;-1.460031e+01;-5.272571e-01;-1.856792e+00;6.336863e+01;-1.377896e+00;-1.816407e+00;-8.345051e-02;1.183708e+00;5.660599e-01;-2.446928e+00;-2.416311e+00;-3.518051e-01;7.215801e-01;-4.065749e+00;-4.383527e+00;-5.993416e-01;-1.328959e+00;-2.454177e-01;-2.958469e-01;4.554814e-01;6.280533e-01;-2.131341e-01;4.241218e-01;1.856478e+00;9.715196e-01;2.437438e+00;4.055509e-01;-7.609741e-01;2.627457e-01;-1.971501e-01
'test-85';0.070000;-7.052042e+00;-1.217539e+01;-1.211812e+01;-2.500868e+00;-1.381382e+00;-5.528154e+00;-7.274992e+00;-2.003636e+01;-2.993439e+01;-1.207854e+01;-1.548970e+01;-1.833253e+01;6.106804e+01;-9.439825e-01;-1.305491e+00;2.181505e-01;1.654912e+00;3.125019e-01;-3.617667e-01;2.308482e+00;1.441622e+00;4.323202e+00;-1.641847e+00;-3.328896e+00;-7.775072e-01;-1.115814e+00;1.157863e-01;3.239354e-01;1.971591e-01;3.748916e-01;-4.854150e-01;1.430829e+00;1.867967e+00;8.237197e-01;1.524276e+00;1.443214e+00;1.876745e+00;1.307451e+00;1.124138e-01
'test-85';0.080000;-1.264426e+01;-2.064144e+01;-1.752190e+01;1.426123e+00;-3.606673e+00;-1.235241e+01;-8.674280e+00;-1.259955e+01;-2.007858e+01;-1.436279e+01;-1.408400e+01;-1.131113e+01;5.882748e+01;-5.691827e-01;1.066551e-01;7.773317e-01;1.944553e+00;2.901591e-01;2.576939e+00;5.392029e+00;4.946015e+00;6.371039e+00;2.298203e+00;6.646151e-01;9.062522e-01;-7.777485e-01;6.839119e-01;8.662039e-01;3.405988e-02;-3.918792e-01;-5.419497e-01;1.718493e+00;1.108343e+00;1.508502e-01;-9.080381e-01;9.948643e-01;2.221678e+00;9.471199e-01;3.819503e-01
'test-85';0.090000;-8.360866e+00;-1.365045e+01;-1.218175e+01;4.920120e+00;-7.088636e+00;-6.971241e+00;5.202028e+00;-5.530363e-01;-2.699629e+00;-9.280038e+00;-9.962831e+00;-9.216103e+00;6.045251e+01;2.806769e-01;7.180780e-01;-1.613021e-01;1.194495e+00;-8.513417e-01;4.028934e+00;3.617111e+00;2.030511e+00;1.786391e+00;1.657814e+00;5.115102e+00;3.634635e+00;-2.471706e-01;4.088760e-01;3.648584e-01;-9.271497e-02;-9.178050e-01;-8.976848e-02;3.404255e-01;-1.174126e+00;-9.495169e-01;-1.971064e+00;1.245446e-01;1.167801e+00;5.860327e-01;2.298966e-01
