name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-71';0.000000;-1.184271e+01;-8.703236e+00;-4.593768e-01;8.432474e+00;-1.057367e+01;-1.174905e+01;-4.689512e+00;-2.346965e+01;-1.281257e+01;-9.032000e+00;-8.860279e+00;-1.886150e+01;5.838103e+01;1.529407e-03;1.971103e+00;-2.134091e-01;-1.022950e+00;1.382355e+00;2.288914e+00;-1.030536e+00;5.015212e+00;2.956635e+00;3.290280e-01;1.570437e+00;2.944871e+00;-1.083611e+00;-7.069065e-03;-2.121555e-01;-3.462419e-01;-3.926074e-01;6.744701e-02;-1.373033e-01;-2.349917e-01;-9.992929e-02;-7.089003e-01;1.183662e-01;-4.794329e-02;4.756101e-01;-6.767797e-02
'test-71';0.010000;-1.124138e+01;-1.333798e+00;-3.478159e+00;7.390062e+00;-1.005315e+01;-8.781546e+00;-3.027942e+00;-1.516623e+01;-1.711860e+01;-1.318964e+01;-3.688778e+00;-1.304438e+01;5.629356e+01;8.969879e-02;1.990826e+00;-8.986564e-01;-1.790228e+00;2.687632e+00;2.840276e+00;-2.095951e+00;5.517151e+00;1.500346e+00;1.150321e+00;1.651630e+00;4.473583e+00;-1.326727e+00;-2.098408e-03;-5.706087e-01;-4.640841e-01;-4.523244e-01;-2.358228e-01;-7.713819e-01;6.247786e-02;-1.054907e+00;-1.408739e+00;2.833285e-02;-6.512050e-01;-1.359624e-01;8.859237e-02
'test-71';0.020000;-1.213573e+01;-2.532437e+00;-1.703120e-02;3.838929e+00;-3.922152e+00;-1.788238e+00;-1.067297e+01;-2.545305e+00;4.123618e+00;-5.308041e+00;-3.593846e+00;-7.045699e+00;5.400671e+01;-7.790060e-02;9.004647e-01;-1.601995e+00;-2.602348e+00;1.066951e+00;1.326717e+00;-1.672786e+00;4.264596e+00;1.402778e-01;5.102127e-01;1.290124e+00;4.558566e+00;-1.300443e+00;9.697138e-02;-6.869869e-01;-3.397875e-01;-1.942973e-01;-6.197841e-01;-1.170553e+00;4.558906e-01;-2.075255e+00;-1.900144e+00;-3.838060e-01;-4.060873e-01;-8.303003e-01;3.498225e-01
'test-71';0.030000;-1.124771e+01;-1.834507e+00;-5.173831e+00;1.778105e+00;-4.612670e-01;-2.528084e+00;-1.217754e+01;-6.346068e+00;-1.377894e+01;-5.142375e+00;-3.235345e+00;-2.401484e+00;5.393456e+01;3.075237e-02;-3.466209e-01;-1.839537e+00;-2.494873e+00;3.609423e-01;-1.086897e+00;-3.970209e-01;1.159856e-01;-2.678880e+00;3.801000e-01;-1.545432e+00;1.458212e+00;-5.322331e-01;1.640662e-01;-3.435945e-01;2.766216e-01;4.448655e-01;-9.111971e-01;-1.165779e+00;8.576216e-01;-1.787762e+00;-4.331685e-01;-5.429775e-01;-2.499936e-01;-1.541675e+00;5.002210e-01
'test-71';0.040000;-1.222905e+01;-3.950558e+00;-7.621515e+00;-1.773289e+00;-1.003486e+01;-8.242201e+00;-8.478647e+00;-6.556750e+00;-1.378102e+01;-1.050457e+01;-2.636378e+00;-1.390120e+00;5.305832e+01;5.158595e-01;-2.951080e-01;-1.441906e+00;-1.642114e+00;-5.532210e-01;-1.600267e+00;3.994522e-01;-2.660481e+00;-4.454472e+00;-1.204892e+00;1.138531e+00;3.010553e-01;2.682548e-01;2.279034e-01;1.284126e-01;5.992085e-01;7.008363e-01;-2.797293e-01;-4.287325e-01;6.344594e-01;-2.288892e-01;8.884037e-01;-1.170391e-02;-1.032817e-01;-1.301829e+00;3.866594e-01
'test-71';0.050000;-1.104096e+01;-2.357842e+00;-8.873602e+00;-2.278195e+00;-5.192091e+00;-1.098905e+01;-6.110210e+00;-1.258057e+01;-2.156069e+01;-8.690874e+00;-1.189467e+01;-8.581114e+00;5.410659e+01;6.131495e-01;8.706397e-01;4.044073e-01;-4.601797e-02;-1.058267e+00;-1.525125e+00;1.156037e+00;4.087915e-02;1.631878e+00;-7.070139e-01;4.774582e-01;-1.106036e+00;3.900295e-01;-5.323162e-02;1.787127e-01;8.271433e-01;7.346608e-01;-6.257669e-02;4.021264e-01;-2.775776e-03;8.502226e-01;1.409182e+00;3.941720e-01;4.794111e-01;-3.031759e-01;1.599713e-02
'test-71';0.060000;-9.659808e+00;-3.746310e+00;-5.376677e+00;-2.343493e+00;-4.322845e+00;-5.559092e+00;-1.170938e+01;-1.273046e+01;-1.425787e+01;-9.558249e+00;6.428473e+00;-2.450608e+00;5.526196e+01;7.704177e-01;9.338974e-01;2.720758e-01;-3.225945e-01;3.779092e-01;-5.978312e-01;7.229816e-01;3.157703e+00;2.426918e+00;9.952501e-01;-2.377299e-01;-6.684564e-01;1.717228e-01;-4.485840e-01;-3.437002e-01;8.691590e-02;2.154152e-01;-1.273022e-01;7.026478e-01;-3.087260e-01;4.366509e-01;5.484273e-01;4.092838e-01;1.788479e-01;-1.034776e-01;-1.963289e-01
'test-71';0.070000;-9.466583e+00;2.416568e+00;-4.274214e+00;1.833117e+00;-8.608610e+00;-1.149526e+01;-4.781985e+00;-3.054819e+00;-5.381124e+00;-9.150603e+00;-5.380480e+00;-7.401419e+00;5.478288e+01;-3.626848e-01;-6.756003e-02;1.439188e+00;5.186710e-01;-4.175062e-01;4.225174e-01;-5.726644e-01;1.458007e+00;9.263336e-01;1.250889e+00;1.539754e+00;4.270883e-01;-4.039814e-01;-7.215995e-01;-2.644777e+00;-1.274693e+00;1.489327e+00;-1.449579e+00;3.712661e-01;-1.283755e-02;-2.199949e+00;-7.160391e-01;8.821588e-01;1.547756e-01;1.027465e+00;1.530307e+00
'test-71';0.080000;-9.164151e+00;-1.668276e+00;-8.560830e+00;-5.441917e+00;-6.437051e+00;-1.097825e+01;-5.527852e+00;4.468884e+00;-9.736211e+00;-5.298452e+00;-7.082123e+00;-5.322249e+00;5.357878e+01;-1.239143e+00;-1.544509e+00;-1.524717e+00;-8.473827e-01;-1.510113e+00;9.391506e-01;-2.798268e-01;-1.185790e+00;-1.359563e+00;-1.374238e-01;1.501623e+00;-9.828949e-01;-3.163841e-01;-6.937779e-01;-3.538403e+00;-2.130007e+00;3.181905e+00;-3.254445e+00;-6.456504e-01;7.835878e-01;-3.784085e+00;1.909977e-01;1.110068e+00;-4.274558e-01;1.502219e+00;3.914959e+00
'test-71';0.090000;-1.310221e+01;-3.734659e+00;-8.558320e-02;1.864372e+00;-6.222519e+00;-6.166882e+00;-1.206429e+01;-1.389021e+01;-1.918985e+01;-4.566328e+00;2.559398e+00;-5.009852e+00;5.292827e+01;-1.990068e+00;-1.111404e+01;-5.070663e+00;7.663010e+00;-7.362150e+00;-4.372854e-01;1.593254e+00;-8.787121e+00;-5.507693e-02;4.270117e+00;3.816601e-01;4.188507e+00;8.285620e+00;-2.445699e-01;-1.877158e+00;-2.479291e+00;2.765622e+00;-3.556394e+00;-1.597458e+00;1.648888e+00;-2.448532e+00;1.662683e+00;9.289643e-01;-1.024053e+00;1.463764e+00;5.162616e+00
