name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-78';0.000000;-1.383850e+01;-5.776041e+00;-9.175300e+00;3.050793e-01;-6.310058e+00;-1.602625e+01;-1.239671e+01;9.927961e-01;-6.501038e+00;-9.997215e+00;-1.015611e+01;-5.782310e+00;5.312455e+01;1.452932e-01;-3.231176e-01;-4.006998e-01;-7.521593e-01;8.566421e-01;2.748172e+00;-8.625453e-01;-7.118568e+00;-3.360743e+00;-1.797996e+00;-1.187082e+00;9.698322e-01;1.141682e-01;1.518545e-01;2.248704e-01;4.623620e-01;6.346487e-01;6.389247e-01;6.080689e-01;1.098236e+00;2.063492e+00;1.345050e+00;9.524276e-01;1.722154e+00;5.075228e-01;2.836468e-02
'test-78';0.010000;-1.473900e+01;-5.920138e+00;-7.416276e+00;2.805722e+00;-2.991497e+00;-1.287111e+01;-2.018341e+01;-2.343388e+01;-2.127495e+01;-2.163158e+01;-1.708912e+01;-7.148019e-02;5.258395e+01;7.176324e-01;2.269459e-02;-2.230112e-01;6.547906e-01;2.558380e+00;5.386798e+00;3.037886e+00;-2.314824e+00;-3.633210e-01;6.197042e-02;2.987500e+00;1.973047e+00;1.774628e-01;6.497483e-02;3.883142e-01;8.789654e-01;9.882930e-01;5.558653e-01;5.238018e-01;1.446017e+00;2.961931e+00;1.918201e+00;1.812563e+00;1.947993e+00;4.398831e-01;-8.078384e-03
'test-78';0.020000;-1.266178e+01;-7.319580e+00;-1.205831e+01;-4.706038e+00;-3.686127e+00;-3.862954e+00;-1.281609e+01;-2.238671e+01;-1.591779e+01;-1.317001e+01;-1.262501e+01;-3.788563e+00;5.396569e+01;6.183961e-01;6.283284e-01;1.822266e+00;1.717609e+00;3.200396e+00;4.469203e+00;2.678419e+00;7.970175e-01;1.865797e+00;2.034159e+00;5.336397e+00;3.005839e+00;2.243443e-01;-2.116781e-01;1.542289e-01;5.636652e-01;7.024705e-01;2.628459e-02;-5.763165e-01;4.450072e-01;1.953276e+00;1.223697e+00;1.133460e+00;7.600192e-01;1.357214e-01;-8.165077e-02
'test-78';0.030000;-1.083870e+01;-4.890798e+00;-8.848850e+00;6.084591e+00;5.169878e+00;4.826098e+00;3.002403e+00;1.108431e+00;-3.609265e+00;-8.100966e+00;6.015838e+00;3.086055e+00;5.359129e+01;2.336160e-01;1.142731e+00;2.882644e+00;2.954421e+00;2.464092e+00;4.506665e+00;4.597056e+00;3.733291e+00;3.616991e+00;5.348742e+00;5.291144e+00;2.151244e+00;1.868820e-02;-3.581153e-01;-1.534523e-01;-3.148191e-01;-9.802122e-01;-1.029159e+00;-1.782290e+00;-1.395449e+00;-6.202831e-01;-3.445631e-01;-6.662042e-02;-1.258918e+00;-7.209853e-01;-1.022733e-01
'test-78';0.040000;-1.269667e+01;-3.149068e+00;6.523150e-01;7.253692e+00;5.611233e+00;-2.528833e+00;-1.059753e+01;-7.293270e+00;-6.004898e+00;-6.591727e+00;4.973396e+00;7.668115e+00;5.374260e+01;-6.710889e-01;-1.119911e-01;8.647982e-01;1.610378e+00;1.035209e+00;3.066559e-01;5.829054e-01;-3.762465e-01;7.675880e-01;1.225917e+00;1.461192e+00;1.559341e+00;-2.146984e-01;-2.063756e-01;-4.393582e-01;-1.436017e+00;-1.975229e+00;-1.770745e+00;-1.955507e+00;-1.368753e+00;-1.364726e+00;-1.464240e+00;-1.306455e+00;-2.160509e+00;-1.385264e+00;-1.703106e-02
'test-78';0.050000;-1.355348e+01;-2.291741e+00;6.416331e-01;1.159796e+01;4.680280e+00;8.995152e+00;1.692587e+00;-1.231414e+01;-8.146446e+00;1.822986e+00;5.673942e-01;4.956402e+00;5.278894e+01;-4.282019e-01;-3.744071e-01;-1.318373e+00;-4.192655e+00;-1.504823e+00;-1.443378e+00;-2.891602e+00;-4.829607e+00;-1.537032e+00;1.329896e-01;-1.369489e+00;-9.086302e-01;-1.143826e-01;3.717770e-02;-4.219390e-01;-1.371349e+00;-1.714202e+00;-1.384575e+00;-1.823858e+00;-1.289461e+00;-6.028883e-01;-1.291949e+00;-1.425977e+00;-1.708077e+00;-1.324957e+00;1.400859e-01
'test-78';0.060000;-1.465983e+01;-9.179064e+00;-1.247956e+01;5.891651e-01;1.734719e+00;-4.414202e+00;-9.246656e+00;-1.755666e+01;-9.811264e+00;-1.200240e+01;-2.594825e+00;3.072968e+00;5.329338e+01;-8.257313e-02;-8.098940e-01;-3.257310e+00;-4.584998e+00;-3.668870e+00;-2.333310e+00;-4.210158e-01;-1.745165e+00;-2.878393e+00;-1.890241e+00;-2.135830e+00;-2.390544e+00;2.057243e-01;3.095961e-01;2.746063e-01;-7.970445e-02;1.665551e-01;-5.678806e-01;-5.290194e-01;-2.503148e-02;1.076033e+00;-2.878740e-01;-3.926517e-01;-7.416301e-01;-9.823865e-01;1.834846e-01
'test-78';0.070000;-1.199813e+01;-3.747836e+00;-8.874777e+00;-1.154642e+01;-4.159816e-01;-1.448109e+00;-1.213104e+01;-1.790791e+01;-9.391242e+00;-4.730681e+00;2.952502e+00;8.404775e-01;5.324399e+01;1.252466e-01;-6.180130e-01;-1.913048e+00;-2.518900e+00;-2.106744e+00;-3.292641e+00;-1.348286e+00;1.403308e+00;-1.019766e+00;-2.230625e-01;-1.450729e+00;-2.498596e+00;5.089062e-01;3.028533e-01;3.969159e-01;9.079491e-01;2.195289e+00;1.023379e-01;3.574254e-01;7.669153e-01;1.295421e+00;4.023728e-01;2.072174e-01;3.194113e-02;-3.504831e-01;7.951035e-02
'test-78';0.080000;-1.388721e+01;-6.470491e+00;-1.087603e+01;-4.099107e+00;-1.018498e+01;-8.973752e+00;-5.790792e+00;-1.322221e+01;-1.977447e+01;-1.276610e+01;-6.898309e+00;-2.226641e+00;5.454369e+01;6.001675e-01;1.382843e+00;7.636137e-01;1.606276e+00;-1.503233e+00;-1.413810e+00;-3.139102e-01;1.887459e+00;-9.304148e-01;-5.593157e-01;-2.206338e+00;-2.557609e+00;3.910805e-01;4.931609e-01;5.805346e-01;1.210088e+00;1.515817e+00;5.525862e-01;1.078327e+00;5.460461e-01;8.048193e-02;4.996172e-01;7.124487e-01;8.561047e-02;4.199606e-01;-3.611572e-02
'test-78';0.090000;-1.331355e+01;-6.736093e+00;-9.725374e+00;1.347599e+00;1.064107e-01;-5.188276e+00;-6.776775e+00;-7.464825e+00;-8.263675e+00;1.089522e+00;-4.534507e+00;-4.886774e+00;5.470831e+01;7.446941e-01;5.138035e-01;1.210911e+00;3.688152e+00;-2.075952e+00;-1.160013e-01;8.894213e-01;-1.688151e-01;-4.991569e-01;5.036141e-01;-1.174529e+00;-2.577513e+00;1.904911e-01;4.527443e-01;1.239920e-01;3.578728e-01;5.960838e-02;-2.959930e-02;7.213110e-01;5.233729e-01;-4.358017e-01;-3.531777e-01;4.996586e-03;-1.333566e-01;6.714194e-01;-6.110790e-02
