name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-75';0.000000;-8.395446e+00;-1.384703e+01;-1.974336e+01;-1.293853e+01;-2.440626e+01;-2.844888e+01;-3.644650e+01;-1.971452e+01;-1.837717e+00;-3.990554e+00;-2.053090e+01;-7.499105e+00;5.733395e+01;1.109257e+00;2.768906e+00;1.897625e+00;3.923622e+00;6.009819e+00;2.653740e+00;2.256294e+00;1.816161e+00;1.367450e+00;4.039634e+00;5.592232e+00;3.197002e+00;3.721771e-01;-2.083737e-01;-1.560374e-01;1.034966e-02;-4.471195e-01;-4.137989e-01;7.261655e-01;7.048239e-01;-5.008866e-01;-5.297835e-01;-8.587756e-01;5.237235e-01;-1.730742e-01;-1.542769e-01
'test-75';0.010000;-4.553276e+00;-1.954773e+00;-1.307100e+01;-6.485470e+00;-1.835186e+01;-2.402603e+01;-3.291146e+01;-1.309679e+01;6.734625e+00;1.027583e+01;-4.326158e-01;4.635863e+00;5.834966e+01;6.266292e-01;2.612567e+00;2.042470e+00;3.842006e+00;6.621709e+00;5.725500e+00;3.685091e+00;6.454262e-01;8.540988e-01;2.461763e+00;8.360003e+00;4.532135e+00;-1.440262e-01;-3.148293e-01;-6.089150e-01;-5.976374e-01;-1.481878e+00;-1.442431e+00;2.882524e-01;6.454156e-01;-6.316578e-01;-1.232287e+00;-1.977160e+00;-8.156063e-01;-1.128606e+00;-1.713901e-01
'test-75';0.020000;-4.770245e+00;-5.948628e+00;-1.359141e+01;3.453046e+00;2.615629e+00;-1.739161e+01;-2.693256e+01;-1.394257e+01;7.133606e-01;9.074424e+00;-2.618878e+00;2.418420e+00;5.868697e+01;3.087029e-01;2.066888e+00;1.876951e+00;1.728832e+00;3.634880e+00;4.748687e+00;5.066014e+00;-1.029050e-01;-1.024792e+00;5.346907e-01;6.826964e+00;1.664064e+00;-1.411057e-01;-5.466579e-01;-9.780993e-01;-1.188462e+00;-2.371447e+00;-2.610370e+00;-8.985661e-01;3.038182e-01;7.260857e-02;-1.051389e+00;-2.021518e+00;-2.128033e+00;-1.826705e+00;-2.011620e-01
'test-75';0.030000;-7.074900e+00;-4.733392e+00;-1.260698e+01;-1.924293e+00;-4.808663e+00;-5.350021e+00;-2.277802e+01;-1.937336e+01;1.157238e+00;1.785774e+00;1.231311e+01;1.020281e+01;5.593730e+01;-6.461172e-02;7.533965e-02;-1.080225e+00;-2.388372e+00;-1.486597e-02;3.047528e+00;4.078511e+00;-3.825958e-01;-3.597865e+00;-4.093696e+00;8.968347e-01;-1.679557e+00;-2.281322e-01;-6.444017e-01;-8.800537e-01;-9.049522e-01;-1.418705e+00;-2.246206e+00;-2.195459e+00;-5.649207e-01;1.313398e+00;-1.631088e-01;-7.248049e-01;-3.151979e+00;-2.241066e+00;-1.751027e-01
'test-75';0.040000;-5.591119e+00;-2.123281e+00;-1.059062e+01;-6.574960e+00;-1.300346e+01;-1.404345e+01;-1.618315e+01;-1.709076e+01;-4.172983e+00;2.927926e+00;7.231061e+00;-1.962255e+00;5.783460e+01;-1.278412e+00;-8.529772e-01;-2.483338e+00;-4.818423e+00;-3.723746e+00;-5.001047e-01;3.578674e+00;2.693214e+00;-1.663515e+00;-2.790227e+00;-1.316347e+00;-2.830676e+00;-5.915798e-01;-7.426339e-01;-1.980847e-01;-4.385349e-01;7.799515e-01;-8.913103e-01;-1.376785e+00;-1.475291e+00;1.740160e+00;8.988370e-01;8.982557e-01;-2.169882e+00;-1.231368e+00;-1.444125e-01
'test-75';0.050000;-4.465897e+00;-3.490749e+00;-1.997253e+01;-1.341333e+01;-1.061664e+01;-1.046247e+01;-1.789361e+01;-1.343568e+01;-8.811525e+00;-7.119405e+00;-8.734110e-01;-1.571586e+00;5.763519e+01;-1.801822e+00;-3.277691e-01;-3.021471e-01;2.210741e-02;-9.300057e-01;-2.627399e+00;1.604158e+00;5.814359e+00;3.579161e-01;5.001980e-01;-3.328238e+00;-4.425824e+00;-7.943023e-01;-8.346914e-01;4.300967e-01;-1.946823e-01;2.428460e+00;2.042988e-01;9.976256e-02;-1.844112e+00;7.767318e-01;1.587268e+00;2.825067e+00;-2.120450e-01;-3.039973e-01;1.191465e-01
'test-75';0.060000;-1.246680e+01;-1.083484e+01;-2.232533e+01;-1.489455e+01;-1.309911e+01;-1.733591e+01;-1.148139e+01;-3.445339e+00;-2.619832e+00;-4.241221e-01;-2.607348e+00;-5.847759e+00;5.488013e+01;-2.535861e+00;1.278019e+00;-7.047632e-01;4.423350e+00;-3.641018e-01;7.022276e-01;-1.073265e+00;5.499417e+00;1.491502e+00;2.729022e+00;-1.909910e+00;-3.119644e+00;-5.800831e-01;-2.523921e-01;4.072722e-01;-1.543935e-01;1.762878e+00;5.495563e-01;1.054793e+00;-1.318294e+00;-9.886905e-01;9.798971e-01;1.688212e+00;4.196545e-01;9.182307e-01;2.357999e-01
'test-75';0.070000;-1.264617e+01;-2.016459e+00;-8.250360e+00;2.346040e+00;-9.410868e+00;-1.684079e+01;-1.710811e+01;2.875727e+00;2.170243e+00;5.962788e+00;5.911263e-01;-9.983560e+00;5.344302e+01;-3.609344e+00;1.160325e+00;-2.942924e+00;5.133040e+00;-6.731941e-01;2.945175e+00;-2.816077e+00;2.097962e+00;2.760966e+00;7.272013e+00;1.333918e-01;-3.055060e+00;3.618519e-01;4.483960e-01;-3.395164e-01;2.826231e-02;-8.649462e-01;-1.224320e-01;6.402078e-01;4.773464e-01;-1.877396e+00;1.233549e-01;-4.831619e-01;8.951751e-02;1.564991e+00;1.690958e-01
'test-75';0.080000;-1.418029e+01;3.529668e+00;-1.997552e+01;7.662110e+00;-1.542686e+01;-7.343157e+00;-2.194223e+01;2.250621e+00;-2.206355e+00;1.003194e+01;-3.050760e+00;-1.335449e+01;5.703027e+01;-1.636611e+00;4.393362e-01;-1.934917e+00;1.440501e+00;-1.104370e+00;1.987573e+00;-8.026800e-01;-3.920397e-01;2.034446e+00;2.264927e+00;-9.488889e-01;1.075096e+00;9.342575e-03;1.166640e+00;-8.183753e-01;1.490952e+00;-2.602803e+00;1.372164e-01;-3.589583e-01;2.382825e+00;-1.599722e+00;-1.227188e+00;-2.665068e+00;-4.571942e-01;1.305026e+00;-1.356056e-01
'test-75';0.090000;-2.165587e+01;-4.871374e+00;-3.586206e+01;9.735438e-01;-1.281874e+01;-7.329754e-01;-2.674357e+01;-5.793849e+00;4.786567e+00;2.401263e+01;1.525434e-02;-1.309352e+01;5.836938e+01;-9.467316e-03;-1.606010e+00;4.542415e-01;-2.811200e+00;-1.172032e+00;-6.903286e-02;3.855597e+00;-6.268939e-01;7.032188e-01;-1.683563e+00;-3.361161e+00;1.301759e+00;-2.435360e-01;1.563582e+00;-3.577355e-01;2.409872e+00;-2.011459e+00;5.662179e-01;-2.825763e-01;2.413732e+00;-6.452725e-01;-2.198531e+00;-3.675387e+00;-7.413610e-01;3.187132e-01;-3.199852e-01
