name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-88';0.000000;-8.431080e+00;-9.514550e+00;-1.281102e+01;-3.591809e+00;-1.602145e+01;-1.265769e+01;8.504810e-01;-2.957808e+00;-7.254795e+00;-1.787062e+01;-1.025252e+01;-1.455492e+00;5.513556e+01;-7.420117e-01;4.096108e-01;8.016086e-01;8.393655e-01;2.529164e+00;1.546724e+00;-6.396564e-01;1.489067e+00;2.403372e-01;2.260714e+00;4.432010e-01;3.367863e+00;-2.138691e-01;9.616744e-02;1.811932e-01;2.865759e-01;-3.877347e-01;-3.528997e-01;-1.455325e-01;4.193276e-01;2.946653e-01;7.651266e-02;1.381431e+00;8.546864e-01;-5.566911e-01;1.235162e-01
'test-88';0.010000;-1.228742e+01;-1.208901e+01;-1.641614e+01;-1.915931e+00;-9.698772e+00;-8.747169e+00;-8.169440e+00;-4.686393e-01;-2.800277e+00;-1.141891e+01;-6.835435e+00;4.737790e+00;5.322852e+01;-4.282390e-01;9.760194e-01;1.992489e+00;5.184361e-01;3.004191e+00;1.453492e+00;-6.815194e-01;2.796632e+00;8.874928e-01;6.725245e+00;1.056457e+00;1.148996e+00;-1.020996e-01;1.382201e-01;1.989195e-01;5.482460e-02;-7.175147e-01;-1.306540e+00;-5.288315e-01;8.863233e-01;-1.872684e-01;-5.128303e-01;3.437496e-01;7.842377e-01;-8.630978e-01;1.993616e-01
'test-88';0.020000;-1.021297e+01;-6.179264e+00;-7.000422e+00;-2.329204e-01;-6.536974e+00;-6.879337e+00;2.162159e+00;3.242943e+00;-8.280368e+00;-9.792906e+00;-9.745051e+00;1.228718e+01;5.501974e+01;-4.180609e-01;1.032373e+00;1.639048e+00;-9.388434e-01;5.271516e-01;8.656772e-01;1.477913e+00;2.308611e+00;2.993227e-01;6.935605e+00;4.410005e+00;1.693840e+00;3.478271e-01;1.480198e-01;-3.967400e-02;-5.982706e-01;-6.258271e-01;-1.873092e+00;-6.858808e-01;2.562695e-01;-1.145757e+00;-5.250008e-01;-9.939007e-01;5.171826e-01;-1.149262e+00;1.400870e-01
'test-88';0.030000;-9.681331e+00;-6.302096e+00;-5.753881e+00;-2.679073e+00;-5.742736e+00;-8.279412e+00;-3.212955e+00;7.924975e+00;-2.304545e+00;1.171675e+01;-5.223961e+00;-2.581846e+00;5.468298e+01;-2.128866e-01;1.092828e+00;6.570117e-01;-1.859104e+00;-3.002532e+00;-7.569099e-01;2.733175e+00;1.429533e-01;-2.353307e+00;1.642016e+00;2.380988e+00;-1.106151e-01;5.020908e-01;1.981394e-01;-2.968572e-02;-7.937649e-01;-1.962906e-01;-1.433917e+00;-4.466877e-01;-9.006292e-01;-2.108554e+00;-2.281390e-01;-2.638178e+00;-3.487384e-01;-6.650873e-01;6.336559e-02
'test-88';0.040000;-1.182443e+01;-7.246145e+00;-9.946910e+00;-7.904455e+00;-1.536371e+01;-8.563188e+00;5.761804e+00;4.388440e+00;-6.006048e+00;5.239576e+00;1.099177e+01;1.067353e+01;5.614747e+01;-1.095888e-01;1.528368e-01;-1.522006e+00;-1.101000e+00;-3.832936e+00;-7.774791e-01;-1.065656e+00;-2.912879e+00;-7.642668e-01;-1.671747e-01;2.366849e+00;-1.748640e+00;1.844707e-01;1.833352e-01;6.312878e-02;-2.435528e-02;4.179268e-01;1.839263e-01;4.782952e-02;-1.947078e+00;-1.947180e+00;4.271484e-01;-1.815780e+00;-1.473555e+00;-9.913747e-01;-8.166278e-02
'test-88';0.050000;-1.254612e+01;-6.091436e+00;-1.165784e+01;-7.375681e+00;-2.029807e+01;-1.168979e+01;3.696615e+00;-3.266217e-01;-1.570397e+01;-1.072507e+01;-5.298909e+00;4.991541e+00;5.517511e+01;4.082219e-01;1.267359e+00;-3.958091e-01;-3.819384e-01;-1.985350e+00;4.163189e-02;-3.912881e+00;-5.135391e+00;2.785926e-01;-2.914255e+00;3.343433e-01;-4.551996e-01;2.964066e-01;4.512501e-03;-1.467376e-01;6.198903e-01;6.249772e-01;1.326739e+00;5.546012e-01;-1.571792e+00;-5.727463e-01;1.458821e+00;2.848903e-01;-7.778189e-01;-2.721798e-01;-1.373290e-01
'test-88';0.060000;-9.328517e+00;-5.520411e+00;-1.165847e+01;-3.389616e+00;-1.842399e+01;-9.061542e+00;-6.620908e+00;-7.195651e+00;-5.401988e+00;5.921277e-01;2.126667e+00;-2.427151e-01;5.569603e+01;1.880610e-01;1.260751e+00;2.043682e+00;4.122082e-01;9.381914e-01;7.055539e-01;-4.934448e+00;-4.788118e+00;1.119115e+00;1.348418e-01;-1.934451e+00;-3.090741e+00;4.235535e-02;-3.749516e-01;-5.316880e-01;5.182258e-01;1.262062e-01;1.575547e+00;5.933378e-01;7.504035e-01;1.062943e+00;6.508797e-01;1.187443e+00;-4.846544e-01;7.722613e-01;-1.968807e-01
'test-88';0.070000;-8.888177e+00;-8.281699e-01;-6.877145e+00;-6.846184e+00;-1.413935e+01;-7.822076e+00;-1.658600e+01;-1.195993e+01;-1.213612e+00;-5.308071e-01;8.803082e-01;6.002780e-01;5.639073e+01;-3.391490e-01;-1.948176e-01;1.973619e+00;5.091785e-01;1.245598e+00;1.274580e+00;-3.191390e+00;-1.783158e+00;3.999105e+00;2.915460e+00;6.425428e-01;-8.004640e-01;-1.134964e-01;-3.735238e-01;-8.510221e-01;-3.842742e-01;1.050728e-01;8.195803e-01;4.010422e-01;2.169070e+00;1.872314e+00;5.265061e-02;1.712020e+00;1.844385e-01;7.494514e-01;-2.059627e-01
'test-88';0.080000;-1.271310e+01;-3.574023e+00;-2.118845e+00;-6.108162e+00;-1.375212e+01;-6.969277e+00;-8.769128e+00;-1.373550e+01;-7.655654e+00;8.166540e-01;-1.770089e+00;-2.584546e+00;5.575143e+01;-1.610661e+00;-1.774515e+00;-1.155907e-01;-9.155275e-01;2.429327e+00;1.572736e+00;2.325616e+00;7.257212e-01;6.298757e-01;2.855182e+00;-2.105231e-01;2.285298e+00;-5.949814e-01;5.858786e-02;-4.896281e-01;-1.068908e+00;2.318328e-01;-9.122534e-02;-1.774926e-01;1.636810e+00;1.611616e+00;-5.560404e-01;4.088872e-01;7.056581e-01;4.814799e-01;-6.020721e-02
'test-88';0.090000;-1.254958e+01;-8.038717e+00;-6.559556e+00;-3.470516e+00;-1.640601e+01;-6.363027e+00;-1.118623e+01;-5.972491e+00;5.418386e+00;3.739965e+00;-1.378175e-01;2.160136e+00;5.457992e+01;-5.600360e-01;-1.470119e+00;-1.237543e+00;8.072937e-01;1.366984e+00;1.613252e+00;3.302437e+00;1.469262e+00;7.864653e-01;4.285674e+00;3.945720e-01;6.040379e-01;-4.147385e-01;4.237863e-01;1.835528e-01;-6.535141e-01;1.864094e-01;-5.775240e-01;-7.774316e-01;6.205347e-01;8.533853e-01;-1.646233e+00;-7.770441e-01;8.816276e-01;-4.787765e-01;1.399021e-01
