name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-74';0.000000;-1.437961e+01;-7.072919e+00;-1.798536e+01;-1.685218e+01;-1.753821e+01;-3.151001e+00;6.228410e+00;-1.612491e+01;-1.752024e+01;-1.849446e+00;-7.996169e+00;-5.017307e+00;5.243365e+01;8.647404e-01;1.075817e+00;2.429504e+00;4.663396e+00;3.243855e+00;2.325085e+00;8.026584e-01;1.084533e+00;1.312513e+00;-4.701393e-01;-9.937042e-01;-6.376606e-01;3.060902e-01;-8.984628e-02;-2.737846e-02;2.912502e-01;-6.501541e-01;-1.011742e+00;-5.693928e-01;-7.526332e-01;-2.607192e-01;9.026039e-02;4.108947e-01;2.504816e-01;-2.858987e-01;-1.558018e-02
'test-74';0.010000;-1.263759e+01;-4.151214e+00;-8.086726e+00;-2.434977e+00;-1.013237e+01;3.590077e+00;-4.400111e+00;-1.479892e+01;-1.381095e+01;-1.120199e+00;-3.801013e+00;-1.673170e-01;5.320412e+01;7.537469e-01;1.149976e+00;4.587163e+00;4.193479e+00;2.037556e+00;1.253872e+00;1.147788e+00;1.280549e+00;1.528990e+00;1.351456e+00;4.683396e-01;-1.437544e+00;4.872810e-01;-1.517486e-01;-1.176391e-01;-3.856496e-01;-1.609085e+00;-1.683231e+00;-1.314436e+00;-1.517511e+00;-7.057244e-01;-1.474047e-01;-4.043425e-01;1.449724e-02;-9.803232e-02;-5.331334e-02
'test-74';0.020000;-1.092692e+01;-3.154687e+00;-1.078716e+01;-7.438059e-01;-5.021863e+00;5.103885e+00;1.555596e+01;-1.136524e+01;-1.281231e+01;-4.564766e+00;-1.506227e+01;-1.063061e+01;5.357887e+01;4.710057e-01;9.018451e-01;2.806926e+00;1.647585e+00;-1.211705e+00;1.372757e-02;-3.133072e+00;-3.170709e-01;1.655576e+00;6.735362e-01;-4.723182e-01;-1.667213e+00;1.375938e-01;-2.551215e-01;-3.623570e-01;-1.023068e+00;-1.691911e+00;-1.187578e+00;-1.125008e+00;-2.012226e+00;-1.000972e+00;-1.301488e-01;-5.336682e-01;3.170706e-01;6.882824e-01;-8.464547e-02
'test-74';0.030000;-1.233722e+01;-3.282156e+00;1.351353e+00;-3.938983e+00;-1.360861e+01;-1.009085e+00;7.303573e+00;-1.210200e+01;-1.222924e+01;6.265495e+00;-2.121421e+00;-9.398376e+00;5.429745e+01;3.028649e-01;5.746073e-01;3.125457e-01;-1.874124e+00;-2.944519e+00;-3.091418e+00;-4.817033e+00;-1.743287e+00;4.039577e-01;-3.063689e+00;-1.181911e+00;-6.130462e-01;1.237717e-01;-2.078446e-01;-4.423797e-01;-1.312795e+00;-8.044507e-01;1.215309e-01;-4.217609e-01;-5.824047e-01;-2.526948e-01;-3.070928e-01;-5.549380e-01;1.601126e-01;1.273431e+00;-8.849643e-02
'test-74';0.040000;-1.217477e+01;-2.998223e+00;-8.669772e+00;-7.862257e+00;-2.185862e+01;-7.827823e-01;-1.528879e+01;-1.905872e+01;-1.003320e+01;-2.174613e+00;-1.119756e+01;-8.737841e+00;5.257495e+01;-1.854261e-01;-4.482836e-01;-5.485247e-01;-7.623553e-01;-2.029971e-01;-1.127310e+00;-6.276061e+00;-2.408408e+00;1.224285e+00;-9.309076e-01;1.416774e+00;2.391503e+00;6.461754e-02;-6.713504e-02;-3.897866e-01;-3.887767e-01;1.026737e-01;1.358968e+00;4.512269e-01;2.375260e+00;1.013461e+00;-7.532549e-01;6.141243e-01;4.490389e-01;9.594380e-01;8.083408e-02
'test-74';0.050000;-1.049934e+01;-1.356409e+00;-7.582692e+00;-8.246370e+00;-1.643658e+01;-8.923679e+00;-1.306290e+01;-1.966861e+01;-1.318071e+01;-1.763372e+01;-1.164292e+01;-4.178930e+00;5.432493e+01;4.273968e-02;-3.868581e-01;-2.990879e-01;1.376195e+00;2.140857e+00;-2.844144e-01;-1.927412e-01;1.062743e+00;2.091715e-01;-6.210116e-01;3.243564e-01;2.900251e+00;8.128700e-02;-1.375623e-02;-7.374538e-02;1.623008e-01;4.942291e-01;1.112522e+00;1.272265e+00;3.561840e+00;1.785292e+00;-8.876253e-01;1.182038e+00;4.472517e-01;1.417293e-01;6.430538e-02
'test-74';0.060000;-1.277299e+01;-6.358978e+00;-9.062761e+00;-2.401889e+00;-4.622859e+00;3.424634e+00;-5.641109e+00;-1.962397e+01;-6.215156e+00;2.730304e+00;-3.217645e+00;-1.282815e+00;5.388821e+01;2.653932e-01;-5.663551e-01;1.168859e+00;5.357940e-01;3.040448e+00;8.663605e-01;6.431082e+00;3.347220e+00;-2.013305e+00;2.522819e+00;1.019743e+00;1.373328e+00;5.630066e-01;8.172835e-02;3.618561e-01;-1.341061e-01;-6.290363e-01;-2.601407e-01;1.093612e+00;3.072731e+00;1.348421e+00;-1.037520e+00;-1.960490e-01;-4.073246e-01;-6.099000e-01;-3.817284e-02
'test-74';0.070000;-1.182442e+01;-3.536069e+00;5.240764e-02;2.118093e-01;-1.152220e+01;-4.534865e+00;1.516024e+00;-6.505661e+00;-1.309241e+01;7.079786e-01;-4.489594e+00;1.375368e+00;5.404725e+01;8.674145e-03;2.649161e-01;2.653576e-01;-5.205269e-02;9.963707e-01;2.273071e+00;6.638597e+00;4.305357e+00;-2.415374e+00;1.119638e+00;1.252864e+00;6.046877e-01;1.961040e-01;-4.005413e-02;2.183087e-01;-8.083153e-01;-9.741253e-01;-6.011888e-01;7.406241e-01;1.779087e-01;3.742597e-02;1.433616e-01;-6.865743e-01;-3.182519e-01;-7.014586e-01;-1.675543e-01
'test-74';0.080000;-1.018527e+01;-4.740168e+00;-6.643024e+00;-9.412376e+00;-9.113568e+00;1.354613e+00;9.577158e+00;-8.904101e+00;-2.014388e+01;1.268631e+00;-9.675507e+00;-4.648351e+00;5.552883e+01;2.402484e-01;1.035110e+00;-1.501278e+00;-3.193413e+00;-9.314575e-01;3.062008e+00;5.671926e+00;2.712391e+00;-2.651042e+00;-2.781478e+00;-1.084102e+00;4.897847e-01;-1.836552e-01;-8.241542e-02;-1.992721e-02;-8.948829e-01;-1.933337e-01;-4.399913e-01;-3.945379e-01;-2.081302e+00;-5.669770e-01;1.500422e+00;-1.064786e+00;-3.053032e-01;-5.981604e-02;-2.360507e-01
'test-74';0.090000;-1.174984e+01;-8.412335e-01;-7.465772e+00;-5.001390e+00;-9.209376e+00;3.476686e+00;1.252096e+01;-3.501762e+00;-1.829322e+01;-1.130470e+01;-2.149677e+00;5.272759e-01;5.448515e+01;-1.449586e-01;-9.604712e-02;-3.005596e+00;-1.629828e+00;1.120865e+00;2.320883e+00;1.076380e+00;1.567287e+00;1.244848e+00;-1.401735e+00;-2.149804e-01;-1.652698e-01;-3.831539e-01;-3.738473e-02;-3.252524e-01;-6.345862e-02;3.506846e-01;-1.854974e-01;-1.400219e+00;-2.492725e+00;-1.112795e+00;1.352577e+00;-3.621711e-01;-7.408845e-01;-4.532419e-01;-5.806644e-02
