name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-99';0.000000;-6.790842e+00;-1.322508e+01;-1.012052e+01;1.029579e+01;-8.436979e+00;-2.010582e+01;-5.259349e-01;-8.425459e+00;-1.186708e+01;-5.276820e+00;-9.729412e+00;-2.248596e-01;5.912159e+01;-2.261826e-01;-5.528767e-01;-1.897825e+00;-2.606347e+00;-2.655814e+00;3.475145e-01;8.088456e-01;2.962021e+00;1.296832e+00;-2.346628e+00;1.245585e+00;-9.379990e-01;3.735928e-01;-1.905335e-01;1.324471e-02;3.774638e-01;4.446549e-01;5.969616e-01;4.882069e-01;3.453743e-01;-3.407152e-02;5.248103e-01;7.619954e-01;2.341246e-01;2.746544e-01;-3.582653e-02
'test-99';0.010000;-7.308665e+00;-1.271590e+01;-1.454810e+01;1.722658e+00;-1.745769e+01;-2.223006e+01;-6.057897e+00;-1.166120e+01;-1.311330e+01;-1.552599e+01;-8.475976e+00;-6.671628e+00;6.009846e+01;-5.335116e-01;-9.350106e-01;-1.640976e+00;-2.199531e+00;-1.572767e+00;1.347248e+00;7.474747e-01;3.019753e+00;2.423212e+00;-1.665527e+00;1.917537e+00;2.005382e-01;3.437706e-01;-2.453484e-01;2.324471e-01;7.160701e-01;8.806915e-01;1.285619e+00;9.536461e-01;7.570010e-01;-8.344001e-01;4.915522e-01;1.635326e+00;-5.400783e-01;1.809378e-01;-1.327209e-01
'test-99';0.020000;-7.662843e+00;-1.624405e+01;-1.739586e+01;1.550625e+00;-1.720569e+01;-1.730613e+01;6.284275e+00;8.002518e+00;-4.759804e+00;-1.188538e+01;-4.128205e+00;-1.691470e+00;6.050113e+01;-1.025185e+00;-2.955861e-01;-1.389311e-01;-5.864803e-01;-2.125290e-01;2.288682e+00;2.566403e+00;2.762797e+00;3.357693e+00;1.122798e+00;2.080232e+00;-1.339956e-01;2.093712e-01;2.453321e-02;4.161150e-01;7.182057e-01;8.022329e-01;1.299684e+00;5.049017e-01;1.329796e-02;-1.622335e+00;-3.716875e-01;1.784262e+00;-7.789827e-01;-1.576190e-01;-1.516343e-01
'test-99';0.030000;-9.022399e+00;-1.639064e+01;-1.468773e+01;3.670720e+00;-1.191646e+01;-1.476942e+01;-1.936661e-01;-1.540681e+00;-3.304655e+00;-1.030018e+01;-2.942331e+00;1.511137e+00;6.015068e+01;-1.053423e+00;4.807137e-01;8.030779e-01;7.871774e-01;2.550639e+00;4.145162e+00;3.715072e+00;-1.110368e+00;2.724162e+00;4.095288e+00;-1.872130e+00;-4.353116e-01;-2.079010e-01;4.426978e-01;4.397918e-01;2.226975e-01;-1.059973e-02;3.506350e-01;-3.178952e-01;-1.071764e+00;-1.453292e+00;-1.198604e+00;8.520790e-01;-7.145725e-01;-3.755208e-01;-1.424567e-01
'test-99';0.040000;-1.105990e+01;-1.286563e+01;-1.074536e+01;6.389359e+00;-1.227024e+01;-1.239273e+01;9.373962e+00;3.282664e-01;1.706715e-02;-2.275733e+00;-2.095075e+00;-4.986220e+00;6.014234e+01;1.564392e-01;8.198360e-01;4.711767e-01;-8.853610e-02;1.780905e+00;1.473066e+00;-6.084633e-01;-3.084594e+00;-7.120809e-01;3.694275e+00;-7.544948e-01;-1.408169e+00;-1.087429e-01;5.696696e-01;1.299494e-01;-4.515770e-01;-8.309575e-01;-7.667959e-01;-1.087044e+00;-2.391852e+00;-9.106533e-01;-1.140653e+00;-4.042133e-01;1.356182e-01;2.057496e-01;-1.355363e-01
'test-99';0.050000;-1.087725e+01;-1.200154e+01;-1.385796e+01;3.239179e+00;-7.172220e+00;-3.960952e+00;1.097262e+01;-1.337591e+01;-1.880930e+00;1.456331e-01;-1.885319e+01;-7.200811e+00;5.923835e+01;1.089165e+00;7.062374e-01;-8.325426e-01;-2.501502e+00;-8.163092e-01;1.655802e-01;-3.023911e+00;-1.323012e+00;-1.534921e+00;1.309129e+00;-2.379619e-01;-1.039979e+00;-2.094559e-01;3.840573e-01;-2.205643e-02;-4.286827e-01;-1.061763e+00;-1.301818e+00;-1.418145e+00;-2.366568e+00;5.705428e-01;-2.690229e-01;-1.101145e+00;8.968084e-01;5.032854e-01;-6.030991e-02
'test-99';0.060000;-5.953220e+00;-1.433942e+01;-1.545487e+01;1.323715e+00;-1.067328e+01;-1.534503e+01;-2.341185e+00;-1.502837e+00;-9.032071e+00;1.363090e+00;5.475026e-02;-4.376341e+00;6.041358e+01;7.518687e-01;2.413990e-01;-1.579006e+00;-3.096928e+00;-2.363034e+00;-1.156747e+00;-6.023365e+00;-1.684147e+00;-2.160309e-01;4.948114e-01;1.941239e+00;1.197086e+00;-4.675327e-01;-1.403082e-01;8.930009e-02;1.974604e-01;-3.495164e-01;-5.386304e-01;-6.476697e-01;-5.608222e-01;5.696521e-01;4.530312e-01;-1.100493e+00;-9.911355e-02;6.317190e-01;-1.223133e-01
'test-99';0.070000;-6.129915e+00;-1.212256e+01;-1.649569e+01;-6.303967e+00;-1.679648e+01;-1.246537e+01;-9.455645e+00;-7.240187e+00;-6.454691e+00;-5.573943e+00;-5.207053e+00;-3.993698e+00;5.896778e+01;5.691487e-01;6.596500e-01;-3.152443e-01;-3.017442e+00;-1.886483e+00;-1.630655e+00;-5.410317e+00;1.042123e+00;1.131023e+00;1.892968e-01;1.264045e+00;7.784878e-01;-3.300556e-01;-2.361348e-01;4.674528e-01;1.057222e+00;5.048246e-01;4.161963e-01;-2.807897e-01;9.188944e-01;1.371870e-01;-3.342473e-01;-8.295223e-01;-7.278125e-01;5.088189e-01;-8.365792e-02
'test-99';0.080000;-9.674227e+00;-1.159813e+01;-1.732152e+01;-4.323709e+00;-1.927328e+01;-1.392426e+01;-1.052873e+01;-1.116033e+01;1.223794e+00;3.058112e+00;7.880505e-01;-6.043469e-01;5.793996e+01;-2.850936e-01;1.289630e+00;1.199830e+00;-1.578148e+00;-3.771596e-01;-8.671645e-01;-2.219371e+00;-1.418901e+00;2.201034e-01;-1.248273e+00;-2.001066e+00;8.411928e-01;-6.600094e-01;-5.668043e-02;8.674265e-01;1.204227e+00;9.158370e-01;1.282060e+00;3.945472e-01;1.575853e+00;-1.216518e-01;-1.054245e+00;-8.487306e-01;-8.562427e-01;-3.451406e-02;-9.312817e-02
'test-99';0.090000;-6.171005e+00;-1.007393e+01;-1.450085e+01;-9.024321e+00;-1.230464e+01;-1.282461e+01;-1.198520e+01;-3.336550e+00;-1.353749e+00;2.446064e-01;-1.289962e+01;-5.194369e+00;5.882488e+01;4.269724e-01;2.519386e+00;3.064149e+00;-7.367690e-01;2.717350e-01;-1.383160e+00;-3.314351e-01;-7.696998e-01;-3.424225e+00;-1.966940e+00;-1.905872e+00;1.682062e+00;-5.315071e-01;-2.772109e-01;7.060454e-01;4.741039e-01;1.015442e+00;1.430672e+00;1.151439e+00;1.111263e+00;-6.474721e-01;-6.354388e-01;-4.558416e-01;2.115079e-01;-1.811495e-01;-2.511540e-01
