name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-100';0.000000;-1.171845e+01;-6.136917e+00;-9.393694e+00;2.330638e-01;-3.121861e+00;-6.048798e+00;-5.605069e+00;-1.018310e+01;-7.405123e+00;-8.777985e-01;9.370120e-01;-1.033359e+01;5.631205e+01;-8.897134e-01;1.294817e+00;1.253558e+00;-7.353019e-01;-8.689942e-01;1.932789e+00;5.073969e-01;1.475832e+00;-1.019350e+00;-1.536789e+00;-1.204985e+00;1.496298e+00;-9.514629e-01;6.360539e-01;2.978354e-02;-5.568907e-01;1.942261e-01;3.294023e-01;1.778924e-01;-6.071832e-02;-2.226021e-01;-2.200395e-01;2.135773e-02;1.338747e-01;-4.631823e-01;2.896265e-01
'test-100';0.010000;-1.785419e+01;-7.460004e+00;-7.358490e+00;-2.685533e-01;-1.340448e+00;-3.691334e-01;-2.695112e-01;-3.960833e-02;-1.192185e+01;-4.735591e+00;-1.112173e+00;-3.103253e+00;5.247842e+01;2.886017e-01;1.274350e+00;-4.704744e-01;-1.444039e-01;1.889012e-01;2.914343e+00;6.858819e-01;1.140383e+00;-1.259387e+00;-1.351608e+00;-2.748021e-01;1.873668e+00;-4.518887e-01;1.115211e+00;-2.187930e-01;-8.039751e-01;1.036192e-01;6.741896e-02;-7.599996e-01;-5.267838e-01;-2.107898e-01;2.979543e-01;3.421119e-01;5.123168e-01;-6.726664e-01;6.373414e-01
'test-100';0.020000;-1.309914e+01;9.987125e-01;-4.143505e+00;-3.192637e+00;-8.357538e+00;7.753158e-01;-5.735864e+00;-7.875679e+00;-1.024351e+01;-6.632845e+00;-4.063322e+00;-6.467262e+00;5.347154e+01;1.701399e+00;1.453968e+00;-6.688787e-01;-5.962044e-02;2.490697e-01;2.331474e+00;1.145628e-01;5.305466e-01;-1.999530e+00;-1.522590e+00;-1.000704e+00;-1.008298e+00;2.468826e-01;8.394858e-01;-6.757935e-01;-5.551499e-01;2.007201e-03;-9.838197e-02;-1.869460e+00;-7.195204e-01;4.526833e-01;1.484065e+00;1.013633e+00;7.124841e-01;-2.183873e-01;5.528329e-01
'test-100';0.030000;-9.585089e+00;-3.332980e+00;-1.437116e+01;1.223895e+00;4.404844e-01;5.110860e+00;-2.110263e+00;-5.634889e+00;-1.228286e+01;-4.758314e+00;2.063169e+00;-2.898411e+00;5.547285e+01;3.390786e+00;1.212768e-01;-1.805099e+00;-5.550466e-01;-1.090931e+00;-2.066552e+00;-1.930105e+00;8.945261e-01;9.605108e-01;1.666719e-01;1.254458e+00;-6.147355e-01;1.636071e+00;-4.624904e-02;-5.992631e-01;2.435351e-01;-9.862544e-02;-9.814722e-03;-1.839938e+00;-3.462718e-01;6.721328e-01;2.499655e+00;1.412441e+00;4.993464e-01;5.260909e-01;1.182176e-01
'test-100';0.040000;-7.346000e+00;-9.305874e-01;-9.231752e+00;-8.112626e-01;-2.766978e+00;2.868577e+00;-4.111879e+00;-4.732724e+00;-1.722226e+01;-8.479389e+00;-5.654177e+00;-1.547750e+01;5.604924e+01;1.756624e+00;-1.507613e+00;-8.548792e-01;-5.199445e-01;-7.209878e-01;-4.924063e+00;-1.782212e+00;3.862177e+00;5.291026e+00;2.772238e+00;1.592805e+00;1.648563e+00;7.687214e-01;-8.896130e-01;-3.563957e-01;4.601428e-01;1.885556e-01;5.414619e-01;-5.904679e-01;3.141654e-01;5.260635e-01;2.288758e+00;1.378830e+00;3.270098e-01;1.449353e+00;-3.057203e-01
'test-100';0.050000;-3.776827e+00;-5.888970e+00;-1.383986e+01;-4.234474e+00;-9.590384e+00;-1.174852e+01;-1.073203e+01;2.861544e+00;-3.629919e+00;-2.978959e+00;5.955544e+00;-1.671813e+00;5.936993e+01;2.974415e-02;-2.411743e-01;8.402015e-01;-4.073690e-01;6.248564e-01;-2.657576e+00;-9.708991e-02;2.835232e+00;7.593607e+00;3.563181e+00;9.251757e-01;3.175692e+00;-1.217201e-01;-1.218942e+00;2.824998e-01;5.783976e-01;3.660387e-01;9.016842e-01;1.304135e+00;9.432495e-01;-5.055083e-01;1.933946e-01;6.645146e-01;-1.648736e-01;2.137698e-01;-5.939852e-01
'test-100';0.060000;-7.220157e+00;-5.261359e+00;-8.683551e+00;-3.063176e+00;-6.947043e+00;-1.541531e+01;-1.033604e+01;7.186992e+00;1.188515e+01;6.338668e+00;1.954516e+00;1.162256e+00;5.536661e+01;-1.066145e+00;-1.467844e-01;3.091852e-01;8.093187e-01;2.098485e+00;-3.253532e-01;7.688821e-01;2.190511e+00;6.127713e+00;3.673307e+00;7.989867e-01;4.343254e+00;-4.028229e-01;-5.503105e-01;4.185171e-01;6.961548e-03;-4.065410e-01;-5.043365e-01;1.174915e+00;5.583750e-01;-1.774489e+00;-2.239957e+00;-4.468427e-01;-4.768138e-02;-8.396814e-01;-2.675092e-01
'test-100';0.070000;-9.499290e+00;-2.373466e+00;-1.044425e+01;3.130063e-01;5.654799e+00;9.649225e-01;5.163679e-01;2.581414e+00;1.113147e+01;5.648564e+00;2.884700e+00;4.660171e+00;5.520557e+01;-1.292542e+00;8.533616e-01;5.048567e-01;6.105154e-01;2.007753e+00;2.154769e+00;1.510596e+00;-7.971825e-01;1.509141e+00;3.038711e+00;8.269989e-01;-8.932320e-01;-7.480823e-01;6.634951e-02;-1.394413e-01;-2.928618e-01;-7.374118e-01;-1.734097e+00;-7.871748e-01;-6.143104e-01;-1.558816e+00;-2.869820e+00;-9.051722e-01;-4.366874e-01;-1.350043e+00;2.626488e-02
'test-100';0.080000;-9.815495e+00;-3.422261e+00;-9.383630e+00;9.615908e-01;1.028565e-01;-5.114912e+00;-5.891667e+00;6.359896e+00;6.035607e+00;5.573385e+00;-1.238217e-01;3.072781e+00;5.611731e+01;-3.337860e-01;3.770449e-02;-6.523991e-01;-3.061592e+00;-3.934119e+00;-1.455661e+00;2.058204e-01;-3.194060e+00;-2.866526e+00;8.002604e-01;1.403486e+00;-5.153824e-01;-2.556435e-01;2.986965e-01;-1.761017e-01;-4.788505e-02;-4.878752e-01;-1.194474e+00;-9.290279e-01;-1.053992e+00;-1.543892e+00;-2.280744e+00;-1.582044e+00;-7.421335e-01;-9.297414e-01;8.131801e-02
'test-100';0.090000;-8.941869e+00;-2.541710e+00;-1.096554e+01;-3.194280e+00;-3.076570e+00;-6.124874e+00;-5.401236e+00;-7.108204e-01;6.840555e+00;1.259724e+01;1.112971e+01;-7.093236e+00;5.525417e+01;-4.687882e-03;-1.030625e+00;-1.433156e-01;-2.158973e+00;-5.029327e+00;-6.028296e+00;-2.887111e+00;-2.266562e+00;-2.258372e+00;4.738436e-01;-1.560511e+00;-1.145205e+00;-6.398544e-02;2.372560e-01;-6.071588e-02;1.579215e-01;5.561062e-01;5.801019e-01;1.469166e-01;-1.123473e+00;-7.364507e-01;-1.161367e+00;-2.295291e+00;-9.376399e-01;5.372432e-01;1.884804e-01
