name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-79';0.000000;-6.042796e+00;-1.291339e+01;-1.831066e+01;4.585381e+00;-1.509561e+01;-1.969757e+01;-3.967719e+00;-6.115484e+00;-6.904082e+00;-3.823419e+00;6.652151e+00;1.045739e+01;5.857441e+01;-8.365229e-01;-6.851672e-01;1.960932e+00;-1.661091e+00;-7.687705e-01;1.365643e-02;-2.647588e+00;-1.896125e+00;-5.392541e+00;-2.583908e+00;-4.243770e+00;5.813687e-01;-7.774013e-01;2.782242e-01;5.982677e-01;-4.696223e-01;-3.815023e-01;6.498822e-02;1.136070e+00;1.318151e+00;1.023141e+00;1.308045e+00;-1.399939e-01;4.434824e-02;-4.846527e-01;1.660829e-01
'test-79';0.010000;-7.138575e+00;-1.493225e+01;-1.238087e+01;-1.386104e-01;-1.609655e+01;-2.196697e+01;-1.249197e+01;-1.869500e+01;-2.034806e+01;-1.276278e+00;-8.832335e+00;9.175304e+00;5.679639e+01;-6.341280e-01;9.333573e-02;8.738912e-01;-3.409873e+00;-1.731587e-01;3.222562e+00;-1.939620e-01;4.680733e-01;-2.330046e+00;-3.789649e+00;-5.888354e+00;-1.172043e+00;-7.322162e-01;4.440509e-01;8.285161e-01;-6.461099e-01;1.090902e-01;4.237475e-01;1.537897e+00;1.379958e+00;1.194217e+00;2.238058e+00;1.224112e-01;7.748964e-01;-8.032915e-01;3.012770e-01
'test-79';0.020000;-9.677521e+00;-1.532980e+01;-1.147090e+01;-1.358077e+00;-1.843899e+01;-1.849458e+01;-1.294353e+01;-9.306352e+00;-2.714480e+01;-1.801653e+01;-6.824454e+00;1.400528e+01;5.557642e+01;4.534006e-01;1.916920e+00;1.563410e-01;-2.694211e+00;-7.416353e-01;4.089556e+00;2.716357e+00;2.037479e+00;-3.835639e-01;-2.681006e+00;-3.199736e+00;-9.651886e-01;3.042069e-02;4.557048e-01;7.929351e-01;-4.436932e-01;5.835606e-01;3.940563e-01;8.364450e-01;6.605073e-01;-1.960708e-01;1.743602e+00;8.165928e-01;1.083156e+00;-1.083168e+00;2.973864e-01
'test-79';0.030000;-7.396073e+00;-1.123851e+01;-1.736109e+01;-9.492258e+00;-1.428971e+01;-4.186247e+00;-4.496220e-01;-2.179683e+00;-8.433953e+00;-1.567511e+01;-1.605132e+01;2.823233e+00;5.641233e+01;7.387699e-01;2.156370e+00;-3.673221e-01;-5.990797e-01;1.336399e+00;5.665192e+00;1.570228e+00;2.108158e+00;3.293261e+00;-1.923302e+00;-8.913046e-01;-2.661810e+00;3.250725e-01;6.132915e-02;2.258214e-01;1.834655e-01;1.064376e+00;1.663849e-01;-8.898557e-01;-8.076388e-01;-2.021574e+00;-2.564188e-01;1.140331e+00;1.070908e+00;-3.347299e-01;1.197721e-01
'test-79';0.040000;-3.647043e+00;-5.175663e+00;-1.503885e+01;-4.208848e+00;-1.970720e+01;-8.140146e+00;3.592891e+00;-4.185747e+00;-1.477896e+01;-1.002904e+01;-5.737038e+00;8.807486e+00;5.891855e+01;7.555522e-01;2.247991e+00;3.630726e-01;-1.486848e-01;4.467320e-01;2.974567e+00;-2.271459e-01;-3.696521e+00;5.138146e-01;5.658829e-01;-1.326517e+00;-4.089585e+00;1.808865e-01;-4.961213e-01;-5.352985e-01;3.393604e-01;3.902416e-01;2.705820e-01;-1.442273e+00;-1.391825e+00;-2.350228e+00;-1.524272e+00;7.424827e-01;9.230230e-02;-3.984379e-01;-1.553242e-01
'test-79';0.050000;-6.459964e+00;-9.227470e+00;-1.243351e+01;-1.708623e+00;-8.780449e+00;1.181773e+00;-1.290904e+01;-1.071451e+01;-1.006468e+01;-1.488654e+01;-1.383257e+01;-1.534849e+00;5.675069e+01;-4.785581e-01;1.056907e+00;1.687853e+00;6.392449e-01;6.458225e-02;-6.692222e-01;-2.760405e+00;-6.772794e+00;-4.060829e+00;2.885622e-01;-1.470422e+00;-1.283494e+00;-2.085884e-01;-6.160535e-01;-7.875768e-01;5.108176e-02;-1.419971e-01;-1.464246e-01;-1.780064e+00;-6.070513e-01;-8.869770e-01;-1.850399e+00;3.196918e-01;3.786508e-01;9.653823e-02;-1.499726e-01
'test-79';0.060000;-6.367815e+00;-5.095367e+00;-1.211932e+01;-5.993318e+00;-1.895996e+01;-6.305757e+00;-7.849556e+00;-2.352154e+01;-2.376036e+01;-1.558140e+01;-1.456641e+01;-4.263605e+00;5.631167e+01;-1.418542e+00;-2.098414e-01;8.255557e-01;-1.362165e+00;1.247183e+00;4.539690e-02;-2.077453e+00;-5.273184e+00;-4.327880e+00;-7.452555e-02;-2.448666e+00;-3.646537e+00;-4.793697e-01;-5.392513e-01;-9.202071e-01;-4.236952e-01;-1.374744e-01;4.741046e-01;-6.608205e-01;2.168586e-01;1.952126e+00;2.323370e-01;2.670485e-01;1.401696e+00;7.675760e-01;-6.768974e-02
'test-79';0.070000;-8.428478e+00;-5.994124e+00;-1.038159e+01;-5.403799e+00;-1.434042e+01;-8.449553e+00;-8.530423e+00;-2.637576e+01;-2.424739e+01;-1.145612e+01;-1.898874e+01;2.941307e+00;5.667283e+01;-1.254450e+00;-5.525976e-01;-3.431549e-01;-7.023253e-01;2.040503e-01;-1.770545e+00;-5.398749e-01;-1.538396e+00;-3.537885e+00;-4.638958e-03;1.563024e+00;-2.400644e+00;-9.466247e-02;-5.602940e-02;-4.013329e-01;-4.552692e-01;1.982184e-01;9.097662e-01;6.596135e-01;9.843779e-01;2.775874e+00;1.786998e+00;3.704385e-01;1.577148e+00;8.049350e-01;-3.434700e-02
'test-79';0.080000;-9.755498e+00;-7.841543e+00;-1.193703e+01;-9.172086e+00;-1.069130e+01;-3.097499e+00;-8.983680e+00;-2.272104e+01;-2.932700e+01;-1.211687e+01;-1.540228e+01;-1.166327e+01;5.656063e+01;-1.552758e+00;-1.548292e+00;-7.398995e-01;-1.652719e-01;2.747521e+00;2.211256e-01;-2.531177e-01;3.446908e+00;1.414028e+00;2.047726e+00;4.165239e+00;3.068697e-01;-2.145252e-01;3.343288e-01;2.254555e-01;-2.958605e-02;4.511077e-01;8.040601e-01;1.146870e+00;8.824102e-01;1.960036e+00;2.284453e+00;3.188396e-01;4.538434e-01;1.340031e+00;4.115218e-03
'test-79';0.090000;-1.103837e+01;-1.061737e+01;-1.424043e+01;-3.630866e+00;-1.189453e+01;-9.275079e+00;-1.504135e+01;-1.880674e+01;-2.497079e+01;-1.664199e+01;-5.599511e+00;-9.838231e+00;5.615290e+01;-6.915972e-01;-2.805323e-01;1.942346e-01;1.031890e+00;3.863245e+00;2.540981e+00;1.249317e+00;2.746532e+00;2.003207e+00;1.079629e+00;3.108363e+00;7.644774e-01;-5.127457e-01;5.195299e-01;5.851649e-01;-2.625544e-02;-2.311517e-01;4.804782e-01;1.110261e+00;5.814746e-01;7.470216e-01;1.437081e+00;-6.379440e-01;-1.507104e+00;5.259213e-01;3.116749e-02
