name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-84';0.000000;-6.140716e+00;-1.453427e+01;-1.431476e+01;-1.632725e+00;-7.006923e+00;-1.427444e+01;-1.586229e+01;-1.211515e+01;-9.540689e+00;-8.904728e+00;-6.804323e+00;-1.947142e-01;5.995376e+01;-8.669252e-01;-1.523209e+00;-7.526282e-01;-6.288447e-01;-1.265375e+00;1.791755e+00;6.390605e-01;-1.622833e+00;1.471466e+00;3.772443e+00;2.426935e+00;-5.279913e-02;-1.570637e-01;2.953333e-01;2.568346e-01;-1.784390e-01;-1.557556e-02;9.535926e-03;3.715910e-01;5.905947e-01;3.150374e-01;-2.651082e-01;-7.021316e-01;-4.115837e-01;3.707725e-01;8.184147e-02
'test-84';0.010000;-7.510534e+00;-1.736236e+01;-1.666250e+01;8.647303e-03;-4.286304e+00;1.350070e+00;-5.611519e+00;-1.059193e+01;4.990801e+00;1.056419e+01;9.227285e+00;3.361207e+00;5.945954e+01;-2.781582e-01;-1.196779e+00;-1.548475e+00;-1.482431e+00;-7.670462e-01;3.091120e+00;1.235489e+00;-9.007685e-01;-1.705250e-01;3.586674e-03;9.880433e-01;-1.182031e-01;2.981262e-02;5.090430e-01;6.962737e-01;1.095323e-01;7.254592e-02;-1.612416e-01;-1.300720e-01;5.736701e-01;7.147716e-01;-6.409308e-01;-1.183200e+00;-6.762981e-01;6.768407e-01;1.717581e-01
'test-84';0.020000;-9.790433e+00;-2.073627e+01;-1.690403e+01;-5.597635e+00;-1.469411e+01;-1.312792e+01;-1.779237e+01;-2.099093e+01;-9.449104e+00;2.230232e-01;-2.685454e+00;-2.236670e+00;5.941555e+01;3.153578e-01;-4.022505e-01;-1.246900e+00;-2.799295e-01;-1.466859e+00;3.000028e+00;3.293820e+00;-4.086779e-01;9.669207e-01;2.146212e+00;1.088462e+00;1.833765e+00;1.587055e-01;5.438645e-01;1.000197e+00;5.509588e-01;4.544883e-01;1.714536e-02;-4.433216e-01;9.566498e-01;8.514659e-01;-1.163341e+00;-1.192418e+00;-7.447059e-01;4.445826e-01;2.419224e-01
'test-84';0.030000;-5.706649e+00;-1.741717e+01;-2.076250e+01;-7.062423e+00;-6.998562e+00;6.079016e-01;-8.719802e+00;-1.218111e+01;-1.043911e+01;-1.345067e+01;-3.923541e+00;2.352487e-01;6.037193e+01;1.087148e+00;1.397681e+00;4.216938e-02;-4.405727e-01;-1.970840e+00;5.372593e-01;2.180032e+00;1.343947e+00;-1.480915e+00;-1.330440e+00;-2.853193e-01;2.388122e+00;5.438423e-01;2.012159e-01;6.444680e-01;6.744428e-01;6.770350e-01;5.004395e-01;-1.164853e+00;2.517177e-01;3.379766e-01;-1.194458e+00;-6.682540e-01;-6.946338e-01;-1.425093e-01;2.094678e-01
'test-84';0.040000;-5.465870e+00;-1.651812e+01;-1.849926e+01;5.031624e-01;-1.298509e+01;1.096783e+00;2.160955e+00;-1.336395e+01;3.008868e+00;1.383377e+01;5.213399e+00;1.053709e+01;6.029109e+01;1.169744e+00;2.180547e+00;1.206843e+00;1.122668e+00;-5.777507e-01;8.520781e-01;4.950038e+00;1.512139e+00;-3.690044e+00;-1.522633e+00;-6.599137e-01;9.169517e-01;7.955334e-01;-1.516225e-01;-1.035336e-01;1.612408e-01;9.197493e-02;8.236812e-01;-1.315343e+00;-1.081606e+00;-2.888764e-01;-1.522895e+00;-1.539310e+00;-9.894903e-01;-1.128883e+00;2.682240e-02
'test-84';0.050000;-4.237075e+00;-1.248303e+01;-1.565404e+01;-5.244615e+00;-1.499501e+01;-3.075984e+00;-4.688023e+00;-7.685680e+00;-8.642761e+00;-2.893377e+00;3.851262e+00;8.914936e+00;6.174098e+01;3.007278e-01;7.341623e-01;5.968673e-01;1.201445e+00;1.290597e+00;-1.659168e+00;1.665968e+00;-1.712937e-01;-3.814335e+00;-1.503260e+00;-1.610938e+00;-3.723429e-01;7.587376e-01;-3.600470e-01;-6.785241e-01;-2.034130e-01;-6.365684e-02;6.350247e-01;-3.712586e-01;-1.271380e+00;-6.441139e-01;-7.732213e-02;-6.379959e-01;-7.606406e-01;-1.018333e+00;-1.627773e-01
'test-84';0.060000;-4.676498e+00;-1.230061e+01;-1.342404e+01;-8.932006e-01;-1.358463e+01;-7.025585e+00;4.941931e+00;-1.567795e+01;-2.879750e+01;-1.266879e+01;-9.872424e+00;-1.991756e+00;6.270869e+01;-4.954438e-02;-5.881594e-01;-7.180448e-01;-6.410639e-01;1.020828e+00;-2.478474e+00;-1.857178e+00;-1.095439e+00;-5.480842e+00;-5.463927e+00;-3.196180e+00;-2.430418e+00;1.853699e-01;-2.021468e-01;-5.006825e-01;-3.880180e-02;-8.699087e-02;6.605949e-02;2.545108e-01;-1.584867e+00;-1.907366e-01;1.429013e+00;7.583805e-02;7.373337e-02;-3.700635e-01;-2.114696e-01
'test-84';0.070000;-4.597695e+00;-1.585511e+01;-2.031577e+01;-3.570146e-01;-2.458050e-01;-3.626754e+00;-1.780450e+00;-1.188058e+01;-1.360760e+01;-7.715695e+00;-4.435320e+00;4.637959e+00;6.295681e+01;-1.034427e-01;-6.105871e-01;-1.245127e-02;1.230089e-01;4.049941e-01;3.462425e-01;-7.732620e-01;-5.728331e-01;-9.721270e-01;-2.549773e+00;-2.820389e+00;-1.029860e+00;3.503761e-02;3.159241e-02;1.773502e-01;5.559645e-01;3.177056e-01;-3.092769e-01;7.759233e-01;-7.863238e-01;-2.568280e-02;1.571959e+00;1.018357e+00;8.336428e-01;1.247690e-02;-1.286725e-01
'test-84';0.080000;-5.533282e+00;-1.777288e+01;-1.975862e+01;-5.145957e+00;-1.525555e+01;-1.102020e+01;-8.578720e+00;-1.674370e+01;-2.191292e+01;-1.107471e+01;-6.624212e+00;5.234900e-01;6.061002e+01;3.610955e-01;3.495091e-01;1.317494e+00;1.226932e+00;1.953482e-01;1.121927e+00;-1.754681e+00;7.592254e-01;2.033917e+00;-6.201868e-01;3.134786e-01;-6.046072e-01;1.000355e-01;6.724302e-02;6.469452e-01;7.707124e-01;6.395425e-01;2.191785e-01;6.068211e-01;-8.969760e-02;3.718048e-02;1.673357e+00;2.041505e+00;1.339521e+00;4.177707e-01;6.614678e-02
'test-84';0.090000;-4.325897e+00;-1.279983e+01;-1.254901e+01;-2.503192e+00;-1.213458e+01;6.525366e-01;-1.794008e+00;-1.001697e+01;-1.694568e+01;-1.643928e+01;-1.187479e+01;2.508014e+00;6.296550e+01;2.533700e-01;1.152079e+00;2.358921e+00;1.855975e+00;1.569529e-01;4.202480e-01;-2.316899e+00;-1.227040e+00;2.880816e-01;1.166653e+00;8.024468e-01;-1.222864e+00;1.580425e-01;-1.613787e-01;2.462589e-01;8.120190e-02;5.727609e-02;5.934103e-01;2.188937e-01;2.218154e-01;-1.052948e-01;2.715684e-01;6.754665e-01;3.608893e-01;3.954282e-02;-4.161144e-02
