name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-77';0.000000;-1.131054e+01;1.823104e+00;1.394842e+00;1.316316e+01;-2.275669e+00;-1.075400e+01;-1.848007e+01;-1.719083e+01;-1.736405e+01;-6.541305e+00;-1.585864e+01;-1.511412e+01;5.358647e+01;-6.048712e-01;-1.517017e+00;-2.766236e+00;-4.490777e+00;-2.807871e+00;-6.353636e-02;2.330068e+00;1.328005e+00;1.224189e+00;2.569097e+00;2.377440e+00;1.662714e+00;-3.118851e-01;5.163653e-01;3.186811e-01;3.070930e-01;4.914453e-01;8.652025e-01;6.910833e-01;1.825339e-01;3.128912e-01;1.427558e-01;-7.752690e-01;-5.034382e-01;-1.252997e-02;2.574140e-01
'test-77';0.010000;-1.458839e+01;-3.206304e+00;-9.589113e+00;-6.646507e+00;-1.611595e+01;-1.111268e+01;-1.172636e+01;-2.111540e+01;-2.289229e+01;-1.000538e+01;-1.451095e+01;-1.978449e+01;5.191031e+01;6.757748e-01;-1.044387e+00;-2.464961e+00;-3.689237e+00;-3.197941e-01;4.084445e-01;3.021711e+00;2.903856e+00;1.565351e+00;1.632966e+00;2.125637e+00;1.361152e+00;2.463409e-01;5.510961e-01;6.565520e-01;1.025160e+00;1.294721e+00;9.244788e-01;8.336054e-01;-3.325445e-01;2.779156e-01;3.886335e-01;-1.321913e+00;-8.650178e-01;-5.556965e-02;2.992851e-01
'test-77';0.020000;-1.269598e+01;-3.247279e+00;-6.944361e+00;6.141055e-01;-9.394885e+00;-1.089234e+01;-1.020658e+01;-8.588524e+00;-8.478992e+00;8.036217e+00;-4.645283e+00;-4.465359e+00;5.286512e+01;1.336632e+00;-1.599268e-01;-1.381408e+00;-2.434320e+00;2.741037e-01;3.155890e+00;2.896916e+00;2.104535e+00;1.767387e+00;-8.391832e-01;-1.384945e-02;1.750845e+00;6.960716e-01;9.154967e-02;4.304677e-01;1.041680e+00;8.612485e-01;4.702040e-02;1.343953e-01;-1.004147e+00;-2.133071e-01;-6.456065e-02;-1.792638e+00;-1.176482e+00;-3.429008e-01;1.139948e-01
'test-77';0.030000;-7.238953e+00;-8.636419e-01;-6.760363e+00;9.914981e-01;-3.150313e-01;-8.642609e+00;-7.508257e+00;-6.972709e+00;-1.397983e+01;-5.665236e+00;-1.083713e+01;-1.363273e+01;5.517884e+01;1.179857e+00;1.087198e+00;1.667150e+00;9.545997e-01;2.735359e-01;2.494778e+00;3.839214e-01;2.329318e+00;2.895757e+00;-2.336331e+00;-7.520043e-01;1.340800e+00;6.805622e-01;-7.061944e-01;-1.590186e-01;4.579017e-01;3.899698e-01;-3.984160e-01;-7.702454e-01;-1.262726e+00;-1.160206e-01;-1.482414e-01;-1.008264e+00;-2.968379e-01;2.837862e-01;-2.616689e-01
'test-77';0.040000;-8.302099e+00;-1.478610e-01;-6.926575e+00;-2.827448e+00;-8.805608e+00;3.790408e+00;-6.104541e+00;-1.373950e+01;-1.298335e+01;-1.290730e+01;-1.776480e+01;-9.435773e+00;5.543256e+01;-3.991641e-01;-4.304713e-01;3.761079e-01;-2.506453e+00;-2.869434e+00;-4.347264e-01;-1.371772e+00;5.487385e-01;2.361820e-01;-4.409446e+00;-2.066152e+00;-4.161444e-02;4.097824e-02;-9.250062e-01;-4.477057e-01;-1.071821e-01;2.039181e-01;2.046304e-02;-1.316195e+00;-6.820237e-01;-3.696948e-01;-7.265214e-01;5.033897e-01;9.293202e-01;2.883024e-02;-4.587156e-01
'test-77';0.050000;-1.088604e+01;6.799750e-01;-1.262256e+00;-1.527317e-01;-1.504290e+01;-5.980170e+00;-1.185778e+01;-6.893325e+00;-6.161326e+00;-1.121528e+01;-1.171122e+01;-1.059529e+01;5.402940e+01;-1.987299e+00;-1.704208e+00;-1.054211e+00;-1.703322e+00;-7.401055e-01;-1.647475e+00;-1.157573e+00;3.101652e+00;1.589746e+00;-1.623224e+00;1.667599e+00;3.676313e+00;-7.344567e-01;-6.593703e-01;4.898858e-03;-7.617403e-01;2.438789e-01;4.015382e-01;-2.860901e-01;9.278377e-01;-6.423663e-01;-9.857739e-01;1.134604e+00;1.031933e+00;-1.174259e-01;-2.971900e-01
'test-77';0.060000;-1.286825e+01;-6.171444e+00;-7.812875e+00;-1.134604e+01;-1.637812e+01;-1.439719e+01;-1.489068e+01;-5.884523e+00;-1.120734e+01;-1.123599e+01;-1.453900e+01;-6.192155e+00;5.364474e+01;-1.704821e+00;-1.002753e+00;-5.566384e-01;-8.576930e-02;8.832396e-01;-1.353957e+00;2.575448e-01;-1.301054e-01;-1.212215e+00;1.321211e+00;3.422950e+00;7.272393e-01;-8.899971e-01;-5.124742e-01;1.299695e+00;-4.158062e-01;1.572775e+00;6.019114e-01;1.206927e+00;1.694863e+00;-3.425393e-01;-6.710277e-01;7.708247e-01;-6.044415e-02;-5.839174e-01;2.275448e-01
'test-77';0.070000;-1.489237e+01;-6.372892e+00;-1.158827e+01;-3.265812e+00;-2.293034e-01;-7.786182e+00;-8.903053e+00;4.608060e+00;-6.919111e+00;-1.461701e+01;-4.112035e+00;3.127023e+00;5.240047e+01;-1.464166e+00;1.397833e+00;-1.675178e+00;9.636523e-01;4.048900e-01;1.523943e+00;4.208451e+00;-5.430915e-01;-1.308913e+00;4.713582e-01;1.663111e+00;3.692438e-01;-3.399002e-01;-3.449691e-01;1.844606e+00;-8.894179e-02;1.477273e+00;-1.110690e+00;9.265753e-01;2.552823e-01;-8.428828e-01;-1.140602e+00;-2.710692e-01;-2.324497e+00;-1.303842e+00;6.055689e-01
'test-77';0.080000;-1.482304e+01;-1.635191e+00;-4.546761e+00;-1.699754e+00;-1.179621e+01;-2.076374e+00;-6.294178e+00;-2.014072e+01;-1.866553e+01;-4.600377e+00;-4.449638e+00;-1.266073e+01;5.179704e+01;-3.223101e+00;4.516982e+00;-1.392440e+00;4.023933e+00;-4.323750e-01;4.014202e+00;4.419531e+00;6.584136e-01;-1.669627e+00;-1.602613e+00;-2.366128e+00;-1.307667e+00;9.814240e-01;-2.962248e-02;9.006027e-01;9.107923e-03;4.658350e-01;-1.040006e+00;1.399367e-01;-1.361395e+00;6.107112e-02;-2.532782e-01;-6.086757e-01;-2.226457e+00;-4.076805e-01;5.536860e-01
'test-77';0.090000;-1.722948e+01;5.401011e+00;-1.127120e+01;-1.576158e-01;-1.530941e+01;-4.520866e+00;4.886229e+00;-2.480682e+00;-8.976795e+00;-1.217630e+01;-8.440342e+00;-5.514779e+00;5.325375e+01;-2.953004e+00;4.758954e+00;-1.081019e+00;3.628194e+00;-5.635746e+00;3.013222e-01;-1.962154e+00;-1.507021e+00;-3.884557e+00;-1.516657e+00;-7.060344e+00;-1.825443e+00;1.357677e+00;7.384244e-01;-7.984849e-01;3.659175e-01;-4.363715e-01;6.218250e-02;-6.536440e-01;-2.484634e+00;2.011997e-01;-5.547676e-02;6.571972e-02;1.225755e-01;2.552517e-01;6.041621e-02
