name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-94';0.000000;-4.822164e+00;-1.201331e+01;-2.041113e+01;-3.414764e+00;-1.821762e+01;-1.472788e+01;1.751666e-01;3.258153e-01;-1.087760e+01;-5.473869e+00;-4.837876e+00;1.475580e+00;6.127047e+01;-4.647445e-01;-5.300441e-01;4.424379e-01;-3.341390e-01;5.598533e-01;4.610162e-01;-1.341292e+00;1.446769e+00;7.067714e-01;4.215199e-01;3.351829e+00;5.405074e-01;-7.639507e-01;2.188170e-02;1.715614e-01;4.557092e-01;3.554495e-01;2.259465e-01;-8.852895e-01;-7.902142e-01;-2.109724e-01;3.608778e-01;2.204816e-01;-4.033101e-01;-4.327121e-01;-1.880234e-03
'test-94';0.010000;-7.124168e+00;-1.224864e+01;-1.841565e+01;-1.764801e+00;-1.245056e+01;-1.618158e+01;-9.374663e-01;4.339598e+00;-8.524055e+00;-5.557653e+00;1.176805e+01;1.663493e+01;5.881785e+01;-4.948741e-01;-3.402615e-02;1.768919e+00;2.202433e-01;1.264136e+00;-2.164620e+00;-3.442226e+00;1.467219e+00;2.015462e+00;7.383606e-01;2.754344e+00;-1.629500e+00;-8.334419e-01;1.313461e-01;3.931032e-01;2.778503e-01;5.322680e-01;2.516880e-01;-8.149172e-01;-3.890454e-01;-6.141425e-01;2.235659e-01;2.266065e-01;-8.765696e-01;-8.282995e-03;8.162242e-02
'test-94';0.020000;-5.994884e+00;-1.454587e+01;-1.919669e+01;-5.910441e+00;-1.830189e+01;-1.169595e+01;-5.974979e+00;5.552771e+00;-8.520519e+00;-3.324377e+00;3.618305e+00;-3.401558e+00;5.867702e+01;-3.402712e-01;7.975378e-02;2.057744e+00;1.165917e+00;1.337445e+00;-2.652614e+00;-4.241897e+00;3.816828e-01;1.856815e+00;1.365507e+00;1.634021e+00;-5.380496e-01;-7.386063e-01;1.822939e-01;5.064727e-01;-9.338801e-02;5.392873e-01;2.995771e-01;4.616319e-02;4.679419e-01;-8.350903e-01;-2.303092e-01;-1.634438e-01;-8.148047e-01;6.067525e-01;1.224788e-01
'test-94';0.030000;-6.710174e+00;-1.091716e+01;-1.217376e+01;-1.065709e+00;-1.185481e+01;-2.706695e+01;-1.396089e+01;5.048433e+00;-1.978831e+00;-2.856812e+00;4.705753e+00;-4.233351e+00;5.839998e+01;1.297493e-01;1.130573e+00;1.024037e+00;1.577173e+00;1.429498e+00;-2.056755e+00;-1.836218e+00;-1.091400e+00;1.249579e+00;1.082559e+00;-1.721148e-01;1.038371e+00;-3.685108e-01;1.805977e-01;4.436528e-01;-7.142078e-01;-5.273146e-03;7.650994e-02;1.500612e+00;1.897080e+00;-5.990901e-01;-1.293136e+00;-8.035000e-01;-1.085150e+00;4.961189e-01;1.202089e-01
'test-94';0.040000;-6.730517e+00;-1.228028e+01;-1.324336e+01;2.065276e+00;-1.182828e+01;-2.254827e+01;-1.452261e+01;1.879812e+00;-4.866140e+00;3.248171e-03;6.863374e+00;9.219472e+00;5.778637e+01;1.344134e-01;1.420020e+00;3.479390e-01;1.683833e+00;1.975058e+00;6.378996e-01;1.954129e-01;-1.449373e+00;-6.183295e-02;-5.677980e-01;7.410346e-01;2.240335e+00;-3.840221e-01;5.482211e-02;5.154516e-01;-6.596369e-01;-7.596693e-01;-2.548046e-01;1.742534e+00;2.032620e+00;-9.576204e-02;-1.342345e+00;-6.345466e-01;-1.129676e+00;-8.603772e-01;5.310955e-02
'test-94';0.050000;-6.107605e+00;-7.728566e+00;-1.627213e+01;2.133204e+00;-8.539878e+00;-2.103920e+01;-5.844740e+00;7.190777e-01;-4.103351e+00;-1.808673e+00;9.284939e+00;1.551627e+01;5.742062e+01;1.707720e-01;1.514105e+00;-9.472176e-01;-6.508024e-02;1.327879e+00;3.693181e+00;3.824522e+00;-6.127036e-01;-3.490893e+00;-2.312487e+00;-2.224912e+00;-5.380974e-01;-4.096893e-01;-3.144834e-01;-1.180790e-01;-1.366920e-01;-7.269971e-01;-2.178751e-01;9.935819e-01;1.127548e-01;1.273420e-01;-1.237996e+00;1.500272e-01;-4.165493e-01;-1.039837e+00;-1.327879e-01
'test-94';0.060000;-5.624102e+00;-9.040063e+00;-1.540781e+01;9.092660e-01;-1.008407e+01;-1.152032e+01;-9.055989e+00;4.705854e-01;-7.767424e+00;-6.687437e+00;5.033885e+00;-2.074694e+00;5.724659e+01;-8.667197e-02;2.465246e+00;-2.548140e-01;-1.811303e+00;1.142310e-01;3.185087e+00;3.090833e+00;-3.364756e-01;-2.484676e+00;-1.097033e-01;-2.987962e+00;-4.051702e+00;-4.524693e-01;-5.860181e-01;-4.094530e-01;2.757147e-01;-4.067063e-01;-1.106233e-01;-3.713062e-01;-1.040349e+00;-2.260246e-02;9.808637e-02;1.293796e+00;6.704370e-01;6.295636e-01;-1.997812e-01
'test-94';0.070000;-6.409522e+00;-4.966743e+00;-1.582763e+01;-8.131056e-01;-6.087521e+00;-1.411501e+01;2.428408e+00;2.689528e+00;-1.798265e+01;-1.107390e+01;-5.504064e+00;-1.276754e+00;5.662143e+01;-1.332125e+00;1.756506e-02;6.419528e-01;-3.102449e-01;1.270536e+00;1.637561e+00;-2.720154e+00;-1.011139e+00;-3.728980e+00;1.603647e+00;-3.903632e-01;-1.014796e+00;-9.982269e-01;-6.250640e-01;-5.444860e-01;6.216912e-01;2.282230e-01;1.749036e-01;-7.190553e-01;-1.818075e+00;-4.613399e-01;1.835006e+00;1.347828e+00;1.447805e+00;1.466097e+00;-1.572517e-01
'test-94';0.080000;-7.012918e+00;-1.334960e+00;-1.473968e+01;-5.518084e+00;-1.248330e+01;-1.008492e+01;-3.205016e+00;-7.877912e-01;-1.034987e+01;4.087347e+00;-6.819319e-01;-2.642522e+00;5.592363e+01;-2.044229e+00;1.210251e-01;9.319275e-01;-2.271164e-01;1.450613e+00;-1.908215e-01;-1.733993e+00;-1.363167e+00;5.476426e-01;3.943114e+00;3.175945e+00;5.626502e+00;-1.088659e+00;-2.874141e-01;-4.104378e-01;3.168329e-01;6.314995e-01;4.846567e-01;-2.587133e-01;-9.896128e-01;-9.531350e-01;1.177243e+00;-1.618394e-01;7.526519e-01;1.043300e+00;1.260803e-02
'test-94';0.090000;-1.207382e+01;-1.149329e+01;-1.339643e+01;3.795655e+00;-9.875834e-01;-1.356910e+01;-2.237099e+01;-3.707428e+00;-2.145703e+01;8.221692e-01;1.019103e+01;1.072620e+01;5.309097e+01;-1.975769e+00;-3.621497e-02;1.567868e+00;2.839417e-01;1.534206e+00;1.785859e+00;-2.853439e+00;-2.406057e+00;4.167977e+00;2.400245e+00;1.932158e+00;1.953285e+00;-8.778526e-01;3.946989e-01;3.777308e-01;-5.340832e-03;7.064815e-02;-3.245175e-03;4.898146e-01;1.047849e+00;-8.948185e-01;6.260077e-01;-1.214381e+00;-7.438910e-01;-1.060684e+00;2.503654e-01
'test-94';0.100000;-1.301309e+01;-5.171663e+00;-1.196377e+01;-2.530696e+00;-5.380973e+00;-1.274739e+01;-5.326253e+00;-3.146773e+00;-3.292022e+00;7.080096e+00;1.306606e+01;2.005634e+01;5.356852e+01;-1.201921e+00;4.399466e-01;8.663931e-01;1.049101e+00;2.405680e+00;1.817371e+00;-1.790588e+00;-4.404691e+00;-5.469414e-01;-1.317200e+00;-3.859624e-01;-3.192438e-01;-4.496163e-01;7.450368e-01;2.681488e-01;-2.634895e-03;-7.086817e-02;-2.969741e-02;6.728479e-01;7.946823e-01;-4.699674e-01;-1.151697e+00;-1.851616e+00;-1.740924e+00;-2.785383e+00;2.096468e-01
'test-94';0.110000;-1.328828e+01;-3.229467e+00;-9.376244e+00;-8.870909e-01;-1.967654e+00;-3.854485e+00;-1.077817e+01;-8.161265e+00;-6.716914e-01;-5.690509e-01;-2.717272e+00;-2.859760e+00;5.340971e+01;2.202158e-01;1.746758e+00;6.480159e-01;-5.951129e-01;7.767765e-01;3.082537e+00;2.547388e+00;-3.964469e+00;-5.164947e-02;-1.838103e+00;-2.328865e+00;-3.345343e+00;-6.592140e-02;5.675963e-01;6.351626e-02;-9.504157e-02;-5.057743e-01;-1.972237e-01;-1.847361e-01;7.584686e-01;4.502521e-01;-9.273325e-01;-6.234652e-01;-9.450162e-01;-1.454978e+00;8.581318e-02
'test-94';0.120000;-1.241529e+01;-3.267140e+00;-1.241781e+01;2.068795e+00;3.513391e-02;-5.855371e+00;-1.795437e+01;-2.058433e+01;-2.347724e+01;-1.803041e+00;3.842408e+00;2.554240e+00;5.351617e+01;5.829630e-01;5.702822e-01;1.378679e+00;-1.419299e-01;1.680840e+00;2.525079e+00;-4.609948e-01;-2.933798e+00;-3.101028e+00;-3.195791e+00;-3.398161e+00;-5.651101e+00;-4.463909e-01;2.306433e-01;-1.129837e-01;7.992662e-02;-4.446070e-01;-4.209655e-01;-7.370746e-01;7.109638e-01;1.975435e+00;8.504521e-01;2.448776e-01;-6.588697e-01;-6.604975e-01;5.421318e-02
'test-94';0.130000;-1.127164e+01;-3.711761e+00;-9.929332e+00;-1.479655e+00;1.882459e-01;-1.602419e+00;-3.319998e+00;-1.481100e+01;-1.162267e+01;-3.926777e+00;3.158536e+00;2.750535e+00;5.278754e+01;-3.022966e-02;2.161985e-01;8.365170e-01;-1.649414e+00;9.105073e-01;5.083246e-01;2.741078e-01;-8.902432e-01;8.083575e-01;2.222152e-01;-1.286824e+00;-2.655678e+00;-4.503994e-01;-1.362001e-01;-1.587075e-01;-3.688097e-03;2.513551e-01;-1.861441e-01;-1.201993e+00;-6.577864e-02;2.303985e+00;7.406806e-01;1.520180e-01;-3.370091e-01;1.044885e-01;1.359008e-01
'test-94';0.140000;-1.110660e+01;-2.079105e+00;-4.793831e+00;-2.944063e+00;1.945280e+00;-1.248028e+00;-1.136031e+01;-1.449090e+01;-1.332167e+01;-7.219996e+00;-6.862649e+00;-1.100431e+01;5.164766e+01;7.651873e-02;6.403078e-01;1.171776e+00;-6.467829e-01;2.339865e-01;-5.808954e-01;2.900871e+00;3.935368e+00;3.275315e+00;-1.122971e+00;-4.201332e+00;-3.966564e+00;1.368866e-02;-4.324163e-02;9.494431e-02;-8.411508e-02;9.476013e-01;-1.135442e-01;-6.372820e-01;6.181045e-01;1.521630e+00;4.538820e-01;3.100362e-01;6.316403e-01;1.198674e+00;2.973420e-01
