name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-91';0.000000;-3.716328e+00;-1.286253e+01;-1.307065e+01;8.557890e-01;-2.170710e+01;2.643939e+00;5.402521e+00;-3.731069e+00;-2.175068e+01;-3.799011e+00;-1.001875e+00;1.117726e-01;6.133065e+01;-1.339624e-01;4.273023e-02;1.272083e+00;2.259302e+00;1.998114e+00;-6.512601e+00;-3.189213e+00;1.061624e+00;2.451217e+00;-2.172161e+00;2.001228e-01;-1.438944e-01;-4.027210e-01;-3.039643e-02;4.382161e-01;-5.276091e-02;-5.914574e-02;6.929941e-02;2.047868e-01;-3.356879e-01;-8.689588e-02;5.173212e-01;3.146423e-02;-1.024356e+00;-7.263257e-02;-4.042431e-02
'test-91';0.010000;-4.717823e+00;-1.796807e+01;-1.775982e+01;-2.472273e-01;-2.366520e+01;-1.647828e+01;-2.154134e+00;4.485001e+00;-1.688307e+01;-6.520459e-01;1.051580e+01;-1.917333e+00;6.080198e+01;-2.920440e-01;1.373154e+00;1.564837e+00;2.748471e+00;2.475840e+00;-5.898543e+00;-3.926311e+00;1.145288e+00;3.609517e+00;-1.893798e+00;-1.827175e+00;-9.818050e-01;-6.048530e-01;-3.478098e-03;2.954459e-01;-3.775043e-01;-4.861531e-01;-1.444972e-01;1.154623e+00;-9.094772e-02;-6.613017e-01;-8.929193e-02;-3.650473e-01;-1.370173e+00;3.692984e-01;4.045971e-02
'test-91';0.020000;-3.885393e+00;-1.009611e+01;-4.365651e+00;1.270381e+01;-1.073748e+01;-2.035796e+01;-6.765215e+00;-2.530982e+00;-1.192841e+01;-1.623330e+01;-5.760100e+00;4.068530e-01;5.958139e+01;-2.069038e-01;1.568599e+00;8.619013e-01;1.718989e+00;2.105748e+00;-5.795696e+00;-4.499103e+00;5.853131e-01;4.458673e+00;-2.154022e+00;-3.908010e+00;-8.810198e-02;-5.037766e-01;-9.678296e-02;-2.365822e-01;-1.110101e+00;-1.366056e+00;-6.783348e-01;1.764613e+00;3.477168e-01;-6.089426e-01;-9.472235e-01;-5.566042e-02;-5.717903e-01;3.279618e-01;3.868316e-02
'test-91';0.030000;-5.092016e+00;-7.379974e+00;-9.598965e+00;8.674135e+00;-1.481271e+01;-1.534783e+01;-8.145169e+00;1.395327e+00;-8.614238e+00;-7.050854e+00;-7.758635e+00;-4.944793e+00;5.918102e+01;-1.148823e-01;7.570254e-01;-4.103481e-01;9.869333e-02;1.221811e+00;-1.097940e+00;-2.989006e+00;-2.006729e+00;1.001029e+00;-4.006467e+00;-4.596677e+00;1.674701e+00;-1.498947e-01;-2.294264e-01;-6.409268e-01;-1.272889e+00;-1.941500e+00;-6.822193e-01;1.967407e+00;1.084613e+00;-7.925822e-01;-1.643729e+00;4.913179e-01;1.060898e+00;1.191684e-01;-6.424661e-02
'test-91';0.040000;-4.563751e+00;-1.031359e+01;-1.284157e+01;4.990053e+00;-1.560461e+01;-2.689977e+01;-1.409748e+01;7.403331e-01;-3.591741e+00;-1.136972e+01;-1.140470e+01;1.184993e+00;5.962225e+01;-7.064581e-01;-8.321166e-01;-3.290829e+00;-3.246089e+00;-7.665460e-01;-8.983783e-02;-1.919281e+00;-4.070805e-01;-9.806569e-01;-1.394128e+00;-1.274077e+00;1.676614e-01;-4.367844e-01;-3.811248e-01;-3.486792e-01;-5.331515e-01;-1.144460e+00;1.971404e-01;2.068873e+00;1.698481e+00;-2.575668e-01;-1.573212e+00;1.310610e+00;1.983456e+00;-5.903705e-01;-1.911795e-01
'test-91';0.050000;-4.953055e+00;-1.407421e+01;-1.557360e+01;4.103117e+00;-1.512259e+01;-1.869708e+01;-1.343303e+01;-7.184300e+00;-1.604626e+01;-2.311617e+01;-9.645281e+00;6.067105e+00;6.003207e+01;-1.189399e+00;-6.311229e-01;-2.723242e+00;-4.476492e+00;5.008899e-01;1.085563e+00;2.068424e-01;-2.321426e+00;-1.889463e+00;1.828453e-01;2.160349e+00;-5.138448e-01;-9.595821e-01;-3.540359e-01;2.615913e-01;6.024852e-01;-6.101246e-02;8.013004e-01;1.143591e+00;1.221724e+00;-8.680402e-02;-3.789418e-01;2.098438e+00;1.999592e+00;-7.496330e-01;-2.259696e-01
'test-91';0.060000;-7.487164e+00;-1.090958e+01;-1.783248e+01;-1.241131e+00;-1.441527e+01;-1.913252e+01;-1.371769e+01;-2.765713e-01;-1.311568e+01;-1.517128e+01;-1.118716e+01;-4.260789e+00;5.697194e+01;-1.575269e+00;5.192774e-01;-6.474096e-01;-1.715719e+00;3.451910e+00;3.456916e+00;2.395377e+00;-5.451722e-01;-1.962141e+00;2.304372e+00;2.630755e+00;-1.945682e+00;-1.054830e+00;-1.053793e-02;5.803921e-01;1.658106e+00;1.019792e+00;7.791765e-01;6.708712e-01;5.103683e-01;-5.607092e-01;4.668023e-01;9.607180e-01;7.950573e-01;3.926890e-01;3.266025e-02
'test-91';0.070000;-9.577303e+00;-1.023759e+01;-2.071972e+01;-1.059273e+01;-1.290293e+01;-1.380364e+01;-7.300851e+00;-9.703349e+00;-1.329959e+01;-4.235846e+00;2.934340e+00;-4.791126e+00;5.570827e+01;-1.450656e+00;1.389285e+00;1.280368e+00;-9.715542e-01;3.119085e+00;2.846639e+00;9.622868e-01;-2.371703e+00;-4.029378e-01;4.636472e+00;3.448865e+00;-1.016792e+00;-9.707199e-01;2.845674e-01;3.813954e-01;1.681890e+00;1.483692e+00;-1.690888e-03;2.534406e-01;7.378149e-02;5.891467e-01;1.120666e+00;-6.063784e-01;-2.929631e-01;1.075851e+00;2.326780e-01
'test-91';0.080000;-1.012797e+01;-9.635506e+00;-1.350556e+01;3.759383e+00;5.451158e-01;-1.206191e+01;-5.186686e+00;-7.260032e-01;-1.477578e+01;-9.288018e+00;-4.540740e+00;-3.114301e+00;5.651000e+01;-6.285192e-01;1.059640e+00;2.997894e+00;1.004014e-01;1.820239e+00;2.383980e+00;2.548380e-01;-3.185488e+00;6.100919e-01;1.182648e+00;2.056951e+00;2.382580e+00;-2.679142e-01;5.093764e-01;-4.239661e-02;6.786473e-01;6.385062e-01;-8.482976e-01;-2.009616e-01;-5.574589e-02;1.054081e+00;1.231082e+00;-1.563448e+00;-4.615529e-01;9.591826e-01;2.564932e-01
'test-91';0.090000;-1.088593e+01;-7.764818e+00;-1.133522e+01;-3.254910e+00;-7.007358e+00;-7.999192e+00;-1.288710e+01;-1.881810e+01;-1.723090e+01;-2.875444e+00;4.275832e+00;4.099015e-01;5.540944e+01;-2.399367e-01;1.005673e+00;3.863558e+00;2.033906e+00;1.308271e+00;2.889234e+00;1.646019e+00;1.944466e+00;2.427748e+00;-2.288184e+00;9.824354e-01;2.701281e+00;-1.896503e-01;5.157591e-01;-2.866265e-01;-5.363129e-01;2.293056e-01;-7.735640e-01;-2.690298e-01;8.842454e-02;1.749531e+00;6.897146e-01;-1.799616e+00;-1.002754e+00;5.891251e-03;2.129471e-01
