name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-93';0.000000;-1.952410e+01;5.337759e+00;-1.059718e+01;1.254513e+01;-3.886736e+00;-2.544953e+00;-1.703120e+01;-1.657833e+01;-2.744474e+01;-1.780420e+01;-1.311355e+01;-2.085838e+00;5.395899e+01;1.197472e+00;-9.258421e-01;2.269748e+00;-8.228323e-01;-7.862493e-01;-1.135466e-01;2.604619e+00;2.714588e+00;2.443004e+00;-3.494700e-01;-1.757594e-01;-2.321452e+00;-7.446690e-01;-5.661510e-01;6.219589e-01;-6.233956e-01;3.597544e-01;-2.850330e-01;6.675777e-01;-3.766619e-01;-4.235753e-01;4.452605e-01;3.487214e-01;7.307879e-01;3.400399e-01;4.211431e-01
'test-93';0.010000;-1.813883e+01;1.167545e+00;-4.200624e+00;1.376813e+01;-1.141166e+00;-4.855795e+00;-1.008184e+01;-1.164897e+01;-2.602254e+01;-2.289278e+01;-1.605760e+01;-8.157897e+00;5.071457e+01;-1.251980e+00;5.139812e-01;1.008288e+00;8.520643e-01;-1.608421e+00;2.184111e+00;1.769410e+00;3.185819e+00;6.069764e+00;-6.060028e-03;4.645628e-01;-2.084428e+00;4.092194e-01;-3.076118e-01;4.139534e-01;-7.262690e-01;2.420830e-01;-5.397843e-02;5.583444e-01;-8.194666e-01;-7.071267e-01;-4.711971e-01;7.290046e-01;1.062231e+00;9.157238e-01;3.730945e-01
'test-93';0.020000;-1.422937e+01;2.793656e+00;-2.446716e+00;7.819475e+00;-9.190767e+00;-1.957265e+00;-7.482785e+00;-5.470071e+00;-1.594083e+01;-1.700727e+01;-1.252032e+01;-1.065707e+01;5.185785e+01;-4.085569e-01;1.464041e+00;-2.164994e-01;1.384914e-01;-1.800328e+00;2.075513e+00;1.138913e+00;3.610955e-01;2.855926e+00;1.222432e+00;3.158019e+00;-7.397643e-01;7.841023e-01;3.282976e-01;-1.912619e-01;-4.416651e-01;-3.318377e-01;5.241619e-01;-5.649384e-01;-9.744788e-01;-9.095221e-01;-1.621093e+00;7.949885e-01;6.902450e-01;9.772534e-01;6.709366e-02
'test-93';0.030000;-2.843136e+01;9.179717e+00;-9.630970e+00;1.916828e+01;-9.276824e+00;8.081757e+00;-1.295835e+01;-6.203361e+00;-2.847880e+00;-1.823298e+01;-1.108735e+01;-8.222365e+00;5.705565e+01;4.624278e-01;-5.101690e-02;-1.184730e-01;-9.307905e-02;-5.491018e-01;1.583645e+00;-7.598614e-01;3.557001e-01;-1.194430e-01;2.509602e+00;3.468505e+00;1.466323e+00;3.564178e-01;1.332145e+00;-7.374000e-01;9.372322e-02;-1.190686e+00;9.173228e-01;-1.652607e+00;-3.297973e-01;-7.008113e-01;-2.174012e+00;5.233350e-01;-3.197048e-01;4.044458e-01;-2.496123e-01
'test-93';0.040000;-1.642062e+01;8.651878e+00;-8.964503e+00;1.053751e+01;-8.820549e+00;1.363837e+00;-9.898377e+00;-1.749566e+01;-2.475244e+01;-1.402195e+01;1.914188e-01;-5.752426e+00;5.470896e+01;1.981757e+00;-1.599653e+00;6.248034e-01;-2.009449e+00;1.304901e+00;-2.638006e+00;-1.003140e+00;-4.179629e-01;-2.567860e+00;2.367641e+00;1.773494e+00;7.894394e-01;-3.827999e-01;5.459590e-01;-6.485101e-01;1.434228e-01;-6.312295e-01;6.127647e-01;-1.297861e+00;5.249974e-01;2.100689e-01;2.275338e-01;1.146829e-01;-1.174530e+00;3.171248e-02;-1.178156e-01
'test-93';0.050000;-1.473107e+01;-2.016650e+00;-1.534095e+00;1.194371e+01;-4.071784e+00;1.401881e+00;-1.267335e+01;-3.857675e+00;-2.221395e+01;-1.183743e+01;-5.070945e+00;-3.278604e+00;5.107111e+01;4.213591e+00;-1.641172e+00;1.056253e+00;-4.027396e+00;1.425579e+00;-3.722165e+00;1.191450e+00;7.129164e-02;-2.088401e+00;2.038010e+00;-4.416989e-01;-8.268011e-01;-2.553913e-01;-2.810057e-01;7.217318e-02;-2.930717e-01;1.298590e-01;-1.245719e-01;-3.209774e-01;1.075503e+00;-1.409463e-01;1.446787e+00;-7.823029e-01;-5.498220e-01;2.158916e-01;1.308174e-01
'test-93';0.060000;-1.117073e+01;3.935772e-01;-3.371137e+00;1.384513e+00;-5.268783e+00;-1.180736e+01;-1.264098e+01;-8.732729e+00;-1.909709e+01;-8.366830e+00;-6.661054e+00;-9.181753e+00;5.293613e+01;4.456566e-01;-9.834318e-01;-8.674836e-02;-1.050498e+00;2.761548e-01;-1.760887e+00;2.788244e+00;1.553644e+00;4.978074e+00;2.031642e+00;-7.595280e-01;5.653602e-01;5.009289e-01;-1.031059e+00;3.521565e-01;-3.742729e-01;7.923326e-01;-5.159953e-01;1.207449e+00;4.992988e-01;-3.029927e-01;1.015712e+00;-1.515210e+00;-1.583253e-01;5.702912e-01;2.878503e-02
'test-93';0.070000;-9.988349e+00;5.103008e+00;-7.146389e+00;3.607800e+00;-3.924813e+00;-3.943472e+00;-5.629799e+00;-1.022837e+01;-1.611756e+01;-1.087049e+01;-9.869609e+00;-1.064171e+01;5.666511e+01;-1.745506e-01;1.738639e-03;-1.228056e+00;7.674026e-02;-6.575881e-01;-4.598011e-01;2.721964e+00;-1.334835e+00;3.341526e+00;-1.233913e+00;1.985906e+00;2.657821e+00;5.686405e-01;-1.190776e+00;3.514781e-02;2.071623e-02;8.107386e-01;-1.193469e-01;1.244870e+00;-3.290018e-01;-8.003028e-02;-6.332235e-01;-1.734830e+00;-3.073391e-01;1.586827e-01;-3.341242e-01
'test-93';0.080000;-1.656369e+01;1.748903e-01;-6.592098e+00;9.452979e+00;-7.513260e+00;-4.767922e+00;5.210680e-01;-6.542087e+00;-2.910266e+00;-4.347213e+00;-1.206889e+00;7.559276e-01;5.441660e+01;-9.794694e-01;-6.603253e-01;-1.044069e-01;-9.985437e-02;-2.334922e-01;1.768058e+00;7.280975e-01;-1.229863e+00;-2.042641e-01;-3.572447e+00;-2.319346e-01;1.898584e+00;-6.508907e-01;-1.699523e-01;-1.843207e-01;4.496641e-01;-2.579293e-01;3.234089e-01;5.140648e-01;-1.024242e+00;-2.328309e-01;-2.065001e+00;-9.558447e-01;-6.987815e-01;-9.731005e-01;-4.418878e-01
'test-93';0.090000;-1.290734e+01;-1.898614e+00;-6.063892e+00;8.293180e+00;-6.237486e+00;-4.416842e+00;-5.644558e+00;-1.162717e+01;-1.359973e+01;-2.001680e+01;2.131504e+00;5.041659e+00;5.317407e+01;-1.027727e+00;-1.626986e+00;1.168663e+00;-4.490250e-01;1.083668e+00;7.377132e-01;5.765148e-01;1.062894e+00;-2.663350e+00;-3.834095e+00;-2.242191e+00;-6.999995e-01;-1.350103e+00;7.975672e-02;-2.881023e-02;4.409276e-01;-4.455852e-01;2.942653e-01;2.603837e-02;-8.947266e-01;4.126256e-01;-1.908167e-01;1.163682e+00;-4.278392e-01;-1.364042e+00;-1.593825e-01
'test-93';0.100000;-1.460859e+01;5.927613e-01;-4.434420e+00;-1.457449e+00;-5.279907e+00;-2.730383e+00;-8.993116e+00;-1.418264e+01;-2.137733e+01;-2.165591e+01;-1.382128e+01;-7.530516e+00;5.142719e+01;2.248325e-02;-1.090673e+00;9.632125e-01;-2.077261e+00;1.022571e+00;2.106798e-01;-1.260243e+00;-8.093743e-01;-2.344494e+00;-1.447490e+00;-2.139387e+00;-2.621233e+00;-7.491387e-01;3.093479e-01;3.089314e-01;3.566767e-02;-9.246907e-02;2.032335e-01;-1.168863e-01;-2.716811e-01;-7.013515e-02;1.458630e+00;2.044738e+00;8.826033e-01;5.807935e-02;2.848220e-01
'test-93';0.110000;-1.610454e+01;-3.240860e+00;-2.381912e+00;6.817889e+00;3.768497e-01;-1.273675e+00;2.009867e+00;-1.093617e+00;-2.020078e+01;-2.138661e+01;-1.477337e+01;-9.998483e+00;5.140930e+01;-2.767433e-01;7.286139e-02;4.427726e-01;-1.162482e+00;1.857066e-01;4.490798e-01;-7.574992e-01;5.180485e-01;3.457558e+00;3.522017e+00;8.004364e-01;-1.902480e+00;-1.791481e-01;4.636980e-01;5.212191e-01;-3.836100e-01;-2.896642e-01;-6.667057e-02;4.377888e-01;1.138821e-01;-6.992396e-01;1.318414e+00;1.761716e+00;1.085907e+00;1.240530e+00;4.950270e-01
'test-93';0.120000;-1.485268e+01;-4.607352e+00;-3.617026e+00;-1.956815e-01;-5.707572e+00;-5.286107e+00;-9.607361e+00;-1.585573e+01;-1.133221e+01;-1.089976e+01;-3.451387e+00;-4.830163e+00;5.155329e+01;1.917782e-01;3.440776e-02;4.368767e-01;-2.054711e-01;1.231656e+00;1.327943e+00;3.669911e-02;-1.308116e+00;4.028432e+00;2.973186e+00;2.659768e+00;2.790221e+00;1.877422e-01;5.160421e-01;-3.278741e-02;-1.070030e+00;8.934303e-02;-3.685468e-01;-3.384542e-01;7.342607e-01;5.877383e-02;1.820951e-01;4.216818e-01;7.878848e-01;1.469982e+00;6.574613e-01
'test-93';0.130000;-1.416901e+01;1.065750e+00;-4.258726e+00;1.849885e+00;-5.095121e+00;-8.935822e-01;-9.124932e+00;-8.200382e+00;-1.334498e+00;-7.784793e+00;9.487368e-01;-5.820917e+00;5.221528e+01;1.206115e+00;4.165688e-01;-4.862186e-01;-2.833241e+00;6.457729e-01;2.368026e+00;4.974542e-01;-2.183933e+00;7.422591e-01;2.764145e+00;7.877685e-01;2.796926e+00;6.565918e-01;4.715514e-01;-6.126965e-01;-1.791698e+00;2.252129e-01;-1.258753e+00;-1.870476e+00;8.901945e-01;-1.833053e-02;-9.798325e-01;-6.177188e-01;6.247290e-01;4.087140e-01;8.827723e-01
'test-93';0.140000;-1.461746e+01;-1.388505e+00;-1.311629e+00;-8.029902e-04;3.614357e+00;3.719285e+00;-3.242221e+00;-1.716984e+01;-1.066831e+01;-1.359088e+01;-8.383499e+00;4.331805e+00;5.196291e+01;1.861264e+00;-1.426464e+00;-3.922442e+00;-7.951670e-01;-1.050196e+00;-2.441064e+00;1.783584e+00;8.354856e-01;-7.636967e-02;1.039855e+00;1.806371e+00;2.378976e+00;2.120298e+00;-6.454220e-01;-9.635780e-02;-2.175935e+00;1.439686e+00;-2.388763e+00;-2.866451e+00;3.590508e-01;-3.131984e-01;4.159842e-01;2.162831e-02;1.752289e+00;-1.061737e+00;1.145342e+00
'test-93';0.150000;-1.019158e+01;-2.767439e+00;-5.965703e+00;-7.445755e+00;-1.055250e+00;6.063757e+00;1.314568e+00;-1.135623e+01;-1.682144e+01;-6.220324e+00;-8.368470e+00;-5.948381e-01;5.448745e+01;1.246270e+00;-2.260185e+00;-6.336058e+00;2.584300e-01;-4.967134e+00;-7.018796e+00;2.820031e+00;-6.454051e-01;6.107962e-01;1.400089e+00;4.350780e+00;3.467125e-01;3.268436e+00;-2.146859e+00;1.182378e+00;-1.452757e+00;3.081745e+00;-2.005374e+00;-2.116539e+00;3.456917e-01;-9.053404e-01;2.262790e+00;3.609180e-01;1.925900e+00;-7.884734e-01;1.327000e+00
'test-93';0.160000;-7.535073e+00;-9.823076e+00;-2.237575e+01;4.763036e-01;-1.297849e+01;-2.097010e+01;-5.909192e+00;-1.010038e+01;-3.970591e+00;-6.482717e+00;1.023907e+01;4.451679e+00;6.101870e+01;-3.055410e+00;8.909956e-01;-7.517878e+00;5.447121e+00;-7.905707e+00;-8.310900e+00;6.706650e-01;-3.643372e+00;6.174085e+00;3.763356e+00;9.639708e+00;-1.293356e+00;4.608531e+00;-3.054690e+00;2.943636e+00;-1.302997e-01;2.602089e+00;-1.211505e-01;7.626021e-01;8.612698e-01;-1.291673e+00;2.090475e+00;6.980702e-02;-8.535471e-02;-4.131240e-01;1.083008e+00
'test-93';0.170000;-1.147885e+01;-6.017889e+00;-2.540696e+01;2.903482e+00;-2.163437e+01;-2.364287e+01;6.308708e+00;-1.496214e+01;-1.629375e+00;-4.338434e+00;1.339135e+01;-4.147292e+00;6.402957e+01;-7.069844e+00;5.169731e+00;-5.952287e+00;9.454341e+00;-5.953341e+00;-5.279753e+00;2.782372e+00;-4.471207e+00;8.930983e+00;3.206985e+00;6.500601e+00;6.907252e-01;6.047477e+00;-2.795176e+00;2.945738e+00;3.062622e-01;1.103617e+00;1.929078e+00;2.321962e+00;1.237677e+00;1.412854e-01;1.900373e-01;-9.490095e-01;-2.593463e+00;4.075986e-01;6.888947e-01
