name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-97';0.000000;-1.386628e+01;-1.673008e+01;-8.565249e+00;6.167958e+00;-2.010980e+00;-7.011531e+00;-8.995170e+00;1.252760e-01;1.084587e+00;2.293353e+00;8.883273e-01;6.810079e+00;6.038324e+01;7.434645e-02;2.627967e+00;4.900645e-01;-2.133434e+00;-2.283956e+00;-4.922996e-01;-1.934254e+00;-3.876584e+00;-6.630604e+00;-4.970517e+00;-5.750197e-01;-2.357633e+00;-1.632889e+00;2.317896e-01;7.854252e-02;-4.141951e-01;-1.240683e-01;3.396647e-01;3.283663e-01;7.182892e-01;6.777722e-01;1.626040e+00;1.060957e+00;-3.091705e-01;-3.955908e-01;2.115636e-01
'test-97';0.010000;-1.130127e+01;-7.505485e+00;-5.764974e+00;-2.922291e+00;-8.844095e+00;-4.077568e+00;-1.577564e+01;-3.312244e+00;-7.783924e+00;-5.795380e+00;-6.306141e+00;8.177285e+00;5.629255e+01;6.599730e-01;3.128453e+00;-6.283450e-02;-3.104853e+00;-2.630757e+00;-2.737456e-01;7.228059e-01;-2.118512e+00;-3.465842e+00;-4.366716e+00;-2.865567e+00;-4.777431e+00;-1.273152e+00;9.013933e-03;-4.662286e-01;-9.131666e-01;1.692071e-02;1.235338e+00;6.074944e-01;6.830556e-01;1.077155e+00;2.688654e+00;2.211257e+00;5.365493e-01;1.013821e-01;3.649042e-01
'test-97';0.020000;-1.477706e+01;-8.202541e+00;-7.515065e+00;4.591376e-02;-1.001420e+01;-1.094001e+01;-1.527621e+01;-1.753888e+01;-2.763418e+01;-1.851486e+01;1.610463e+00;-5.661689e+00;5.426413e+01;9.404810e-01;2.770437e+00;-1.304461e+00;-2.268066e+00;-4.122317e-01;1.040255e+00;3.286621e-01;-1.366758e+00;-8.278374e-02;3.236885e-02;-9.755987e-01;-3.125688e+00;-7.549389e-01;-1.462113e-01;-8.698241e-01;-8.380958e-01;1.200390e-01;1.685743e+00;8.710611e-01;4.099231e-01;1.145434e+00;3.058835e+00;3.000590e+00;1.014037e+00;9.705326e-01;3.632455e-01
'test-97';0.030000;-1.011103e+01;-5.351583e+00;-9.404514e+00;-6.295287e+00;-1.116315e+01;-6.416019e+00;-2.240622e+00;-1.635207e+00;-1.885239e+00;-9.136119e+00;-1.380058e+01;-1.084119e+01;5.707703e+01;-3.136512e-01;2.255892e-01;-3.178506e+00;-1.981514e+00;2.956873e+00;1.778895e+00;3.495658e-01;2.542769e-01;3.538757e+00;3.584328e+00;2.308017e+00;-1.466695e+00;-2.473427e-01;-4.553387e-01;-1.146672e+00;-2.690258e-01;6.380063e-01;1.915337e+00;6.595591e-01;-5.289028e-01;1.255703e-01;1.246272e+00;1.758247e+00;1.325760e+00;1.830175e+00;1.138697e-01
'test-97';0.040000;-9.759000e+00;-3.954847e+00;-1.326779e+01;-3.485872e+00;-2.912610e+00;-6.410302e-01;-1.411937e+01;-7.547034e+00;-2.278674e+00;4.125567e+00;-2.424491e-01;6.908777e-01;5.621630e+01;-1.698979e-01;-2.697211e-01;-2.142579e+00;-2.094908e+00;3.350943e+00;2.836686e+00;3.019815e-01;6.641915e-01;5.161273e+00;6.056910e+00;1.908372e+00;8.396624e-01;-3.295658e-01;-3.094513e-01;-7.001353e-01;5.942370e-01;8.140529e-01;5.031438e-01;-3.704763e-01;-9.622669e-02;-1.677648e-01;-7.391384e-01;-1.199096e+00;-2.826433e-01;1.114759e+00;-3.033515e-02
'test-97';0.050000;-1.537856e+01;-8.501386e+00;-1.878114e+01;-1.106397e+01;2.389477e+00;-3.325819e-01;-1.460623e+01;-7.036784e+00;-2.767888e+00;8.060463e-01;6.160397e+00;-2.332473e+00;5.407975e+01;-1.061531e+00;-1.084829e+00;-9.889046e-01;-1.400757e-03;5.064342e+00;2.125835e+00;-1.908368e+00;-2.506135e+00;1.434913e-01;1.412250e+00;2.321248e+00;2.390767e+00;-9.164902e-01;4.404212e-01;3.174993e-01;1.195159e+00;8.336121e-01;-1.803139e+00;-1.228338e+00;2.661439e-01;-3.677159e-01;-1.605280e+00;-3.062770e+00;-1.837754e+00;2.672961e-01;1.103658e-01
'test-97';0.060000;-1.299278e+01;-7.976245e+00;-1.353964e+01;-8.044286e+00;-3.579787e-02;2.016982e-01;-7.583496e+00;-1.151714e+01;-1.386490e+00;6.798605e+00;1.171834e+00;-5.717736e+00;5.411494e+01;-2.328357e-01;-7.503076e-02;5.719233e-01;8.121420e-01;1.049753e+00;-9.855963e-01;9.764954e-01;-8.253762e-01;-2.080842e+00;-4.877074e+00;-2.395431e+00;5.193751e-01;-5.720409e-01;1.082086e+00;9.393218e-01;7.487767e-01;3.383607e-02;-3.175424e+00;-2.371454e+00;2.287481e-02;-1.841338e-01;-1.221408e+00;-2.326090e+00;-1.627076e+00;-5.154614e-01;5.529017e-01
'test-97';0.070000;-1.380179e+01;-8.765027e+00;-1.421311e+01;-4.023084e+00;1.272015e+01;3.791792e+00;-1.505040e+01;-1.218083e+01;-1.613875e+00;-3.411391e+00;-2.901477e+00;4.316953e+00;5.354526e+01;1.919924e+00;1.715740e+00;1.440039e+00;7.330208e-01;-4.908225e+00;-2.451656e+00;1.343029e+00;-8.395189e-01;-8.665832e-01;-6.262532e+00;-4.728854e+00;2.992940e-02;4.257240e-01;1.028055e+00;7.939942e-01;2.467407e-01;-1.006111e+00;-3.614603e+00;-2.229323e+00;9.162977e-02;2.313318e-01;6.069903e-02;9.791976e-01;-7.120985e-01;-1.141970e+00;6.338166e-01
'test-97';0.080000;-1.171156e+01;-4.198180e+00;-1.269219e+01;-2.945605e+00;-2.829182e+00;-7.631199e+00;-9.014805e+00;-9.101890e+00;-1.325989e+01;-1.815108e+01;-7.688669e+00;-3.695934e-02;5.362335e+01;3.749804e+00;3.026603e+00;3.868329e-01;-2.292939e+00;-7.539894e+00;-6.731841e+00;-1.209343e+00;-1.089786e+00;-4.407291e-01;-1.736151e+00;-2.701955e+00;-5.572258e-01;1.763836e+00;-1.713916e-01;-2.266489e-01;-1.698470e-01;-5.062357e-01;-6.554186e-01;-1.590840e-01;-5.930263e-01;-2.455882e-01;4.037033e-01;3.626262e+00;1.200424e+00;-3.890239e-01;6.278571e-02
'test-97';0.090000;-6.419550e+00;-1.811717e+00;-1.200468e+01;-9.948206e+00;-2.075496e+01;-8.674411e+00;-7.175431e+00;-1.244200e+01;-1.164102e+00;-1.803177e+01;-1.305363e+01;-5.023214e+00;5.645417e+01;2.087425e+00;1.334326e+00;3.373438e-01;-3.479414e+00;-8.713847e+00;-6.147657e+00;-3.573000e-01;-1.217272e+00;-3.730702e-01;4.737776e+00;-1.085982e+00;-2.780781e+00;1.084654e+00;-1.452899e+00;-1.161685e+00;-1.507691e-01;8.328781e-01;3.053523e+00;2.371060e+00;1.956621e-01;2.046135e-01;6.613721e-02;3.364279e+00;1.760481e+00;1.063390e-01;-6.242973e-01
