name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-82';0.000000;-3.469982e+00;-8.484941e+00;-8.628212e+00;1.078229e+00;-1.454965e+01;-1.711402e+01;-4.343228e+00;-3.981993e+00;-1.426698e+01;-4.357246e+00;-1.679652e+00;-7.872261e+00;6.069772e+01;-3.905420e-02;3.007649e-01;1.443818e+00;2.262818e+00;3.124296e+00;2.357635e+00;1.502459e+00;-6.451600e-01;-5.118853e-01;-1.580565e+00;-2.053488e+00;5.810208e-02;4.189415e-02;1.603969e-02;2.684459e-01;-6.792660e-02;1.931532e-01;2.787465e-01;1.771500e-02;-5.584679e-01;2.840873e-01;3.405222e-02;4.698371e-02;-8.645322e-02;1.096354e-01;-8.688606e-02
'test-82';0.010000;-4.649159e+00;-6.398469e+00;-6.167706e+00;6.642728e+00;-8.874292e+00;-1.266464e+01;-8.655456e-01;-9.238884e+00;-1.383790e+01;-4.580029e+00;1.304318e+00;-6.163770e+00;6.020241e+01;-6.211627e-02;1.219115e+00;1.690026e+00;3.485601e+00;4.762868e+00;3.383602e+00;1.394649e-01;6.505042e-01;-4.243286e-01;-2.185351e+00;-3.588460e+00;1.612750e-01;-2.094273e-01;1.398284e-01;1.182522e-01;-5.952681e-01;-5.719395e-01;-4.570775e-01;-1.488378e-01;-8.226154e-01;2.644806e-01;-3.539258e-01;-6.961954e-02;2.425357e-01;-6.098137e-02;-5.558338e-02
'test-82';0.020000;-3.075664e+00;-8.024353e+00;-2.639373e+00;9.610071e+00;-1.765853e+00;-7.550531e+00;1.430225e+00;-4.579348e+00;-1.704095e+01;-1.214868e+01;-1.343908e+01;-8.435996e+00;6.115485e+01;5.267527e-02;1.183819e+00;9.810815e-01;2.617193e+00;3.698742e+00;1.933226e+00;-6.083838e-01;1.274443e-01;-3.854025e-01;-1.043254e+00;-1.718269e+00;5.546924e-01;-2.668754e-01;1.877523e-01;-1.374535e-01;-1.026023e+00;-1.428030e+00;-1.433394e+00;-5.852906e-01;-7.381518e-01;-4.239659e-01;-4.150283e-01;2.037039e-01;1.266578e+00;-4.241580e-02;7.593071e-02
'test-82';0.030000;-3.977722e+00;-2.619659e+00;-3.172500e+00;1.424031e+01;2.872791e+00;-4.977749e+00;-6.532629e+00;-4.307951e-01;-1.500164e+01;-1.138828e+01;-1.374224e+01;-6.784019e+00;5.942202e+01;6.142232e-01;4.504988e-01;-1.301154e+00;-7.740663e-01;5.516852e-01;1.825650e+00;-1.555197e+00;2.909408e-01;-2.344756e+00;-2.197319e+00;-1.008420e+00;-4.951000e-01;-8.163796e-02;1.993135e-01;-5.788741e-01;-7.316448e-01;-1.809945e+00;-2.376141e+00;-9.599401e-01;1.165171e-01;-1.213040e+00;-2.959875e-01;5.835186e-01;1.903061e+00;7.520052e-02;2.928732e-01
'test-82';0.040000;-3.542324e+00;-4.455249e+00;-5.220407e+00;1.036540e+01;-1.929485e+00;-1.129133e+01;-4.551605e+00;-7.748816e+00;-1.561212e+01;-6.169386e+00;-2.747717e+00;-4.788675e+00;5.975354e+01;5.615374e-01;-2.194452e-03;-2.190705e+00;-2.747499e+00;-1.937084e+00;2.101576e-01;-1.340969e+00;-2.585208e+00;-1.626813e+00;-5.560617e-01;2.989381e+00;1.742105e-01;3.576531e-01;1.241380e-01;-5.029103e-01;-2.231544e-02;-8.673913e-01;-1.841455e+00;-9.672372e-01;4.655457e-01;-9.202787e-01;9.921120e-02;1.066395e+00;1.362645e+00;3.914685e-01;2.777409e-01
'test-82';0.050000;-1.344713e+00;-5.930527e+00;-1.138296e+01;2.394732e+00;-6.034050e+00;-1.665989e+00;-5.650617e+00;-6.199446e+00;-2.627609e+01;-1.855627e+01;-9.083462e+00;-1.046293e+01;6.049487e+01;6.800203e-01;-1.082248e+00;-3.823047e-01;-2.881780e+00;-4.299922e+00;-5.545647e-01;1.088343e+00;-4.058369e+00;-1.283561e+00;4.886461e-01;3.573022e+00;7.275186e-01;9.426746e-01;-1.015083e-01;-3.678860e-01;5.108350e-01;5.849057e-01;-3.347248e-01;-1.038496e+00;7.306365e-01;-1.702477e-01;7.761022e-01;1.366081e+00;3.742566e-01;7.150946e-01;9.025806e-02
'test-82';0.060000;-1.584481e+00;-6.379891e+00;-9.487671e+00;1.795369e+00;-6.997852e+00;-8.155623e+00;-5.715627e+00;-1.462106e+01;-1.953779e+01;-1.134500e+01;-8.215586e-01;-5.725487e+00;6.240668e+01;6.404669e-01;-5.643582e-01;4.100798e-01;-6.659067e-01;-3.082727e+00;-1.712852e+00;3.975743e-01;-2.299294e+00;-4.199438e-01;2.945737e+00;2.804237e+00;1.900725e+00;6.096729e-01;-7.437418e-02;-2.611115e-01;2.463801e-01;8.416489e-01;4.423626e-01;-4.014043e-01;5.819920e-01;1.268908e+00;5.003689e-01;4.326532e-01;-1.230021e+00;-2.265173e-01;-8.100437e-02
'test-82';0.070000;-1.556542e+00;-7.068580e+00;-2.950392e+00;4.116432e+00;-1.609263e+01;-9.318424e+00;-5.089014e-01;-1.728652e+01;-1.945661e+01;-6.357249e+00;3.159793e+00;-2.678019e+00;6.280882e+01;6.721690e-02;-1.107849e+00;-4.737110e-02;1.109666e+00;-5.491170e-01;-2.405324e+00;1.228713e+00;-7.032547e-01;9.323204e-01;2.882190e+00;9.554356e-01;2.217115e+00;2.436424e-01;-8.977495e-02;-1.443866e-01;-4.902802e-01;5.129626e-01;1.294704e+00;2.918474e-01;1.395157e-01;1.983790e+00;6.509082e-01;-5.389665e-01;-1.292341e+00;-5.800591e-01;-6.053749e-02
'test-82';0.080000;-2.340752e-01;-6.708014e+00;-7.386292e+00;6.175018e+00;-1.231383e+01;-1.602937e+01;-5.134591e+00;-1.370175e+01;-2.112158e+01;2.459788e+00;5.151839e+00;8.224962e-01;6.164493e+01;4.960682e-01;-1.294951e+00;-1.126272e+00;-5.349770e-01;-1.600673e+00;-8.714843e-01;1.498806e+00;2.081776e+00;-2.329096e-01;4.104327e-01;-1.851930e+00;-1.703174e+00;3.021473e-01;-1.189199e-01;-5.531821e-02;-5.417708e-01;-1.122914e-01;9.898351e-01;5.551084e-01;4.723879e-01;1.280473e+00;6.964678e-01;-1.144431e+00;-1.944215e-01;-5.575413e-01;1.986516e-01
'test-82';0.090000;-1.683832e+00;-1.130571e+01;-1.267050e+01;5.753240e+00;-6.121647e+00;-9.755736e+00;2.024317e-01;-1.017537e+01;-2.082259e+01;-1.104771e+01;-7.292983e+00;-2.651345e+00;6.209396e+01;3.033449e-01;-1.438884e+00;-2.065530e+00;-3.824314e-01;1.432571e+00;4.839881e-01;1.235306e+00;3.670047e+00;1.877463e+00;-9.385344e-01;-5.606022e-01;-3.708267e-01;7.937500e-01;-1.249704e-01;1.909795e-01;6.189741e-02;-2.514240e-01;4.914255e-01;1.679816e-01;8.136986e-02;4.368177e-01;1.013587e+00;-1.951915e-01;7.804302e-01;5.584359e-02;3.496243e-01
