name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-90';0.000000;-1.399046e+01;-4.742614e+00;-1.214641e+01;-4.690094e+00;-1.299145e+00;-4.115772e+00;-1.524375e+01;-3.324346e+00;-1.095467e+01;-7.024098e+00;-2.374945e+00;-9.159731e-01;5.223882e+01;6.497980e-01;1.048692e+00;1.511119e+00;1.072887e+00;-3.285483e-01;1.141704e+00;2.959608e+00;-1.366769e+00;5.020293e-01;-6.680651e-01;-2.316535e+00;3.590004e-01;8.648147e-02;-1.760089e-01;-5.646639e-01;-3.975749e-01;-3.765841e-01;-3.131323e-01;-4.254724e-01;-7.506671e-02;2.785666e-01;5.528988e-01;1.796371e-01;6.808864e-01;-3.041317e-01;1.695789e-02
'test-90';0.010000;-1.318023e+01;-3.974879e+00;-8.116018e+00;-1.295614e+00;4.214274e+00;6.489856e-01;-5.751582e+00;1.298013e-01;-7.758935e+00;-8.692567e+00;-7.359173e+00;-6.000550e+00;5.270444e+01;3.789433e-01;-1.033962e-01;5.673744e-01;-5.167829e-01;-2.610865e+00;4.104567e-02;3.933963e+00;1.215760e-01;3.470474e+00;1.391950e+00;-4.033962e-01;1.199158e-01;1.626003e-01;-1.891353e-01;-5.904569e-01;-5.784149e-01;-2.391235e-01;-3.926653e-02;-7.608509e-01;-6.674051e-01;3.979190e-01;1.597908e-01;-2.945363e-01;2.852752e-01;-9.802566e-01;5.593071e-02
'test-90';0.020000;-1.114659e+01;1.169773e-01;-6.606009e+00;-1.022897e+00;-5.698596e+00;-7.896329e-01;-5.191790e+00;-1.188527e+01;-1.004239e+01;-9.530190e+00;-1.146551e+01;3.421317e+00;5.243841e+01;-9.481897e-02;-1.198583e+00;-4.883289e-03;-1.519785e-02;-7.530514e-01;-4.353293e-01;2.097096e+00;-7.181093e-01;1.782301e+00;-7.998873e-01;1.313272e-01;-1.042116e+00;1.332115e-01;-1.841128e-01;-4.232174e-01;-5.853037e-01;1.239235e-01;7.691354e-01;-5.947021e-01;-1.248207e+00;4.027626e-01;-3.216026e-01;-1.017639e-01;5.537302e-01;-8.325242e-01;4.969673e-02
'test-90';0.030000;-1.351768e+01;-7.689391e+00;-1.207974e+01;-9.107608e+00;-1.215374e+01;-5.573614e+00;-5.999073e-01;1.563995e+00;5.941563e+00;1.188698e+00;1.533560e-01;-2.485039e+00;5.295202e+01;7.642994e-02;-7.799550e-01;-6.229542e-01;4.213126e-01;-3.126293e-01;-1.874034e+00;5.383768e-02;2.984955e-01;6.608478e-01;-2.074835e+00;-2.114091e+00;-3.841724e+00;3.427700e-01;-1.246082e-01;1.654538e-01;-4.091612e-01;5.102121e-01;1.352447e+00;-1.411259e-01;-1.369277e+00;-2.297892e-01;-1.259211e+00;2.829444e-01;5.478532e-01;4.421062e-01;1.694657e-01
'test-90';0.040000;-1.429583e+01;-8.878276e+00;-1.018897e+01;-8.600870e-01;3.119607e+00;-3.181119e+00;-7.334102e+00;-7.631989e+00;-8.893414e+00;-1.596417e+01;-5.474574e+00;-7.884309e+00;5.278108e+01;-1.195091e-01;-7.291157e-01;-8.202351e-01;1.223457e+00;2.368011e+00;-8.742666e-01;-1.341365e+00;5.585839e-01;2.988294e-01;5.565081e-01;1.307463e+00;-1.822800e+00;2.448803e-01;3.765505e-02;3.517880e-01;-3.227769e-01;-1.723311e-01;4.487928e-01;7.322238e-01;-2.564731e-02;2.750456e-01;-8.363203e-01;1.252351e+00;1.089689e+00;1.407425e+00;2.067098e-01
'test-90';0.050000;-1.122346e+01;-3.377027e+00;-9.439311e+00;7.295432e-01;-1.757974e+00;-7.525442e+00;-4.411238e+00;-5.043599e-01;-5.029183e+00;-1.584975e+01;-2.092509e+01;-1.955636e+01;5.424695e+01;-2.317526e-01;4.891391e-01;-1.070756e+00;1.414950e+00;2.590838e+00;-4.451151e-01;-1.193190e+00;-1.665717e+00;-2.083847e+00;2.128475e+00;1.747802e+00;2.720789e+00;9.540943e-01;4.675253e-02;1.447304e-01;-1.808386e-01;-4.721669e-01;-2.656488e-01;1.362285e+00;9.271353e-01;1.337011e-01;-3.883303e-01;9.227419e-01;1.350075e+00;1.489851e+00;-6.753922e-04
'test-90';0.060000;-1.289124e+01;-5.684783e+00;-1.202740e+01;1.758126e-01;9.435749e-01;-4.185052e+00;-9.992952e+00;-8.058169e+00;-3.062868e+00;1.771577e+00;5.611032e+00;2.842976e+00;5.301535e+01;2.475475e-01;-7.419030e-02;-1.394867e+00;-1.373672e+00;3.917856e-02;2.511330e+00;2.592374e+00;1.639225e+00;-1.026954e+00;3.360210e+00;3.648826e+00;2.713753e+00;8.610985e-01;2.507688e-01;1.487803e-01;1.307122e-01;-5.431479e-01;-1.206319e+00;7.603299e-01;8.612064e-01;1.163825e-01;-1.241452e-01;-9.875141e-01;-5.447181e-01;-2.493512e-01;-1.594673e-01
'test-90';0.070000;-1.537874e+01;-6.840442e+00;-1.651430e+01;-2.550807e+00;1.888463e+00;-7.297223e+00;-5.236434e+00;-6.551498e+00;-7.392946e+00;2.963200e+00;3.349562e+00;5.755263e+00;5.760536e+01;1.266643e-01;-3.837656e-01;-1.239831e+00;-6.409574e-01;-4.764572e-01;3.244594e+00;2.722645e+00;4.266804e-01;-6.179120e-01;1.137023e+00;3.465601e+00;1.339254e+00;3.128395e-02;2.766933e-01;1.376199e-01;7.330590e-01;-7.198811e-02;-9.804608e-01;1.405532e-01;-9.973073e-02;9.304750e-03;1.144289e-01;-1.888288e+00;-1.292250e+00;-1.232093e+00;-4.660242e-01
'test-90';0.080000;-1.098045e+01;-7.517520e+00;-1.362580e+01;-6.088271e+00;1.492282e+00;9.261422e+00;6.040363e+00;3.587705e+00;-1.284630e+01;-8.569592e+00;6.322267e-01;-6.971357e+00;5.540737e+01;9.551264e-01;4.512382e-01;-8.213596e-02;-4.643289e-01;-2.129935e+00;1.082528e+00;1.006749e+00;9.429803e-02;-1.054864e+00;-3.885337e+00;-2.275027e+00;-2.378788e+00;-9.105110e-02;-4.767837e-02;4.737990e-01;1.082938e+00;7.253381e-01;7.623827e-02;-1.006080e+00;-1.329703e+00;-6.342161e-01;-5.254277e-01;-1.447273e+00;-1.520894e+00;-7.139141e-01;-4.017608e-01
'test-90';0.090000;-1.154553e+01;-4.379487e+00;-1.483926e+01;6.567982e-01;-4.414614e+00;1.974292e+00;1.185329e+00;-4.193895e+00;-3.227026e+00;-4.994055e+00;-1.107685e+00;-7.952924e+00;5.320736e+01;7.979247e-01;9.145242e-01;1.938174e+00;6.003380e-01;-1.226909e+00;9.720517e-01;-8.990316e-01;-8.467294e-01;-1.497748e+00;-3.690194e+00;-1.751523e+00;-8.934069e-01;-8.999523e-01;-1.796407e-01;2.735765e-01;7.885645e-01;2.218007e-01;6.410110e-01;-7.831241e-01;-1.187243e+00;-5.465127e-01;-9.856418e-01;2.822164e-01;-5.468429e-01;-1.320442e-01;-7.885482e-02
