name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-83';0.000000;-3.734937e+00;-1.822538e+01;-2.154887e+01;-1.158952e+00;-1.176523e+01;-9.675394e+00;3.416936e+00;-8.000434e+00;-1.365005e+01;-1.119996e+01;-2.267979e+00;2.994002e+00;6.358202e+01;-4.078054e-01;1.913412e-01;-3.613607e-01;-1.386885e+00;5.973040e-01;-8.579075e-01;-5.563855e-02;3.541573e+00;2.191957e+00;1.783295e+00;-1.820651e+00;-1.274668e+00;-4.681816e-02;1.116874e-02;9.939964e-02;4.455573e-01;7.521937e-01;6.659080e-02;7.864494e-01;6.338673e-01;-6.824316e-01;-4.724781e-01;-4.116815e-01;2.759266e-01;2.124803e-01;-1.279562e-01
'test-83';0.010000;-3.361227e+00;-1.674112e+01;-2.137804e+01;-8.177233e+00;-1.492387e+01;-1.361597e+01;1.177079e+00;-1.634695e-01;-1.634205e+01;-9.056441e+00;-5.654145e+00;-5.685431e-01;6.445022e+01;-5.214610e-01;2.243792e-01;1.065482e+00;5.485907e-01;1.387930e+00;2.362675e-01;1.384592e+00;2.209497e+00;1.493601e+00;-3.277235e-02;-3.362820e+00;-7.134959e-01;-3.879845e-01;1.119217e-01;1.852772e-01;5.567976e-01;8.516073e-01;-6.205291e-01;6.706032e-01;4.259005e-01;-1.296945e+00;-3.164864e-01;1.193389e-01;9.199309e-01;8.697672e-02;-1.252207e-01
'test-83';0.020000;-5.960820e+00;-1.801080e+01;-2.344109e+01;-4.584236e+00;-7.199388e+00;-1.199464e+01;4.258671e+00;5.788948e+00;-1.344263e+00;-3.355244e+00;-9.678151e+00;-1.598064e+00;6.291383e+01;-2.951339e-01;6.718205e-01;1.153004e+00;1.406346e+00;5.349451e-01;2.527252e+00;2.393583e+00;7.954534e-01;1.787447e-01;6.329214e-01;3.300657e-01;-4.928522e-01;-5.160160e-01;9.037058e-02;1.891411e-01;5.666760e-01;2.387416e-01;-1.554818e+00;4.266275e-01;-9.094520e-02;-1.542741e+00;-7.319583e-01;3.767178e-01;1.026467e+00;-1.375032e-01;-5.233631e-02
'test-83';0.030000;-5.229301e+00;-1.721077e+01;-1.527535e+01;3.296644e+00;-7.108501e+00;-7.334432e+00;9.919028e+00;-3.847642e+00;-1.233494e+01;-1.528618e+01;-1.537699e+01;1.722556e+00;6.197619e+01;9.546743e-02;8.774878e-01;1.665445e+00;1.474536e+00;-2.474162e+00;8.025286e-01;8.492538e-01;-1.570093e+00;1.616131e+00;2.955177e+00;1.703645e+00;-1.230692e+00;-4.383228e-01;-3.570041e-03;9.323677e-02;1.254754e-01;-2.934945e-01;-1.027155e+00;-4.021164e-02;-1.008156e+00;-1.004128e+00;-8.290469e-01;3.802966e-01;4.588305e-01;-3.294041e-02;-1.868100e-02
'test-83';0.040000;-4.276570e+00;-1.463145e+01;-1.883519e+01;1.358395e-01;-1.299819e+01;-1.799023e-01;1.101387e+01;-2.181081e+00;-1.475988e+01;-4.920484e+00;4.243773e+00;-6.158082e-01;6.223895e+01;-2.644168e-01;8.104923e-01;2.172038e+00;-6.561495e-01;-5.245742e+00;9.920992e-01;-2.426954e-01;-2.282338e+00;-1.529100e+00;2.172910e+00;7.784504e-01;-1.703586e+00;-2.833305e-01;-1.672186e-01;-8.282463e-02;-4.840928e-02;-3.381362e-01;4.629674e-01;-7.337495e-01;-1.632106e+00;-7.756415e-01;-9.612957e-01;-1.005762e+00;-1.360976e+00;8.494487e-02;-8.847572e-02
'test-83';0.050000;-3.726015e+00;-1.404335e+01;-1.535377e+01;-3.164590e+00;-2.439528e+01;-1.551070e+01;2.045746e+00;-4.028920e+00;-1.553589e+00;6.502061e+00;-4.096884e+00;-7.213130e+00;6.259604e+01;-5.546698e-01;6.212271e-01;1.183342e+00;1.123660e-01;-8.575026e-01;8.027858e-01;-2.338048e+00;-1.272247e+00;-1.797712e+00;1.098716e+00;-1.292860e+00;-2.728312e-01;-5.977322e-01;-1.960846e-01;-9.311417e-02;-4.201886e-01;-7.498918e-02;1.845224e+00;-3.049697e-01;-1.273272e+00;-4.660699e-01;-1.246598e+00;-2.319154e+00;-1.771771e+00;-5.253345e-02;-1.181076e-01
'test-83';0.060000;-8.034547e+00;-1.554205e+01;-1.254170e+01;-4.634367e+00;-2.478471e+01;-2.946014e+00;6.981835e+00;-5.532101e+00;-1.438044e+01;-3.384816e+00;-1.142595e+01;-5.648149e+00;6.118725e+01;-8.061582e-01;3.858276e-01;1.152009e+00;3.967502e-01;2.041452e+00;-1.141624e+00;-4.173296e+00;-3.231677e+00;-2.920812e+00;-3.467661e+00;-4.976562e+00;-5.470582e-01;-8.786899e-01;6.524821e-02;-1.640277e-01;-5.581311e-01;3.262840e-01;1.730451e+00;-5.546085e-01;-9.006863e-01;-4.887234e-01;9.915288e-02;-1.642886e+00;-1.391591e+00;-5.388049e-01;4.878753e-02
'test-83';0.070000;-6.123662e+00;-1.364933e+01;-1.250539e+01;6.243577e+00;-5.502756e+00;-1.937447e+00;2.448063e-01;-8.533369e+00;-2.151322e+01;-1.056043e+01;-1.400643e+01;2.874570e+00;5.951338e+01;-6.140848e-01;6.242493e-01;7.451582e-02;5.731405e-01;3.108362e+00;3.445415e-01;-3.551807e+00;-3.425773e+00;-3.921001e+00;-5.820305e+00;-4.277703e+00;-2.071623e+00;-7.311810e-01;1.406798e-01;-3.240156e-01;-1.982088e-01;1.144431e-01;9.871085e-02;-2.319327e-01;4.410511e-01;6.661659e-02;6.951510e-01;-5.639955e-01;-2.810486e-01;-8.744480e-01;3.070232e-01
'test-83';0.080000;-7.108537e+00;-1.289932e+01;-1.449933e+01;-2.584493e+00;-1.223719e+01;-1.267465e+01;-8.952138e+00;-1.608724e+01;-1.938413e+01;-1.372754e+01;-1.568427e+01;-8.394949e+00;5.938683e+01;9.153171e-02;-1.115713e-02;-6.420469e-02;7.448835e-01;1.423580e+00;-1.551821e+00;-4.139247e+00;-3.649192e+00;2.830925e-02;-2.582008e+00;-4.687081e+00;-3.498214e+00;2.733154e-02;2.091184e-01;-4.087390e-01;-2.912014e-01;3.516425e-01;-3.777251e-01;5.626631e-01;1.461445e+00;6.783546e-01;5.358559e-01;8.759807e-01;1.489744e+00;9.620798e-02;5.132377e-01
'test-83';0.090000;-7.259443e+00;-1.224347e+01;-1.400237e+01;-1.323824e+00;-1.512723e+01;-8.923675e+00;-7.746302e+00;-1.588022e+01;-1.865675e+01;-1.742810e+01;-2.335624e+01;-1.619785e+01;5.984035e+01;-3.001156e-01;-8.003588e-01;8.004051e-01;5.105146e-01;-5.501194e-02;-1.517790e-01;-1.498175e-01;-7.304069e-01;2.034828e-01;-2.164088e+00;-2.842843e+00;-3.169493e+00;4.843731e-01;-2.934744e-01;3.133421e-01;-9.340059e-01;7.315265e-01;-8.768093e-01;-2.415705e-02;1.657572e+00;3.118230e-01;5.067366e-01;1.710358e+00;2.629668e+00;1.384329e+00;8.669069e-01
