name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-80';0.000000;-7.758172e+00;-1.748283e+01;-1.672840e+01;-7.735452e+00;-5.850163e+00;5.950563e+00;-4.981830e+00;-3.017989e+01;-2.642491e+01;3.998270e+00;-4.187532e-01;2.916876e-01;6.430526e+01;-3.788729e-02;1.242400e+00;-5.741392e-01;-4.154167e-01;3.112606e-01;-2.658756e-01;9.957305e-01;6.240200e-01;3.966944e+00;9.875687e-01;-5.038054e-01;8.757275e-01;-1.092659e-01;-1.299815e-01;-3.464950e-01;3.952789e-01;7.545474e-01;2.459560e-01;2.707813e-01;-6.824071e-02;8.984232e-02;-5.539678e-01;-4.401690e-01;-1.777615e-01;-6.467042e-01;-5.688354e-02
'test-80';0.010000;-7.663875e+00;-1.487658e+01;-1.860780e+01;-9.799824e+00;-6.435968e+00;3.332122e+00;4.511001e-01;-2.448568e+01;-1.436369e+01;6.651258e+00;-2.334670e+00;4.487771e+00;6.382825e+01;-6.741977e-02;7.589793e-01;1.900812e-01;1.250467e+00;5.852457e-01;1.269509e+00;8.015015e-01;2.046896e-01;3.838691e+00;-6.142976e-02;-1.434112e+00;-1.196240e+00;-1.525543e-01;-2.612972e-01;-6.010894e-01;6.043459e-01;9.655498e-01;2.468852e-01;1.197171e-01;-2.921499e-01;1.296421e-02;-1.170628e+00;-7.016585e-01;2.349296e-02;-3.030950e-01;-1.435042e-01
'test-80';0.020000;-7.994757e+00;-1.257396e+01;-1.865940e+01;-8.780350e+00;-4.000957e+00;5.930406e+00;-2.719642e+00;-2.990690e+01;-1.262080e+01;7.609620e+00;-1.979822e+00;2.572284e+00;6.399744e+01;-6.730285e-01;-2.483654e-01;1.020145e+00;2.524378e+00;1.404048e+00;3.203387e-01;7.516415e-01;1.282897e+00;1.261231e+00;-6.887773e-01;-9.274594e-01;-1.321810e+00;-3.720394e-01;-2.071642e-01;-4.347650e-01;5.417031e-01;5.873944e-01;2.152064e-01;-5.861216e-01;-5.559539e-01;5.565363e-01;-9.260618e-01;-7.410757e-01;1.096261e-01;2.431944e-01;-2.131922e-01
'test-80';0.030000;-7.976978e+00;-1.614237e+01;-1.481250e+01;-9.606665e-01;-3.848537e+00;1.230819e+01;-2.105416e+00;-2.929294e+01;-1.413351e+01;1.885447e+00;-6.808779e+00;-6.829809e+00;6.369640e+01;-1.026803e+00;-1.017665e+00;1.650448e+00;2.942435e+00;9.992927e-01;3.960278e-02;-3.429744e-01;3.594027e-01;-5.333416e-01;-1.682551e+00;-1.745136e-01;4.590209e-01;-6.954002e-01;4.601517e-02;7.534532e-02;-3.657677e-02;-4.495462e-01;4.136565e-02;-1.057441e+00;-7.010214e-01;7.860331e-01;-7.153403e-01;-3.522527e-01;3.779821e-01;8.573712e-01;-1.745435e-01
'test-80';0.040000;-1.096676e+01;-1.809176e+01;-1.352533e+01;4.668607e-01;-1.236370e-01;3.064224e+00;5.463615e-02;-2.136178e+01;-2.023384e+01;2.937290e+00;-2.818995e+00;-6.585721e-01;6.251099e+01;-5.940168e-01;-4.310322e-02;1.404193e+00;1.675571e+00;1.180269e+00;-2.581530e+00;-1.211801e+00;3.329345e+00;1.522651e+00;-1.907249e+00;-5.854744e-01;1.264069e+00;-9.038040e-01;5.361175e-01;4.661548e-01;-2.379876e-01;-9.360750e-01;-1.467763e-01;-4.374571e-01;-9.085894e-01;2.946849e-01;-1.493825e-01;2.400909e-01;-3.652537e-03;4.873710e-02;1.135287e-01
'test-80';0.050000;-1.131188e+01;-1.720600e+01;-1.292260e+01;2.887457e-01;-3.378165e+00;4.963226e+00;-2.650911e+00;-2.696123e+01;-1.322387e+01;5.746668e-01;-2.787651e+00;8.398303e+00;6.109447e+01;1.231503e-01;1.033075e+00;-1.848267e-01;-5.728599e-01;9.039636e-01;-2.566759e+00;-1.721884e+00;3.111631e+00;1.312798e-01;-1.213457e+00;2.848059e-01;1.797676e+00;-7.593895e-01;7.560353e-01;5.038917e-01;-4.573793e-01;-9.477808e-01;-3.824344e-01;-2.361589e-01;-6.927502e-01;-2.350052e-01;-4.515781e-01;4.640875e-01;-3.121973e-01;-1.153825e+00;3.783278e-01
'test-80';0.060000;-9.297388e+00;-1.225766e+01;-1.258339e+01;-1.027199e+00;1.665202e+00;-3.304767e+00;-8.505900e+00;-1.442603e+01;-5.462364e+00;-1.271236e+00;-6.917758e+00;1.278575e+00;6.077938e+01;1.432583e+00;1.057039e+00;7.478446e-01;-3.983493e-01;7.178313e-01;-5.637657e-01;-3.101851e+00;1.380207e+00;1.820077e-01;2.771300e-01;-1.175382e+00;-1.747452e+00;2.275986e-01;4.674467e-01;-6.174685e-02;-5.688999e-01;-4.755779e-01;-9.972089e-01;1.034529e-01;4.974773e-02;-1.087628e+00;-6.181989e-01;3.993767e-02;-1.323359e-01;-8.206215e-01;4.089788e-01
'test-80';0.070000;-8.195914e+00;-1.389405e+01;-1.620760e+01;-3.077937e+00;-2.231389e-01;2.658886e+00;-6.434568e+00;-1.720266e+01;-2.086285e+01;-2.077576e+00;-3.335368e+00;1.190000e+00;6.076525e+01;1.740074e+00;9.517229e-01;-3.082744e-01;-7.595085e-01;-6.816603e-01;-2.150074e+00;-2.861701e+00;1.589458e-01;-2.120910e+00;-4.543032e-01;-1.440546e+00;-3.804343e+00;6.305378e-01;6.865779e-02;-2.870484e-01;-2.797350e-01;3.289347e-02;-1.317349e+00;-2.210789e-01;8.323480e-01;-4.091750e-01;9.600437e-01;2.289596e-02;-2.751018e-01;-6.420907e-02;2.027144e-01
'test-80';0.080000;-5.361835e+00;-1.446255e+01;-8.143601e+00;1.584555e-01;1.888007e+00;1.397565e+00;-1.356279e+01;-1.934002e+01;-1.550432e+01;5.649061e+00;-8.422045e+00;-5.791682e+00;6.381359e+01;9.347547e-01;-3.111615e-01;-1.378582e+00;-6.089938e-01;-3.012964e+00;-2.272609e+00;-3.931542e-01;-6.324549e-01;-4.422483e-01;-2.087138e+00;-3.844779e-01;-3.802795e-02;4.461262e-01;-3.230489e-01;-2.274215e-01;-6.195926e-01;-3.037871e-01;-1.130735e+00;-2.118179e-01;1.587037e+00;5.645762e-02;1.431777e+00;-2.431327e-01;4.923575e-02;1.236399e+00;-6.869347e-02
'test-80';0.090000;-4.579292e+00;-1.134494e+01;-1.668386e+01;-4.101624e+00;-6.897868e+00;-8.138310e+00;-1.443097e+01;-2.370950e+01;-1.880745e+01;-5.156998e+00;-9.238239e+00;-7.088287e+00;6.273006e+01;7.153531e-01;2.819332e-01;-5.202883e-01;-3.030703e-01;-3.817385e+00;-2.817732e+00;1.085508e+00;2.072087e+00;5.243627e+00;8.315659e-02;-1.486155e+00;6.219190e-01;1.449184e-01;-4.080885e-01;-1.911447e-01;-4.423022e-01;-7.119957e-01;-6.188120e-01;1.753817e-02;9.228787e-01;-2.477337e-01;1.348634e+00;-1.996813e-01;2.490244e-01;1.233847e+00;1.087910e-02
