name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-73';0.000000;-1.626197e+01;-4.520597e+00;-3.569015e+00;5.996636e+00;-6.243908e+00;6.974684e-01;-9.216772e+00;-2.361380e+01;-2.473214e+01;-9.155907e+00;-2.778117e+00;-4.963119e+00;5.114633e+01;9.170719e-01;2.540007e+00;8.962775e-01;-1.845739e+00;7.761173e-01;-1.428529e+00;6.334438e-02;3.168606e+00;2.009054e+00;-8.221728e-01;1.462898e+00;1.293273e+00;5.260315e-02;-1.912253e-01;-4.470592e-01;-2.966142e-01;-3.064892e-01;-4.662983e-01;-3.760620e-01;-6.748627e-01;-1.349544e-01;2.505343e-02;9.253114e-02;-7.867177e-01;-4.940729e-01;-3.653931e-02
'test-73';0.010000;-1.399471e+01;3.771705e+00;6.369617e-01;5.098723e+00;-2.226518e+00;6.391164e+00;1.749840e+00;-1.263057e+01;-1.799076e+01;-1.588634e+01;-1.351815e+00;-2.919244e+00;5.159055e+01;7.743104e-01;1.903069e+00;3.395931e-01;-2.289695e+00;-7.105508e-02;-2.324613e+00;-1.856514e+00;3.979512e+00;2.534198e+00;-2.127513e-01;3.473249e-01;9.472479e-01;8.555069e-02;-2.461902e-01;-8.292983e-01;-3.575185e-01;-1.103411e-01;-5.114316e-01;-4.329402e-01;-9.421629e-01;-1.008637e+00;-4.195153e-01;1.666052e-01;-9.837728e-01;-6.824833e-01;1.176876e-02
'test-73';0.020000;-1.281024e+01;4.033288e+00;-1.190616e+00;-2.783101e+00;-4.372016e+00;-9.292025e+00;-1.438336e+01;-1.326239e+01;-1.805756e+01;-9.901555e+00;3.823225e+00;4.813078e-01;5.118724e+01;3.232641e-02;6.231806e-01;-3.084514e-01;-3.156207e+00;-1.131788e+00;-2.860797e+00;-2.351040e+00;2.088380e+00;1.871750e+00;-6.642278e-01;-1.912903e+00;-1.004079e+00;-1.465672e-01;-3.102426e-01;-9.539889e-01;-2.920876e-01;2.608782e-01;-3.497247e-01;8.088535e-01;-8.513501e-02;-1.413359e+00;-6.333422e-01;2.609530e-01;-6.689527e-01;-6.449726e-01;1.506996e-02
'test-73';0.030000;-1.411628e+01;7.178051e-01;-3.060249e+00;-1.061970e+00;-7.535129e+00;-5.930849e+00;-1.591605e+01;-8.891947e+00;-1.539844e+01;-9.846839e+00;-4.342163e+00;-2.949092e+00;5.155363e+01;1.284936e-01;-6.480713e-01;-2.889504e-01;-1.742210e+00;-8.270882e-01;-2.877096e+00;-3.440278e+00;-1.334468e+00;-1.986980e-02;-6.811924e-02;-1.768064e+00;-9.704677e-01;2.110321e-01;-1.286685e-01;-6.847623e-01;-4.253642e-01;4.045142e-01;-2.475406e-01;1.083453e+00;8.876287e-01;-8.531222e-01;-3.283700e-02;6.155847e-01;4.446979e-01;6.003439e-03;1.431576e-02
'test-73';0.040000;-1.603955e+01;1.222563e-01;-3.262666e+00;-6.704051e+00;-9.248541e+00;-7.445510e+00;-1.213903e+01;-1.504121e+01;-1.666955e+01;-1.549679e+01;-1.084746e+01;-9.968591e+00;5.043195e+01;-3.112325e-01;-9.543670e-01;-2.498888e-01;-8.150901e-01;-5.944895e-01;2.891980e+00;4.295511e-01;-1.241200e+00;1.193769e-01;4.102764e-01;-8.241703e-01;-9.727325e-01;6.521225e-02;1.901108e-01;-2.697431e-01;-6.012804e-01;4.655979e-01;-1.749552e-01;6.067890e-01;1.259721e+00;9.596898e-01;1.090254e+00;1.083168e+00;1.536589e+00;8.243931e-01;1.381738e-01
'test-73';0.050000;-1.173758e+01;2.486865e+00;2.282351e-01;-1.651854e+00;-3.923697e+00;-8.917573e+00;-1.657371e+01;-1.841350e+01;-1.878411e+01;-1.342931e+01;-2.856796e+00;-2.546633e+00;5.302335e+01;3.027472e-01;-7.319689e-01;-1.816509e+00;-1.437682e+00;-1.577407e+00;2.162623e-01;1.191334e+00;1.378692e+00;3.246199e+00;2.327920e+00;2.026448e+00;9.615917e-01;5.123978e-02;4.037305e-01;-6.144498e-02;-8.624748e-01;3.037395e-01;-2.121777e-01;-4.024829e-01;1.235268e+00;1.640141e+00;7.289947e-01;-1.490271e-02;3.332658e-01;4.144154e-01;2.416857e-01
'test-73';0.060000;-1.555575e+01;-1.623076e+00;-4.084302e+00;-6.563610e+00;-9.150180e+00;6.661235e+00;-1.190677e+01;-1.470761e+01;-1.576784e+01;-6.058936e+00;-1.040311e+00;-4.583584e+00;5.077844e+01;8.957536e-01;-6.835860e-01;-2.551074e+00;-9.804814e-01;-1.631404e+00;-1.373531e+00;1.631759e+00;5.530250e+00;5.689984e+00;3.553593e+00;3.872788e+00;2.151857e+00;6.241981e-01;6.721895e-01;-1.512474e-01;-7.209383e-01;5.222951e-01;1.677307e-01;-2.006817e+00;7.888819e-02;7.397143e-01;-8.656494e-01;-1.163731e+00;-6.803359e-01;4.070288e-01;4.945827e-01
'test-73';0.070000;-1.284444e+01;-2.069373e+00;-1.173198e+01;-8.320602e+00;-1.547134e+01;-1.190291e+01;-1.007551e+01;-2.165290e+00;3.816935e-01;-2.926166e+00;8.865022e-01;-8.336369e-01;5.163659e+01;1.543653e+00;-1.090687e+00;-3.450732e+00;-1.408170e-01;-1.369519e+00;-2.756755e+00;2.134956e+00;3.480510e+00;8.397995e-01;-1.714291e+00;-2.450214e+00;-4.606850e-01;1.139968e+00;4.188154e-01;-5.860273e-01;-2.606270e-01;4.337824e-01;2.232505e-01;-1.183797e+00;-3.185381e-01;-5.162394e-01;-2.025204e+00;-1.542558e+00;-1.086848e+00;2.512870e-01;5.983539e-01
'test-73';0.080000;-1.100735e+01;-1.017555e+00;-1.003793e+01;-8.272083e+00;-1.163174e+01;-1.282050e+01;-7.229332e+00;4.485930e+00;2.197461e+00;-2.980406e+00;6.644833e+00;-6.580611e-02;5.424633e+01;2.429262e+00;-1.531245e+00;-3.037469e+00;1.147953e+00;1.402202e-01;-5.655595e+00;3.521810e-01;1.406462e+00;-3.005670e+00;-3.387270e+00;-1.987519e+00;1.773550e+00;1.993761e+00;-2.362971e-02;-9.253475e-01;-9.525268e-02;2.525456e-01;5.518082e-01;1.100314e-01;-2.781187e-01;-1.362792e+00;-1.488961e+00;-8.994951e-01;-7.288241e-01;6.579109e-02;4.371773e-01
'test-73';0.090000;-6.293520e+00;-3.269330e+00;-1.404861e+01;-1.501702e+00;-9.530516e+00;-1.296048e+01;-8.237650e+00;-1.060772e+01;-2.356777e+01;-2.354003e+01;-1.895044e+01;-7.108947e+00;5.698925e+01;1.630070e+00;-3.238276e+00;-2.876446e+00;-3.329872e-01;-1.346967e+00;-3.561689e+00;2.384324e-01;8.593885e-01;-2.531995e+00;-1.914438e+00;-4.776372e-01;2.407180e+00;2.358227e+00;-4.975289e-01;-6.274862e-01;6.223230e-02;2.098472e-02;5.199288e-01;1.257252e+00;4.469350e-01;-8.613764e-01;9.748748e-01;1.341627e+00;1.028387e+00;-2.474139e-01;2.965191e-01
