name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-89';0.000000;-1.172345e+01;-2.077082e+00;-1.256628e+01;-8.608096e+00;-2.227115e+00;-1.242217e+01;-6.523417e+00;-1.143417e+01;-5.360576e+00;-3.125380e+00;-1.495206e+00;-1.397247e+01;5.277574e+01;1.780643e-01;1.074369e+00;2.301694e+00;6.670198e-01;-2.235399e+00;7.137381e-01;-2.975119e-01;3.242013e+00;-1.424074e-01;5.747563e-01;-9.381530e-02;9.461872e-01;9.548531e-02;8.237295e-02;-2.845061e-01;-6.802803e-01;-1.988343e-01;-3.699086e-01;2.053288e-01;2.280489e-01;-1.197036e+00;3.835081e-01;2.773866e-01;-3.874776e-01;4.123706e-01;3.873634e-02
'test-89';0.010000;-1.417337e+01;-3.355612e+00;-9.441515e+00;-8.270041e+00;-4.677264e+00;-6.031098e+00;-4.336861e+00;6.545851e+00;-3.541067e+00;-1.450027e+00;1.216167e+00;-5.007168e+00;5.256150e+01;4.267097e-01;4.435715e-01;1.322276e+00;4.646329e-01;-3.606040e+00;1.574562e+00;-5.624132e-01;5.470480e-01;7.357047e-01;2.721876e+00;-4.307955e-01;2.268413e+00;-5.540085e-03;1.717309e-01;-3.021886e-01;-8.605148e-01;-2.633011e-01;6.489582e-02;-1.211795e-01;6.715918e-01;-1.087862e+00;1.565443e-01;-3.932405e-01;-2.761223e-01;1.247155e-01;9.934391e-02
'test-89';0.020000;-9.608174e+00;3.934030e+00;-2.620195e+00;-5.442024e+00;-1.217903e+01;-1.204901e+01;-9.104254e+00;-4.214118e+00;-6.982367e+00;-1.089275e+00;-3.319969e+00;-1.372419e+01;5.336029e+01;4.656064e-01;-3.276198e-02;-6.099986e-01;-2.259580e-01;-3.399621e+00;1.309970e+00;9.751831e-01;-1.395682e+00;1.336077e+00;8.881294e-01;-1.862713e+00;2.346927e+00;3.396797e-01;3.713726e-02;-4.517554e-01;-7.429659e-01;-1.402058e-01;1.088004e+00;1.520965e-01;8.587050e-01;-1.051843e-02;3.201788e-02;-1.071748e+00;-2.177998e-01;-1.208012e-01;9.518913e-02
'test-89';0.030000;-1.064754e+01;-2.864780e+00;-1.092794e+01;-7.867968e+00;-1.528136e+01;-4.735935e+00;-8.045064e+00;-1.230896e+01;-8.711565e-01;9.465949e+00;-2.736802e+00;-2.754551e+00;5.245577e+01;8.929480e-01;1.169919e-01;-5.450339e-01;-2.029965e-01;-1.328808e+00;-1.902754e-01;2.424099e+00;1.215512e-01;-9.892821e-02;-1.548133e+00;-5.899776e-01;8.693944e-01;4.701076e-01;-5.249316e-02;-2.519092e-01;-1.619952e-01;5.450978e-01;2.056455e+00;3.564807e-01;3.778702e-01;3.686223e-01;-1.194490e+00;-1.949401e+00;-2.489108e-01;-4.276684e-01;7.821163e-02
'test-89';0.040000;-1.115833e+01;-2.486307e+00;-1.487306e+01;-9.938923e+00;-1.392317e+01;-6.519897e+00;2.066003e-01;-8.985178e+00;-1.514635e-02;-4.142721e+00;-8.832289e+00;-3.364144e+00;5.452701e+01;1.306315e-01;-1.021118e+00;-4.794804e-01;2.998055e-01;2.066006e+00;2.356639e+00;2.502757e+00;3.402169e+00;4.349984e-01;-2.648979e+00;-1.103223e+00;1.041690e+00;3.336071e-01;2.115643e-03;-1.224888e-01;4.922531e-01;1.131446e+00;1.812595e+00;6.566648e-01;-9.123318e-01;-9.348786e-01;-1.649117e+00;-1.046696e+00;-3.104300e-02;-3.832406e-01;1.611820e-02
'test-89';0.050000;-8.933547e+00;4.395161e-01;-6.040252e+00;-7.036575e+00;-1.044924e+01;-9.747031e+00;3.128209e+00;9.539137e+00;-7.519319e+00;-7.663968e+00;1.022439e+00;-5.840219e+00;5.432868e+01;3.317314e-01;-3.217965e-01;4.470415e-01;2.927240e+00;3.943422e+00;2.833631e+00;5.631507e-01;-8.766269e-03;-4.786208e+00;-5.256572e+00;-2.055094e+00;7.826892e-01;3.885544e-01;-2.415085e-01;-2.226780e-01;3.101325e-01;9.338566e-01;1.035454e+00;4.700959e-01;-1.740395e+00;-2.738062e+00;-1.365213e+00;1.279208e-01;-1.912849e-01;1.545560e-01;-6.799473e-02
'test-89';0.060000;-9.812015e+00;-2.823706e+00;-7.461442e+00;-4.358693e+00;-4.265063e+00;2.239736e+00;-2.177105e+00;1.872680e+00;-1.483294e+00;-5.769214e+00;-1.071571e+01;-6.972904e+00;5.409187e+01;7.567929e-01;-4.258117e-01;1.355229e+00;3.866155e+00;3.027239e+00;3.081341e+00;-2.656002e+00;-6.004917e+00;-4.565870e+00;-2.491133e+00;-1.285370e+00;4.740771e-01;4.610474e-01;-2.078416e-01;-1.158582e-01;3.841999e-01;2.869456e-01;-6.900263e-02;-6.975145e-01;-1.888966e+00;-2.870857e+00;-8.975400e-01;9.604542e-01;5.917009e-01;3.668903e-01;-8.268898e-02
'test-89';0.070000;-9.662045e+00;-4.305064e+00;-1.239855e+01;3.978120e+00;-3.933014e-01;5.052403e+00;-4.037458e+00;-1.778172e+01;-2.406812e+01;-1.600367e+01;-1.207056e+01;2.963275e+00;5.461611e+01;-6.276754e-01;-1.294051e+00;8.827396e-02;2.683112e+00;3.367844e+00;1.797853e+00;-3.698495e+00;-8.865217e+00;-4.424561e+00;-9.874520e-01;-1.455329e+00;1.925981e+00;6.641388e-02;-2.814128e-01;-3.781568e-02;4.866240e-01;-8.434935e-01;-9.607618e-01;-1.138368e+00;-8.103453e-01;3.369108e-01;1.247503e+00;1.845413e+00;9.502894e-01;-3.435574e-01;-1.193159e-01
'test-89';0.080000;-7.010118e+00;-2.243076e+00;-4.917768e+00;3.884505e+00;-3.814946e+00;1.487090e+00;-9.490574e+00;-2.534933e+01;-1.457009e+01;-1.242853e+01;-8.712638e+00;-5.395505e+00;5.668853e+01;-4.288731e-01;-1.114281e+00;1.620903e+00;1.856598e+00;2.008782e+00;-6.130444e-01;-4.811252e+00;-6.523892e+00;-4.233525e+00;1.873140e-02;1.555398e+00;2.304496e+00;8.123245e-02;-2.197066e-01;1.216246e-01;-9.978700e-02;-1.294909e+00;-1.530592e+00;-1.561431e+00;8.050442e-01;3.358123e+00;2.095582e+00;1.489804e+00;5.423044e-01;-8.052888e-01;-1.239714e-01
'test-89';0.090000;-1.347287e+01;-6.321054e+00;-6.870719e+00;2.257385e+00;6.164922e+00;-3.814428e-01;-1.170753e+01;-2.117594e+01;-2.309872e+01;-9.271567e+00;-7.255740e+00;3.000988e+00;5.336242e+01;-4.824997e-01;-1.666402e-01;2.747325e+00;-2.854484e-01;-3.511586e-01;-1.011017e+00;-2.410951e+00;1.935275e+00;1.285134e+00;2.715562e+00;1.275968e+00;-1.850307e+00;-1.811790e-02;3.018187e-01;6.755608e-03;-6.874292e-01;-1.142967e+00;-2.373316e+00;-1.348490e+00;1.993718e+00;3.662571e+00;2.408542e+00;8.726435e-01;3.409614e-01;-1.405320e+00;1.070064e-01
'test-89';0.100000;-1.005097e+01;-7.387116e+00;-2.120841e+00;5.784664e+00;2.499737e+00;1.891436e+00;-2.239833e+01;-2.904967e+01;-2.313562e+01;-9.041607e+00;-5.346128e+00;4.530719e+00;5.512487e+01;-4.143280e-01;-3.813938e-01;-4.732312e-01;-1.124112e+00;-2.766222e+00;-3.321379e+00;7.254474e-01;5.385450e+00;3.057195e+00;3.106379e+00;6.050315e-02;-1.664223e+00;-1.165436e-01;3.553701e-01;-2.109169e-01;-1.718986e+00;-7.898434e-01;-1.744492e+00;-6.068348e-01;2.328515e+00;1.605576e+00;1.713594e+00;4.993720e-01;2.000987e-01;-7.921482e-01;2.513669e-01
