name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-92';0.000000;-1.183459e+01;-2.835708e+00;-1.175349e+00;3.825761e+00;-3.704059e+00;-3.492962e+00;-6.922580e+00;-1.200113e+01;-1.224092e+01;-1.220597e+01;-1.607009e+01;-1.689840e+01;5.335140e+01;-4.365850e-01;-8.310000e-01;-3.565770e+00;-3.082793e+00;-8.512256e-02;-7.673919e-01;3.349180e-02;5.482359e-02;-1.332268e-01;6.101631e+00;3.592905e+00;1.952343e+00;1.393456e-01;3.466138e-03;1.776405e-01;5.282935e-01;6.219537e-01;2.412533e-01;-2.426158e-01;-2.536212e-01;-3.816555e-01;-3.110855e-01;-8.356546e-01;-2.782480e-01;-1.648443e-01;-1.716549e-02
'test-92';0.010000;-1.323550e+01;-5.886832e+00;-8.996954e+00;-8.820178e+00;-2.473380e+00;-9.089782e-01;-1.454008e+00;-5.943990e+00;-2.112352e+00;7.802622e-01;-1.438873e+01;-1.738975e+01;5.384191e+01;-7.204043e-01;-6.044127e-01;-3.300452e+00;-3.059506e+00;6.012862e-02;-1.776754e+00;-1.949180e+00;-4.779659e-01;-2.525884e-01;4.317788e+00;4.305511e+00;1.337209e+00;-4.915657e-02;1.276880e-01;2.843307e-01;1.271319e+00;1.424194e+00;1.566729e-01;2.190534e-02;-1.217417e-01;-7.219264e-01;-5.283905e-01;-1.770494e+00;-6.530428e-01;-7.771963e-02;-9.219438e-03
'test-92';0.020000;-1.331706e+01;-5.465147e+00;-1.509340e+01;-5.265234e+00;-4.745011e+00;-8.621914e+00;-9.489408e+00;-1.475558e+01;-1.797133e+01;1.180908e+01;1.053752e+00;-6.891010e+00;5.380288e+01;-2.773447e-01;-5.609136e-02;-1.056962e+00;1.533232e-02;1.048518e+00;-1.475790e+00;-2.432783e-01;-1.587059e+00;-1.628973e+00;2.815280e+00;1.845361e+00;1.435689e+00;1.477692e-01;2.355506e-01;3.541550e-01;1.718690e+00;1.719432e+00;-1.733553e-01;7.250552e-01;2.186500e-01;8.535592e-02;1.058218e-01;-2.529242e+00;-9.455638e-01;1.156444e-01;-9.759488e-02
'test-92';0.030000;-1.469538e+01;-4.543053e+00;-1.071858e+01;-6.926273e+00;-2.882940e+00;-9.812259e+00;-1.538507e+01;-1.301373e+01;-1.063865e+01;-2.624546e+00;-3.104454e+00;-1.521605e+01;5.287988e+01;1.222347e-01;2.031990e-01;1.536421e+00;2.489113e+00;1.314216e-01;-3.036662e-01;-4.368317e-01;-2.733867e+00;-2.027306e+00;-1.107665e+00;1.201462e+00;1.822072e+00;8.903656e-02;2.792617e-01;2.883017e-01;1.134373e+00;1.226876e+00;-5.185261e-01;8.975027e-01;3.716832e-01;8.037620e-01;5.930050e-01;-1.993252e+00;-5.689372e-01;8.833745e-01;-1.500218e-01
'test-92';0.040000;-1.249138e+01;-3.788055e+00;-5.599346e+00;2.955470e+00;1.743312e+00;-6.420271e+00;-1.173443e+00;-1.640155e+01;-1.612263e+01;3.572839e+00;-1.248542e+01;-1.080681e+01;5.457126e+01;3.198484e-01;5.359694e-01;2.609241e+00;2.740058e+00;-9.875454e-01;2.121340e+00;3.705679e-01;1.609554e+00;1.283241e+00;-3.831851e+00;4.171102e-01;2.288133e+00;-4.177254e-01;-1.340863e-03;1.058819e-01;-1.119942e-01;-2.911296e-01;-5.673625e-01;3.305115e-01;-4.188592e-01;1.106207e+00;8.186809e-01;-1.385579e+00;2.968708e-01;4.969525e-01;-2.026414e-01
'test-92';0.050000;-1.303717e+01;-5.709383e+00;-6.061875e+00;-4.849656e-01;-5.060433e+00;-3.528131e+00;-7.796148e+00;-1.879034e+01;-1.317323e+01;-6.399415e-01;-1.611828e+00;-6.321492e+00;5.390290e+01;3.773077e-01;5.410656e-01;5.383134e-01;1.712512e+00;-1.514470e+00;9.121944e-01;-3.976870e-01;1.942538e+00;1.256329e+00;-2.324904e+00;2.174951e+00;5.327859e+00;-5.165184e-01;-1.150267e-01;-8.531322e-02;-8.511547e-01;-9.688676e-01;-2.113807e-02;-3.739546e-01;-2.134060e-01;6.985652e-01;2.750590e-01;2.347696e-01;8.855132e-02;-5.625210e-01;-1.995529e-02
'test-92';0.060000;-1.254693e+01;-2.202134e+00;-4.375546e+00;5.214401e+00;-8.593991e+00;-1.157278e+00;-1.143103e+01;-3.819508e+00;-1.028784e+01;-8.342482e+00;2.392991e+00;1.023756e-01;5.120274e+01;-4.115855e-01;3.043846e-01;-1.117880e+00;-1.052015e+00;-9.653485e-01;-4.311627e-01;-2.357147e+00;1.605771e+00;8.226134e-01;-3.503994e+00;2.842971e+00;2.167558e+00;-5.626602e-01;-1.093460e-01;-3.142279e-01;-7.688444e-01;-1.114504e+00;4.330557e-01;-6.849659e-01;-4.875489e-02;-5.171027e-01;-5.887625e-01;1.522231e+00;-3.461402e-01;-1.474429e+00;2.696459e-01
'test-92';0.070000;-1.278107e+01;-2.630685e+00;-8.638917e+00;5.068228e-01;-5.286638e+00;-7.882783e+00;-1.224471e+01;-9.592068e+00;-7.274402e+00;-8.291406e+00;3.310947e-01;5.968647e+00;5.198155e+01;-8.718204e-02;-1.075747e-01;-8.557917e-01;-4.591886e-01;1.463280e-02;-8.971878e-01;-1.400046e-01;7.608501e-01;-4.216971e-01;-9.774522e-02;4.312885e-01;-9.302451e-01;6.172752e-02;-6.062232e-02;-2.079577e-01;2.172426e-01;-4.869783e-01;4.868056e-01;8.345754e-02;1.426482e-01;-1.047903e+00;-8.076578e-01;1.368438e+00;-1.030065e+00;-1.368013e+00;2.783832e-01
'test-92';0.080000;-1.467736e+01;-3.805480e+00;-9.900223e+00;-2.800501e+00;-2.970328e+00;-6.398758e+00;-1.073489e+01;-1.297183e+01;-1.495898e+01;-1.012140e+01;7.579719e-01;-6.114084e+00;5.271864e+01;5.363464e-03;-7.108499e-01;-5.379280e-01;-1.746610e+00;4.131816e-01;-3.987985e-01;-2.047729e-03;-3.851160e-01;-8.215580e-01;2.665723e+00;-4.417598e-01;-1.954960e+00;6.413811e-01;3.390685e-03;-7.320092e-02;6.503819e-01;3.428580e-01;1.489320e-01;3.849664e-01;8.692680e-02;-1.317579e+00;-7.551864e-01;3.864526e-01;-1.667073e+00;-1.488821e-01;8.066933e-02
'test-92';0.090000;-1.240787e+01;-5.445583e+00;-7.578496e+00;1.226543e+00;-7.799101e+00;-5.393330e+00;-8.844237e+00;-1.040993e+01;-1.294614e+01;-2.392075e-01;1.362124e+00;-7.864488e+00;5.345359e+01;-1.342784e-01;8.894181e-03;1.334550e+00;-3.750818e-01;2.302928e-01;1.313300e+00;-8.619954e-01;-2.301532e+00;-1.959874e+00;1.432426e+00;-1.333010e+00;5.490553e-01;2.733769e-01;-1.750682e-01;1.487603e-01;3.450604e-01;3.636734e-01;-2.126276e-01;3.184518e-01;-1.336396e-01;-1.057345e+00;-3.003836e-01;-9.598940e-01;-1.607682e+00;1.987983e-01;-1.769464e-01
